Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2298851,0.5354223,0.5801394,0.5609756,0.5645161,0.2835821,0.5205479,0.3000000,0.5728155,0.5500000,0.5789474,0.7100000,0.0418730,2013-05-31
0.5114943,0.4352861,0.3449477,0.5609756,0.4032258,0.1044776,0.4794521,0.3750000,0.5825243,0.5500000,0.6842105,0.3200000,0.0418730,2013-06-30
0.5114943,0.4659401,0.4146341,0.5609756,0.4677419,0.2388060,0.4383562,0.4000000,0.5533981,0.4500000,0.5263158,0.3900000,0.0558307,2013-07-31
0.4942529,1.0000000,0.4015679,0.5609756,0.5967742,0.4477612,0.5890411,0.3750000,0.6893204,0.3500000,0.5789474,0.6950000,0.0649754,2013-08-31
0.2758621,0.0000000,0.4930314,0.5609756,0.5322581,0.2238806,0.4931507,0.5500000,0.6116505,0.4500000,0.6052632,0.4400000,0.0673819,2013-09-30
0.4655172,0.4747956,0.4756098,0.5609756,0.5483871,0.3880597,0.4794521,0.3125000,0.5242718,0.3500000,0.3947368,0.8300000,0.0654567,2013-10-31
0.5000000,0.3549046,0.2447735,0.5609756,0.6129032,0.3880597,0.5342466,0.4125000,0.6601942,0.2500000,0.3947368,0.6500000,0.1005916,2013-11-30
0.5747126,0.4536785,0.5235192,0.5609756,0.1612903,0.0298507,0.1506849,0.4000000,0.1650485,0.2500000,0.5526316,0.6100000,0.0938534,2013-12-31
0.4022989,0.4352861,0.2752613,0.5609756,0.5322581,0.4477612,0.1369863,0.4125000,0.4174757,0.2500000,0.2368421,0.6250000,0.0471126,2014-01-31
0.3275862,0.4645777,0.4233449,0.5609756,0.7258065,0.5820896,0.8904110,0.6250000,0.9126214,0.5000000,0.7631579,0.5900000,0.0225948,2014-02-28
0.5689655,0.4652589,0.4277003,1.2682927,0.9032258,0.7313433,0.8082192,0.8000000,0.7378641,0.2500000,0.3157895,0.6700000,0.0206719,2014-03-31
0.4022989,0.5415531,0.5670732,0.0000000,0.7741935,0.5074627,0.7397260,0.5375000,0.7864078,0.4500000,0.4736842,0.3750000,0.0408630,2014-04-30
