Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2941567,0.4584310,0.4145729,0.3947368,0.5250000,0.6666667,0.3863636,0.3186813,0.5058824,0.7142857,0.6451613,0.6565657,10.8934544,2013-05-31
0.8320053,0.5677938,0.5025126,0.3947368,0.1250000,0.2380952,0.2045455,0.4175824,0.3882353,0.6428571,0.4193548,0.2693603,24.4624940,2013-06-30
0.7058433,0.5064167,0.5318258,0.3947368,0.3000000,0.5000000,0.2727273,0.3736264,0.2823529,0.3571429,0.7419355,0.5454545,59.9139990,2013-07-31
0.6992032,0.5086486,0.5192630,0.3947368,0.4500000,0.6666667,0.4545455,0.4835165,0.4588235,0.3571429,0.2903226,0.6430976,74.8208313,2013-08-31
0.5265604,0.4093293,0.5108878,0.3947368,0.4000000,0.1666667,0.5227273,0.3846154,0.5058824,0.4285714,0.6774194,0.3872054,77.8786431,2013-09-30
0.7390438,0.3446044,0.4145729,0.3947368,0.4500000,0.7619048,0.3863636,0.3956044,0.4235294,0.3571429,0.3870968,0.6969697,52.9383660,2013-10-31
0.6527224,0.4595469,0.7286432,0.3947368,0.3750000,0.5476190,0.3636364,0.4835165,0.4352941,0.2142857,0.2580645,0.5387205,52.3650263,2013-11-30
0.8320053,0.3624595,0.2010050,0.3947368,0.2750000,0.2857143,0.2954545,0.3186813,0.1411765,0.3571429,0.3548387,0.4107744,36.7892977,2013-12-31
-0.0896414,0.4428077,0.4271357,0.3947368,-0.0250000,0.4285714,-0.1136364,0.3956044,0.1529412,0.2857143,0.2258065,0.7474747,17.9329873,2014-01-31
1.2158035,0.4640107,0.4941374,0.3947368,0.5750000,0.5714286,0.8409091,0.3296703,0.7176471,0.5714286,0.9677419,0.7037037,9.4384143,2014-02-28
0.7788845,0.4640107,0.4941374,0.3947368,0.9250000,0.9523810,0.8863636,0.7032967,0.7058824,0.2857143,0.5161290,0.6767677,12.5530911,2014-03-31
0.6128818,0.5075326,0.6323283,1.1578947,1.0000000,1.0952381,0.8863636,0.6703297,0.5294118,0.5714286,0.4516129,0.4646465,10.3822558,2014-04-30
0.4800797,0.4986051,0.4690117,-0.3684211,0.6250000,0.7619048,0.5227273,0.5054945,0.4588235,0.5714286,0.3870968,0.5084175,12.5530911,2014-05-31
0.6460823,3.9647361,3.3207705,1.1578947,-0.0500000,0.2380952,0.0454545,0.4175824,0.3294118,0.7857143,0.6451613,0.2390572,10.8541765,2014-06-30
0.6660027,-2.7220176,-2.1733668,0.2105263,0.3750000,0.4523810,0.3636364,0.3736264,0.4470588,0.4285714,0.4838710,0.5959596,14.3463898,2014-07-31
0.7257636,0.2296619,0.5820771,0.0263158,0.5500000,0.6904762,0.5681818,0.4505495,0.3529412,0.1428571,0.3870968,0.6262626,20.0094384,2014-08-31
0.7390438,0.5220400,0.2596315,0.3421053,0.4000000,0.2857143,0.3863636,0.3956044,0.4588235,0.6428571,0.6774194,0.5353535,21.1420481,2014-09-30
0.5332005,0.4840978,0.6993300,0.5526316,0.4250000,0.7380952,0.4090909,0.3626374,0.4470588,0.2142857,0.3870968,0.5185185,27.4657857,2014-10-31
0.8519256,0.2397054,0.1968174,0.1842105,0.5250000,0.6904762,0.5227273,0.5934066,0.5411765,0.3571429,0.2903226,0.6531987,28.8815479,2014-11-30
0.6261620,0.4963732,0.5569514,0.6052632,0.1500000,-0.2380952,0.0227273,0.0109890,0.1411765,0.2142857,0.3225806,0.2794613,21.4252006,2014-12-31
0.6328021,0.4227207,0.4061977,0.1315789,-0.0750000,0.5952381,0.0909091,0.5054945,0.2470588,0.5000000,0.7741935,0.7306397,15.1051802,2015-01-31
0.6460823,0.4606629,0.4857621,0.3421053,0.4750000,0.6190476,0.5681818,0.5054945,0.3411765,0.3571429,0.3548387,0.6700337,5.0041701,2015-02-28
0.8851262,0.4640107,0.4941374,0.3947368,1.0750000,1.0476190,1.1590909,0.6373626,0.9058824,0.4285714,0.1612903,0.6936027,7.0429061,2015-03-31
0.6195219,0.6180114,0.5485762,0.4210526,0.7750000,0.8809524,0.6818182,0.5384615,0.6470588,0.2857143,0.9354839,0.5286195,8.5256232,2015-04-30
