Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.0022173,0.6463746,0.5535263,0.5000000,0.4230769,0.2295082,0.3108108,0.2153846,0.4766355,0.5609756,0.7000000,0.6775701,15.0972086,2013-05-31
0.7191426,0.4757658,0.4917112,0.5000000,0.3974359,0.3606557,0.4324324,0.4615385,0.5327103,0.5365854,0.7000000,0.1121495,29.9771913,2013-06-30
0.6304508,0.6618845,0.5085698,0.5000000,0.4487179,0.4098361,0.3243243,0.5692308,0.4485981,0.4878049,0.4750000,0.4579439,42.2504616,2013-07-31
0.5491500,0.4651028,0.5535263,0.5000000,0.4871795,0.5901639,0.3648649,0.3846154,0.5233645,0.4878049,0.4750000,0.0140187,31.2805474,2013-08-31
0.4752402,0.3807677,0.3315538,0.5000000,0.4743590,0.3770492,0.4729730,0.6153846,0.5700935,0.5365854,0.6500000,0.8364486,24.0034756,2013-09-30
0.7782705,0.6706088,0.7642596,0.5000000,0.5769231,0.7049180,0.3513514,0.5076923,0.4018692,0.3658537,0.3250000,0.9065421,13.0335614,2013-10-31
0.6526238,0.1384257,0.1404889,0.5000000,0.4743590,0.5737705,0.2972973,0.5692308,0.3831776,0.2926829,0.5750000,0.5000000,10.8613012,2013-11-30
0.7930525,0.5019387,0.4383254,0.5000000,0.3076923,0.3770492,0.1621622,0.4769231,0.2897196,0.4146341,0.3000000,0.5420561,9.6665581,2013-12-31
0.6881005,0.4088794,0.4636134,0.5000000,0.4615385,0.6229508,0.2432432,0.6923077,0.3831776,0.2195122,0.2750000,0.7710280,2.8954424,2014-01-31
0.4619364,0.4990306,0.4832818,0.5000000,0.7179487,0.8852459,0.5540541,0.7384615,0.6448598,0.6341463,0.5750000,0.3224299,1.5013405,2014-02-28
0.8521803,0.5048468,0.4917112,1.3055556,0.7948718,0.6065574,0.7702703,1.1076923,0.7757009,0.4146341,0.4000000,0.6915888,1.8230563,2014-03-31
0.1500370,0.7869329,0.7361618,-0.1388889,0.4871795,0.6393443,0.6351351,0.2615385,0.6168224,0.5609756,0.9500000,0.3364486,1.0723861,2014-04-30
0.3865484,0.5106630,0.4102276,0.3333333,0.8974359,0.5409836,0.4864865,0.5692308,0.6261682,0.5121951,0.5750000,0.6635514,2.6809651,2014-05-31
0.6600148,0.5106630,0.4017983,0.8888889,-0.0128205,0.1311475,0.3108108,0.3538462,0.5140187,0.6341463,0.6750000,-0.0280374,2.6809651,2014-06-30
0.4678492,0.6250485,0.5928632,0.7222222,0.4230769,0.3934426,0.3243243,0.4000000,0.5233645,0.5121951,0.5750000,0.4766355,6.2198391,2014-07-31
0.6895787,0.2285770,0.3877494,0.6111111,0.6025641,0.7049180,0.4324324,0.6000000,0.5233645,0.3658537,0.3250000,0.7383178,9.6514745,2014-08-31
0.5195861,0.9400931,0.7698792,0.0555556,0.4487179,0.4590164,0.4054054,0.5076923,0.5514019,0.5121951,0.6750000,0.3504673,13.4048257,2014-09-30
0.7117517,0.3633191,0.2697387,0.9722222,0.5256410,0.6557377,0.3918919,0.6000000,0.5327103,0.4390244,0.3750000,0.7803738,15.3351206,2014-10-31
0.6304508,0.5445909,0.7614498,0.4722222,0.5512821,0.5409836,0.3648649,0.4615385,0.4579439,0.3902439,0.5250000,0.5887850,5.8981233,2014-11-30
0.7487066,0.0453664,0.0899129,-0.1388889,0.3846154,0.3442623,0.2837838,0.5538462,0.2336449,0.3170732,0.4750000,0.3317757,4.3967828,2014-12-31
0.7413156,0.4398992,0.4046080,0.4166667,0.3846154,0.6393443,0.0810811,0.7076923,0.3271028,0.4390244,0.2500000,0.7710280,2.7530707,2015-01-31
0.6600148,0.5077549,0.5029503,0.5277778,0.6282051,0.7049180,0.5135135,0.7076923,0.5514019,0.4146341,0.3500000,0.4626168,0.8470987,2015-02-28
0.6526238,0.4922451,0.4636134,0.4722222,0.7820513,0.8688525,0.7567568,0.9846154,0.9158879,0.4634146,0.6750000,0.6401869,1.2706480,2015-03-31
0.5639320,0.5552540,0.5479067,0.5277778,0.6666667,0.6229508,0.6621622,0.5384615,0.6448598,0.5121951,0.4000000,0.4018692,1.5883100,2015-04-30
0.3348115,0.5756107,0.5366676,0.5833333,0.5128205,0.4590164,0.5810811,0.3846154,0.5981308,0.5609756,0.9750000,0.4953271,2.9648454,2015-05-31
0.4308943,0.5804575,0.4860916,0.6666667,0.3333333,0.2622951,0.2702703,0.5230769,0.4672897,0.5609756,0.6500000,0.5607477,5.8238035,2015-06-30
0.5048041,0.5823963,0.5282383,0.6944444,0.4358974,0.4262295,0.3783784,0.4000000,0.5420561,0.5121951,0.5250000,0.0841121,11.8593816,2015-07-31
0.6082779,0.3487786,0.5141894,0.2222222,0.5512821,0.5573770,0.4459459,0.5076923,0.5700935,0.4390244,0.4750000,0.6355140,17.8949598,2015-08-31
0.5639320,0.6764250,0.5619556,0.5833333,0.4743590,0.4918033,0.3783784,0.6000000,0.4579439,0.4390244,0.7250000,0.3551402,19.2714951,2015-09-30
0.6969697,0.4321442,0.3933689,0.3888889,0.5256410,0.6557377,0.4054054,0.5692308,0.5700935,0.4878049,0.3250000,0.7757009,24.3540873,2015-10-31
0.5934959,0.5445909,0.4383254,0.5277778,0.5128205,0.5245902,0.3378378,0.4615385,0.4485981,0.3658537,0.5750000,0.4532710,23.4011012,2015-11-30
0.8373984,0.2702598,0.4327058,0.3888889,0.4358974,0.4918033,0.2972973,0.6153846,0.2897196,0.3414634,0.2250000,0.5560748,24.5658619,2015-12-31
0.7487066,0.4340830,0.3933689,0.4166667,0.6025641,0.7377049,0.4189189,0.8307692,0.3177570,0.4634146,0.5000000,0.5934579,25.1986616,2016-01-31
0.7442720,0.5000000,0.4832818,0.5000000,0.4487179,0.5573770,0.2702703,0.5846154,0.4485981,0.2926829,0.4000000,0.5233645,10.5604350,2016-02-29
0.6570584,0.5000000,0.4832818,0.5000000,0.6923077,0.8360656,0.5810811,0.8615385,0.7943925,0.5121951,0.6750000,0.5841121,9.8285236,2016-03-31
0.7147081,0.5261729,0.5282383,0.6111111,0.7307692,0.8032787,0.7162162,0.7230769,0.8037383,0.4634146,0.3000000,0.5046729,13.2789628,2016-04-30
0.1692535,0.5940287,0.5647654,0.8333333,0.4358974,0.3278689,0.5135135,0.6461538,0.6261682,0.6097561,0.8000000,0.2803738,10.9786700,2016-05-31
-0.0421286,0.7859636,0.5282383,0.6666667,0.2564103,0.0327869,0.2702703,0.0000000,0.4112150,0.6585366,0.8500000,0.2102804,29.3810121,2016-06-30
0.8595713,0.3633191,0.5450969,0.4722222,0.4743590,0.5081967,0.3648649,0.3692308,0.5233645,0.4878049,0.5500000,0.6682243,54.2659975,2016-07-31
0.5269771,0.3710741,0.5788143,0.5277778,0.5384615,0.5081967,0.5000000,0.4923077,0.5514019,0.4634146,0.6000000,0.4485981,79.0464241,2016-08-31
0.5417591,0.5833656,0.2500702,0.5833333,0.4743590,0.4754098,0.3918919,0.7076923,0.5607477,0.5365854,0.3500000,0.3644860,58.5529067,2016-09-30
0.5535846,0.9061652,0.7361618,0.5555556,0.4487179,0.4262295,0.3513514,0.3538462,0.5046729,0.5121951,0.7500000,0.4252336,36.0727729,2016-10-31
0.7450111,0.0928655,0.4720427,0.1666667,0.5897436,0.6721311,0.3783784,0.6769231,0.4579439,0.3170732,0.1500000,0.7803738,23.0029276,2016-11-30
0.6733186,0.4835207,0.2725485,0.4444444,0.3461538,0.2786885,0.2702703,0.5538462,0.2616822,0.4390244,0.6000000,0.1074766,12.5470514,2016-12-31
