Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.1647399,0.6311288,0.5947712,0.3857143,0.5930233,0.6570780,0.4784859,0.8598131,0.4827586,0.5957447,0.1785714,0.6397849,7.7532305,2013-05-31
0.4682081,0.6415747,0.5686275,0.3857143,0.1627907,0.1408024,0.1928949,0.2149533,0.3448276,0.6808511,0.7142857,0.2885305,9.2538558,2013-06-30
0.5317919,0.5279755,0.6372549,0.3857143,0.3604651,0.3754731,0.3418989,0.4018692,0.5517241,0.4468085,0.4761905,0.6666667,21.0921217,2013-07-31
0.4682081,0.4881504,0.3398693,0.3857143,0.3604651,0.3754731,0.3418989,0.3271028,0.4224138,0.5106383,0.5714286,0.6397849,17.2571905,2013-08-31
0.3554913,0.5253640,0.4885621,0.3857143,0.4883721,0.4928085,0.3915669,0.3551402,0.4913793,0.4255319,0.4642857,0.3835125,17.9241351,2013-09-30
0.4624277,0.5658419,0.5735294,0.3857143,0.3720930,0.2933384,0.3543159,0.3271028,0.4568966,0.2340426,0.4285714,0.8064516,17.8407670,2013-10-31
0.3179191,0.6024026,0.5816993,0.3857143,0.3837209,0.4224073,0.3418989,0.5327103,0.3189655,0.4042553,0.3809524,0.4802867,14.9228845,2013-11-30
1.0000000,0.3138343,0.3937908,0.3857143,0.1395349,0.0704012,0.1680609,0.0841121,0.3017241,0.2127660,0.5119048,0.5555556,7.0029179,2013-12-31
0.2274566,0.5664947,0.5767974,0.5857143,0.1279070,0.2933384,-0.0678621,0.5514019,0.1551724,0.3617021,0.3928571,0.7706093,5.7147590,2014-01-31
0.1656069,0.4985963,0.4428105,0.1857143,0.5813953,0.6336109,0.5281539,0.4112150,0.6293103,0.5531915,0.7380952,0.7222222,2.9816134,2014-02-28
0.1791908,0.5456029,0.5343137,0.7142857,0.7209302,0.7157456,0.6771580,0.6822430,0.7500000,0.4468085,0.4404762,0.2903226,2.8987908,2014-03-31
0.6156069,0.7486453,0.5751634,0.8857143,1.2093023,1.2437547,1.1862550,1.2429907,0.8620690,0.5531915,0.4285714,0.9301075,3.9754845,2014-04-30
0.2369942,0.3974016,0.5212418,-0.1857143,0.7093023,0.6805450,0.6895750,0.6542056,0.6206897,0.4893617,0.4880952,0.7025090,3.3957264,2014-05-31
0.5433526,0.7225305,0.6241830,0.7714286,0.1744186,0.2581378,0.2425629,0.6728972,0.3706897,0.5957447,0.4523810,0.1594982,3.3129038,2014-06-30
0.3670520,0.5560488,0.5163399,0.2714286,0.2558140,0.1525360,0.2673969,-0.0280374,0.3965517,0.6382979,0.5952381,0.5465950,3.9754845,2014-07-31
0.4132948,0.4535483,0.5228758,0.2714286,0.5697674,0.6101438,0.5157369,0.5700935,0.5431034,0.3404255,0.5238095,0.8100358,4.6380653,2014-08-31
0.4277457,0.5723706,0.5343137,0.3428571,0.4069767,0.3872067,0.3294819,0.3738318,0.4482759,0.4680851,0.3809524,0.5179211,4.7208879,2014-09-30
0.4306358,0.5142652,0.5343137,0.5285714,0.4534884,0.3989402,0.3915669,0.4205607,0.3448276,0.2553191,0.5833333,0.5806452,4.7208879,2014-10-31
0.5115607,0.4568127,0.4509804,0.1714286,0.3953488,0.3872067,0.3667329,0.6635514,0.5948276,0.4042553,0.5357143,0.5949821,4.9693556,2014-11-30
0.4537572,0.4927205,0.4852941,0.3714286,0.1744186,0.0821347,0.2053119,0.0373832,0.2672414,0.4468085,0.3452381,0.3512545,5.0521782,2014-12-31
0.2514451,0.5273226,0.5065359,0.1428571,-0.7674419,-0.5045420,-1.0984733,-0.0093458,-0.9137931,0.3191489,0.2857143,0.6487455,5.0205761,2015-01-31
0.4450867,0.5645361,0.5898693,0.3857143,0.8953488,0.5162755,0.7144090,0.7009346,0.6120690,0.5106383,0.4642857,0.4731183,0.9053498,2015-02-28
0.3554913,0.5508259,0.4656863,0.5714286,0.7906977,0.9621499,1.0620850,0.7570093,1.1293103,0.5531915,0.8928571,0.6469534,2.0576132,2015-03-31
0.4884393,0.4985963,0.5016340,0.2428571,0.9767442,1.1733535,0.9130810,1.1214953,0.7500000,-0.2340426,0.0952381,0.7544803,1.8930041,2015-04-30
0.4913295,0.6317817,0.6143791,0.3857143,1.2093023,1.3376230,1.2110890,1.1682243,1.2672414,1.0212766,0.4047619,0.7562724,1.4814815,2015-05-31
0.4161850,0.6291702,0.5718954,0.4571429,0.4767442,0.4928085,0.3667329,0.3457944,0.3965517,0.4893617,0.5595238,0.4695341,7.5720165,2015-06-30
0.3150289,0.5175295,0.4656863,0.5000000,0.1976744,0.1525360,0.3046479,0.5607477,0.4655172,0.5531915,0.5000000,0.4103943,13.0041152,2015-07-31
0.4190751,0.5188353,0.5424837,0.2428571,0.5348837,0.5866768,0.3418989,0.4018692,0.5603448,0.4893617,0.5357143,0.8154122,23.1275720,2015-08-31
0.3901734,0.6703010,0.5915033,0.4000000,0.2441860,0.1760030,0.2053119,0.3644860,0.2758621,0.5319149,0.6071429,0.3691756,33.4156379,2015-09-30
0.3598266,0.4006659,0.4967320,0.3857143,0.2674419,0.3402725,0.2549799,0.1214953,0.2500000,0.2127660,0.4047619,0.6612903,36.4609053,2015-10-31
0.4436416,0.5371156,0.5163399,0.3714286,0.2558140,0.1173354,0.2301459,0.4112150,0.1982759,0.4680851,0.6071429,0.4659498,33.9094650,2015-11-30
0.4104046,0.4888033,0.4640523,0.3428571,-0.3372093,-0.4106737,-0.4155382,0.1588785,0.1724138,0.4042553,0.4523810,0.5430108,29.4650206,2015-12-31
0.3705202,0.5717177,0.5326797,0.5857143,0.2790698,0.2464042,0.2673969,0.2990654,-0.2500000,0.5319149,0.4523810,0.6200717,18.0747526,2016-01-31
0.5002890,0.4372266,0.4346405,0.1714286,0.3372093,0.3402725,0.1059759,0.7383178,0.5172414,0.0851064,0.1071429,0.6827957,8.0968349,2016-02-29
0.3473988,0.5684534,0.5555556,0.6000000,0.8953488,0.8565481,1.1241700,-0.0186916,1.1637931,0.6595745,0.7857143,0.4928315,10.5504212,2016-03-31
0.3670520,0.6200300,0.5964052,0.4000000,1.2906977,1.3376230,1.2980080,1.1401869,1.2586207,0.4893617,0.7976190,0.6559140,6.9518279,2016-04-30
0.5592486,0.8211138,0.7385621,0.4428571,0.9651163,1.1146858,0.8509960,1.0000000,0.6379310,0.5957447,0.1904762,0.6702509,5.8068210,2016-05-31
0.4393064,0.3425606,0.3496732,0.3571429,0.5697674,0.6805450,0.5778219,0.7570093,0.8103448,0.4680851,0.3095238,0.6344086,9.9779177,2016-06-30
0.4046243,0.7179604,0.7075163,0.4285714,0.3953488,0.3402725,0.3046479,0.3457944,0.2758621,0.5319149,0.6309524,0.5609319,19.7104768,2016-07-31
