Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5792947,0.6278319,0.6908225,0.5333333,0.6212121,0.6625767,0.5185185,0.5192308,0.3906977,0.4237288,0.4814815,0.6949458,0.1987676,2013-05-31
0.4336746,0.4981309,0.3773821,0.5333333,0.5227273,0.4723926,0.5185185,0.7259615,0.5441860,0.3898305,0.4197531,0.1227437,6.2943086,2013-06-30
0.5110353,0.6145220,0.5779840,0.5333333,0.4545455,0.4233129,0.4296296,0.3221154,0.5116279,0.5254237,0.6296296,0.5451264,3.3127940,2013-07-31
0.5565415,0.5035116,0.4789368,0.5333333,0.5378788,0.4723926,0.5481481,0.6586538,0.5348837,0.4576271,0.4814815,0.2454874,-1.3913735,2013-08-31
0.2470990,0.6615315,0.5466399,0.5333333,0.2878788,0.3128834,0.2592593,0.4182692,0.4325581,0.6949153,0.7160494,0.4422383,-5.3004704,2013-09-30
0.4587031,0.6892841,0.7046138,0.5333333,0.2727273,0.2576687,0.3037037,0.1826923,0.3720930,0.6271186,0.5185185,0.3375451,-0.3975353,2013-10-31
0.4086462,0.5445741,0.6933300,0.5333333,0.4621212,0.3865031,0.4740741,0.5769231,0.4465116,0.6440678,0.4567901,0.4566787,1.3251176,2013-11-30
0.6475540,0.2761101,0.0664493,0.5333333,0.0151515,0.1411043,0.0000000,0.2932692,0.0883721,0.2033898,0.5925926,0.4151625,-7.6856821,2013-12-31
0.3915813,0.5771409,0.5403711,0.9000000,0.3333333,0.4601227,0.1925926,0.4711538,0.3069767,0.5932203,0.5802469,0.6335740,-4.3130019,2014-01-31
0.3437998,0.5272995,0.4952357,0.5333333,0.6893939,0.7055215,0.5925926,0.7211538,0.6046512,0.6779661,0.5432099,0.5180505,-0.9243975,2014-02-28
0.4222981,0.5550521,0.5215647,0.5666667,0.8333333,0.7484663,0.8296296,0.9038462,0.7116279,0.5593220,0.4691358,0.7021661,0.7263123,2014-03-31
0.6248009,0.5757250,0.5855065,1.0666667,0.9090909,0.8220859,0.8666667,0.6682692,0.7720930,0.4406780,0.6296296,0.5126354,0.1320568,2014-04-30
0.6316268,0.5343792,0.4663992,-0.1333333,0.7424242,0.7177914,0.6518519,0.7355769,0.6790698,0.4406780,0.3950617,0.6191336,0.6602839,2014-05-31
0.7613197,0.5567512,0.5341023,0.8333333,0.6893939,0.6871166,0.6444444,0.7644231,0.4651163,0.2033898,0.3333333,0.0956679,-1.1224827,2014-06-30
0.3426621,0.6230177,0.6206118,0.8500000,0.3863636,0.4171779,0.3629630,0.5480769,0.4883721,0.5423729,0.5555556,0.4873646,0.3961704,2014-07-31
0.4313993,0.5394767,0.5453862,0.6000000,0.4621212,0.4417178,0.4222222,0.5913462,0.4000000,0.6271186,0.4938272,0.5794224,0.0000000,2014-08-31
0.2334471,0.5731763,0.5654463,-0.1500000,0.3560606,0.3312883,0.3333333,0.3798077,0.5069767,0.6440678,0.7160494,0.3501805,-0.5282271,2014-09-30
0.3449374,0.8056751,0.6318957,0.7000000,0.1969697,0.1472393,0.2740741,0.2163462,0.3395349,0.8135593,0.6666667,0.3212996,1.1224827,2014-10-31
0.4632537,0.4086430,0.5115346,0.6833333,0.4393939,0.3926380,0.4296296,0.3269231,0.4604651,0.4915254,0.8271605,0.4512635,4.4899307,2014-11-30
0.3904437,0.6414250,0.4538616,0.3833333,0.0681818,0.0061350,0.1407407,0.4519231,0.1023256,0.6440678,0.3333333,-0.0451264,-2.5090789,2014-12-31
0.6407281,0.3078274,0.3385155,0.2166667,0.2878788,0.5153374,0.1111111,0.5000000,0.3069767,0.3559322,0.3827160,0.9458484,-1.8579552,2015-01-31
0.3767918,0.5340961,0.4989970,0.5833333,0.6969697,0.6932515,0.6592593,0.7500000,0.6139535,0.4915254,0.8518519,0.5288809,-1.3156164,2015-02-28
