Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3188976,0.6902314,0.3094832,0.5454545,0.5238095,0.4875000,0.5147059,0.3272727,0.4852941,0.6153846,0.6382979,0.5000000,1.9459707,2013-05-31
0.5393701,0.5899743,0.5479841,0.5454545,0.2142857,0.2125000,0.4852941,0.3272727,0.5588235,0.6538462,0.5957447,0.2196532,2.1749084,2013-06-30
0.4763780,0.6096829,0.4372516,0.5454545,0.2380952,0.3250000,0.4632353,0.4000000,0.4607843,0.5769231,0.4255319,0.6907514,4.4642857,2013-07-31
0.5393701,0.6302485,0.5990914,0.5454545,0.5952381,0.5250000,0.5514706,0.6545455,0.5784314,0.5000000,0.3617021,0.5953757,3.4340659,2013-08-31
0.3976378,0.7493573,0.5139125,0.5454545,0.4285714,0.3750000,0.5073529,0.5090909,0.4901961,0.5000000,0.6170213,0.3959538,4.3498168,2013-09-30
0.5393701,0.4717224,0.4372516,0.5454545,0.5238095,0.4250000,0.5294118,0.2909091,0.5343137,0.5769231,0.4680851,0.6965318,4.4642857,2013-10-31
0.4448819,0.5317052,0.4855196,0.5454545,0.3809524,0.3750000,0.5000000,0.4545455,0.5490196,0.4230769,0.5744681,0.4913295,7.0970696,2013-11-30
0.5000000,0.5325621,0.4145372,0.5454545,0.0476190,0.1750000,0.3823529,0.3818182,0.3529412,0.3461538,0.4680851,0.4248555,5.2655678,2013-12-31
0.6216535,0.6285347,0.5224304,0.5454545,0.2619048,0.4750000,0.4117647,0.4909091,0.3872549,0.5000000,0.1702128,0.6676301,2.7337966,2014-01-31
0.4531496,0.6182519,0.4997161,0.5454545,0.7142857,0.5500000,0.5882353,0.6909091,0.6127451,0.6153846,0.5744681,0.6473988,0.7973573,2014-02-28
0.6299213,0.6233933,0.5110733,0.5454545,0.9523810,0.6500000,0.6838235,0.7090909,0.5931373,0.5000000,0.2765957,0.6271676,2.1642556,2014-03-31
0.2244094,0.8350471,0.8375923,1.2121212,0.9047619,0.8000000,0.6029412,1.0545455,0.6519608,0.5000000,0.5744681,0.2947977,2.7337966,2014-04-30
0.4488189,0.5539846,0.2896082,-0.1212121,0.5000000,0.2875000,0.5588235,0.3454545,0.5490196,0.7307692,0.6808511,0.5693642,2.2781638,2014-05-31
0.3740157,0.6499572,0.4684838,0.9090909,0.1666667,0.2125000,0.4852941,0.1636364,0.5245098,0.6923077,0.6595745,0.2543353,0.7973573,2014-06-30
