Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4245023,0.9715258,0.7752489,0.5847953,0.7212389,0.7509579,0.6908023,0.8209607,0.8005952,0.4578313,0.5065789,0.7985866,0.0007514,2013-05-31
0.8012251,0.3211024,0.4765292,0.5847953,0.5707965,0.5229885,0.5714286,0.3558952,0.5327381,0.3132530,0.2302632,0.5312132,0.0045084,2013-06-30
0.1457887,0.8714926,0.5882951,0.5847953,0.4491150,0.3965517,0.5479452,0.3580786,0.7187500,0.6746988,0.7434211,0.3616019,0.0127738,2013-07-31
0.6358346,0.5680724,0.7793131,0.5847953,0.5110619,0.5421456,0.5283757,0.4803493,0.5907738,0.4337349,0.4934211,0.5394582,0.0045084,2013-08-31
0.4214395,0.2999336,0.2479171,0.5847953,0.3805310,0.3371648,0.4461840,0.4301310,0.3869048,0.4819277,0.1907895,0.3651355,0.0022542,2013-09-30
0.8471669,0.3264984,0.4399512,0.5847953,0.3650442,0.4272031,0.3639922,0.4213974,0.3883929,0.1204819,0.1447368,0.6454653,0.0015028,2013-10-31
0.3356815,0.6581438,0.6644991,0.5847953,0.3252212,0.2681992,0.4266145,0.3318777,0.5505952,0.5060241,0.5921053,0.2815077,0.0067626,2013-11-30
0.4765697,0.4535115,0.4247104,0.5847953,0.0000000,0.1685824,0.0000000,0.1069869,0.1532738,0.3975904,0.2894737,0.7997644,0.0022542,2013-12-31
0.5963247,0.5228292,0.5131071,0.8771930,0.6194690,0.5593870,0.6399217,0.4934498,0.6607143,0.4819277,0.2368421,0.3215548,0.0000000,2014-01-31
0.2955590,0.5842603,0.5750864,0.7017544,0.5420354,0.3582375,0.7338552,0.6244541,0.6220238,0.6385542,0.7500000,0.1401649,0.0014875,2014-02-28
0.3601838,0.6191267,0.5852469,0.9707602,0.7079646,0.6283525,0.7084149,0.6615721,0.8258929,0.8192771,0.9144737,0.4581861,0.0044626,2014-03-31
0.6511485,0.6656151,0.6197927,0.0935673,0.8672566,0.7969349,0.8473581,0.5196507,0.8720238,0.3012048,0.3157895,0.5394582,0.0029751,2014-04-30
0.7124043,0.4829819,0.5131071,1.1929825,0.7367257,0.8045977,0.6614481,0.8537118,0.5997024,0.2048193,0.1973684,1.0918728,0.0000000,2014-05-31
0.5990812,0.7561016,0.6533225,0.0350877,0.5376106,0.5095785,0.5870841,0.4017467,0.6428571,0.5662651,0.4473684,0.3156655,0.0022313,2014-06-30
