Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2386364,0.8802591,0.7957447,0.5517241,0.7081967,0.6843575,0.6929825,0.6281179,0.7282851,0.4571429,0.4521739,0.7516704,0.0000000,2013-05-31
0.8750000,0.0984860,0.1382979,0.5517241,0.5639344,0.5391061,0.5935673,0.3424036,0.4432071,0.4285714,0.3130435,0.5679287,0.0000000,2013-06-30
0.2784091,0.8955452,0.5765957,0.5517241,0.4622951,0.4050279,0.5643275,0.3696145,0.7728285,0.8285714,0.7565217,0.3507795,0.0000000,2013-07-31
0.5909091,0.6014704,0.6085106,0.5517241,0.5114754,0.5363128,0.5146199,0.5147392,0.5167038,0.4285714,0.3304348,0.6644395,0.0000000,2013-08-31
0.4545455,0.0489882,0.2319149,0.5517241,0.3836066,0.3575419,0.4415205,0.4308390,0.2516704,0.4857143,0.2869565,0.3507795,0.0000000,2013-09-30
0.7215909,0.2957490,0.3680851,0.5517241,0.3049180,0.3519553,0.3333333,0.3741497,0.3452116,0.2857143,0.2869565,0.5586488,0.0000000,2013-10-31
0.3579545,0.4893725,0.5595745,0.5517241,0.3704918,0.2932961,0.4649123,0.3310658,0.5746102,0.4857143,0.3565217,0.2969562,0.0000000,2013-11-30
0.5056818,0.5206726,0.5531915,0.5517241,0.0000000,0.1759777,0.0000000,0.2222222,0.0645880,0.2571429,0.5130435,0.7516704,0.0000000,2013-12-31
0.5818182,0.3598049,0.1914894,0.9310345,0.6032787,0.5474860,0.6345029,0.4852608,0.6503341,0.4285714,0.2608696,0.4417223,0.0000000,2014-01-31
0.3500000,0.5075702,0.4702128,0.9655172,0.5836066,0.3798883,0.7251462,0.6099773,0.6926503,0.7142857,0.7913043,0.1763177,0.0000000,2014-02-28
0.2500000,0.5228563,0.5404255,0.5862069,0.7344262,0.6536313,0.7865497,0.5487528,0.7282851,0.5428571,0.7739130,0.4454343,0.0000000,2014-03-31
0.7840909,0.6305867,0.6106383,0.3103448,0.8196721,0.7178771,0.8157895,0.4036281,0.7639198,0.7428571,0.4173913,0.5215293,0.0000000,2014-04-30
0.4943182,0.4420585,0.4595745,0.7413793,0.7114754,0.7681564,0.6432749,0.7029478,0.5501114,-0.1142857,0.3043478,1.0857461,0.0000000,2014-05-31
0.8068182,0.6735333,0.5702128,0.2413793,0.5508197,0.4804469,0.6198830,0.3968254,0.7238307,0.9142857,0.5739130,0.2282851,0.0000000,2014-06-30
0.5113636,0.5701703,0.3957447,0.5000000,0.5016393,0.5251397,0.5380117,0.4671202,0.6124722,0.5142857,0.3565217,0.7906459,0.0000000,2014-07-31
0.5170455,0.2513466,0.3319149,1.1379310,0.4590164,0.4245810,0.5029240,0.4036281,0.4187082,0.5428571,0.4782609,0.4250186,0.0000000,2014-08-31
0.3522727,0.5920076,0.8361702,0.1379310,0.4786885,0.4888268,0.5087719,0.4353741,0.4743875,0.5428571,0.2782609,0.6310319,0.0000000,2014-09-30
0.7670455,0.1996652,0.0063830,0.9655172,0.2983607,0.3351955,0.3274854,0.4240363,0.3697105,0.2857143,0.3739130,0.3841871,0.0000000,2014-10-31
0.3750000,0.4850051,0.5234043,-0.2068966,0.2754098,0.1731844,0.4122807,0.3106576,0.3986637,0.5714286,0.6086957,0.2301411,0.0000000,2014-11-30
0.8011364,0.3801863,0.3170213,0.8275862,0.1278689,0.2178771,0.1491228,0.1337868,0.2561247,0.0285714,0.0869565,0.6013363,0.0000000,2014-12-31
0.3238636,0.5527005,0.5723404,0.2068966,0.5540984,0.5251397,0.5877193,0.5170068,0.4832962,0.8857143,0.5652174,0.5159614,0.0000000,2015-01-31
0.4886364,0.4216771,0.3914894,0.5000000,0.6557377,0.5614525,0.7309942,0.6485261,0.7416481,0.4000000,0.5304348,0.4305865,0.0000000,2015-02-28
0.4375000,0.5374145,0.5680851,0.7413793,0.6655738,0.5391061,0.7309942,0.5986395,0.7149220,0.7714286,0.6608696,0.3897550,0.0000000,2015-03-31
1.0227273,0.4427864,0.3382979,0.3448276,0.6983607,0.7430168,0.6140351,0.5668934,0.4810690,0.3428571,-0.0260870,0.8184855,0.0000000,2015-04-30
0.5170455,0.9239336,0.6936170,0.6034483,0.8163934,0.7541899,0.8128655,0.4716553,0.8908686,0.3142857,0.9478261,0.7925019,0.0000000,2015-05-31
0.4090909,0.3095793,0.5042553,0.5517241,0.5278689,0.4134078,0.5789474,0.4240363,0.6391982,0.5142857,0.4695652,0.4157387,0.0000000,2015-06-30
0.5454545,0.5192168,0.3702128,0.6379310,0.4426230,0.5027933,0.4912281,0.4761905,0.4075724,0.5428571,0.2260870,0.4157387,0.0000000,2015-07-31
0.3977273,0.4777260,0.4106383,0.5344828,0.5049180,0.4832402,0.5438596,0.4671202,0.6391982,0.4857143,0.4173913,0.5790646,0.0000000,2015-08-31
0.3863636,0.4493376,0.6872340,0.5689655,0.4459016,0.3826816,0.5263158,0.3401361,0.4610245,0.6000000,0.6695652,0.3600594,0.0000000,2015-09-30
0.6306818,0.1880186,0.1446809,0.3793103,0.3213115,0.3966480,0.3304094,0.3990930,0.3697105,0.4571429,0.1913043,0.6403118,0.0000000,2015-10-31
0.3068182,0.6560635,0.5978723,0.7241379,0.3737705,0.2681564,0.4912281,0.3560091,0.4409800,0.5428571,0.5217391,0.2152932,0.0000000,2015-11-30
0.6250000,0.3707235,0.3659574,0.4310345,0.1377049,0.1564246,0.2280702,0.3990930,0.2895323,0.4857143,0.4695652,0.4120267,0.0000000,2015-12-31
0.3812500,0.4289562,0.4063830,1.0517241,0.4295082,0.3798883,0.4824561,0.3424036,0.3006682,0.5428571,0.4434783,0.4732739,0.0000000,2016-01-31
0.9642045,0.3998399,0.3829787,0.1034483,0.4295082,0.5446927,0.3976608,0.5804989,0.6547884,-0.0571429,0.0434783,0.6625835,0.0000000,2016-02-29
