Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5158730,0.8063319,0.6964597,0.5632184,0.6455142,0.6342342,0.6806723,0.5540356,0.6847662,0.5657895,0.4832215,0.4672674,0.0000000,2013-05-31
0.7374339,0.4131306,0.5049333,0.5632184,0.5229759,0.5225225,0.5840336,0.3461012,0.4253394,0.3947368,0.2953020,0.7256825,0.0000000,2013-06-30
0.2976190,0.6172123,0.4817179,0.5632184,0.4485777,0.4108108,0.5714286,0.4062927,0.7933635,0.7105263,0.8859060,0.3943811,0.0000000,2013-07-31
0.4232804,0.5400084,0.7661056,0.5632184,0.4485777,0.5081081,0.4789916,0.4760602,0.4917044,0.4605263,0.2953020,0.6024384,0.0000000,2013-08-31
0.5423280,0.1587767,0.0019346,0.5632184,0.3172867,0.3153153,0.4012605,0.3898769,0.2156863,0.5000000,0.1409396,0.3572754,0.0000000,2013-09-30
0.5886243,0.4999102,0.5823177,0.5632184,0.2341357,0.3081081,0.2710084,0.3844049,0.3092006,0.2631579,0.3087248,0.4844951,0.0000000,2013-10-31
0.3207672,0.4418577,0.5397562,0.5632184,0.3282276,0.2756757,0.4516807,0.3461012,0.5294118,0.4868421,0.7651007,0.3320965,0.0000000,2013-11-30
0.4794974,0.5741217,0.5281486,0.5632184,0.0000000,0.1675676,0.0126050,0.2243502,0.0965309,0.3815789,0.3892617,0.6262921,0.0024441,2013-12-31
0.5148810,0.3718355,0.2282840,0.9655172,0.5142232,0.5171171,0.5630252,0.4938440,0.5746606,0.5000000,0.2751678,0.4407633,0.0000000,2014-01-31
0.4771825,0.4981148,0.4971948,0.7931034,0.5864333,0.4342342,0.7226891,0.5978112,0.5052790,0.5921053,0.8456376,0.3493241,0.0000000,2014-02-28
0.4133598,0.5765157,0.6500290,0.7701149,0.7024070,0.6216216,0.7962185,0.5129959,0.9095023,0.7894737,0.8053691,0.3837795,0.0000000,2014-03-31
0.4927249,0.5585613,0.4410911,0.1149425,0.5514223,0.5783784,0.5966387,0.3734610,0.5671192,0.4342105,0.2214765,0.6262921,0.0000000,2014-04-30
0.7076720,0.5495841,0.7293480,0.9770115,0.9212254,0.8918919,0.8928571,0.7674419,0.7088989,0.1973684,0.4496644,0.9642195,0.0000000,2014-05-31
0.4332011,0.9272248,0.7603018,0.1724138,0.5010941,0.4594595,0.6092437,0.3953488,0.6500754,0.6710526,0.7181208,0.2486085,0.0000000,2014-06-30
0.5092593,0.3754264,0.2573032,0.4942529,0.4551422,0.4828829,0.5168067,0.4582763,0.5942685,0.4210526,0.3422819,0.7018288,0.0000000,2014-07-31
0.4199735,0.4113352,0.2901915,0.7241379,0.4048140,0.4126126,0.4831933,0.3967168,0.4690799,0.6447368,0.5838926,0.4235356,0.0000000,2014-08-31
0.6134259,0.3640553,1.0572645,0.6436782,0.4070022,0.4405405,0.4506303,0.4158687,0.3340875,0.3947368,0.3288591,0.6335807,0.0000000,2014-09-30
0.3720238,0.3341313,-0.0880248,0.7241379,0.2647702,0.3198198,0.3329832,0.4062927,0.4079940,0.4210526,0.4630872,0.1353035,0.0000000,2014-10-31
0.2447090,0.5789096,0.6326175,0.0459770,0.2210066,0.1387387,0.3655462,0.3228454,0.4057315,0.5921053,0.5234899,0.3625762,0.0000000,2014-11-30
0.6746032,0.3054043,0.1876572,0.4367816,0.0765864,0.2036036,0.1113445,0.1450068,0.1161388,0.1052632,0.0738255,0.5799099,0.0000000,2014-12-31
0.3935185,0.5998564,0.6326175,0.5977011,0.5470460,0.5153153,0.6197479,0.6279070,0.5324284,0.7236842,0.7785235,0.4844951,0.0000000,2015-01-31
0.5853175,0.5280388,0.4468950,0.5977011,0.8315098,0.7153153,0.9096639,0.5978112,0.9457014,0.5789474,0.6442953,0.6329181,0.0000000,2015-02-28
