Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2675357,0.6033454,0.5174825,0.5405405,0.4594595,0.5238095,0.5909091,0.3777778,0.5555556,0.5909091,0.4583333,0.5496454,1.4000988,2013-05-31
0.3854749,0.6054762,0.5291375,0.5405405,0.1351351,0.0952381,0.3181818,0.1555556,0.4343434,0.5454545,0.5833333,0.4326241,2.6354802,2013-06-30
1.0000000,0.4414021,0.4871795,0.5405405,0.1891892,0.3492063,0.3863636,0.2666667,0.4747475,0.2727273,0.5416667,0.6453901,4.1179377,2013-07-31
0.6648045,0.5554017,0.5337995,0.5405405,0.5135135,0.5396825,0.5681818,0.4666667,0.6868687,0.3181818,0.4027778,0.7695035,4.2002965,2013-08-31
0.5220360,0.4435329,0.5034965,0.5405405,0.4594595,0.4126984,0.6363636,0.5333333,0.6161616,0.4090909,0.4722222,0.4148936,5.6003953,2013-09-30
0.6089385,0.5362242,0.5617716,0.5405405,0.3783784,0.4126984,0.4772727,0.2444444,0.5757576,0.4090909,0.5416667,0.7872340,4.8591665,2013-10-31
0.6523898,0.4659067,0.6060606,0.5405405,0.4594595,0.4603175,0.5681818,0.4444444,0.6666667,0.4090909,0.4027778,0.4042553,3.7061440,2013-11-30
0.6523898,0.2869167,0.3636364,0.5405405,0.0270270,0.1269841,0.1818182,0.1333333,0.3131313,0.3636364,0.5277778,0.6631206,2.3060451,2013-12-31
0.6648045,0.4797571,0.4941725,1.1351351,0.2162162,0.4603175,0.3181818,0.5333333,0.4848485,0.1818182,0.3611111,0.8262411,1.2331470,2014-01-31
0.5344507,0.4936075,0.5058275,-0.0540541,0.6216216,0.5714286,0.6590909,0.5333333,0.6868687,0.4090909,0.5277778,0.2695035,1.5619862,2014-02-28
0.7703290,0.5021308,0.5221445,0.5405405,0.9459459,0.7619048,1.0227273,0.8222222,0.6969697,0.4090909,0.5138889,1.3687943,2.7129234,2014-03-31
0.5158287,0.5671212,0.5990676,1.3243243,0.8648649,0.6984127,0.7500000,0.8000000,0.8383838,0.4545455,0.4722222,0.4290780,1.4797764,2014-04-30
0.1806331,0.6012146,0.5151515,-0.2432432,0.4054054,0.4444444,0.6363636,0.4444444,0.5252525,0.6363636,-0.0277778,0.2730496,1.5619862,2014-05-31
0.8448169,0.5383550,0.5268065,0.8648649,0.1351351,0.0158730,0.3409091,0.1777778,0.5555556,0.5000000,1.1111111,0.5212766,1.7264058,2014-06-30
0.6461825,0.7141487,0.6223776,0.5675676,0.2702703,0.5079365,0.4318182,0.2000000,0.4747475,0.4545455,0.5000000,0.6914894,2.0552450,2014-07-31
0.6213532,0.4541871,0.5757576,0.9459459,0.5135135,0.5396825,0.5681818,0.5777778,0.6464646,0.3181818,0.4027778,0.8510638,1.9730352,2014-08-31
0.6958411,0.4275517,0.4149184,-0.0540541,0.3243243,0.2857143,0.4772727,0.4222222,0.5252525,0.4090909,0.4444444,0.4964539,4.1104900,2014-09-30
0.4413408,0.4829533,0.6596737,0.6756757,0.4054054,0.4920635,0.5909091,0.2888889,0.5858586,0.5454545,0.5694444,0.5957447,6.4945742,2014-10-31
0.6337678,0.5415512,0.3846154,0.8378378,0.4594595,0.4285714,0.5000000,0.4222222,0.6161616,0.2727273,0.5000000,0.7056738,7.8921407,2014-11-30
0.3792675,0.3018325,0.5361305,0.1081081,0.3243243,0.3015873,0.4545455,0.5333333,0.5050505,0.5454545,0.4444444,0.5496454,4.5215390,2014-12-31
0.9813780,0.4382058,0.4545455,0.4324324,0.0270270,0.2857143,0.1818182,0.0444444,0.4343434,0.1363636,0.3611111,0.7588652,2.7894003,2015-01-31
0.6337678,0.4563179,0.4545455,0.4864865,0.5135135,0.5714286,0.5454545,0.6444444,0.6565657,0.3181818,0.5833333,0.7801418,2.1330708,2015-02-28
0.7641217,0.5021308,0.5221445,0.5405405,0.9459459,0.7460317,0.9545455,0.6888889,0.6868687,0.3636364,0.4444444,0.7340426,1.2306178,2015-03-31
0.6027312,0.5085233,0.5361305,0.6216216,0.8648649,0.7301587,0.8863636,1.0666667,0.7676768,0.4545455,0.5000000,0.6134752,2.0510296,2015-04-30
