Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2675357,0.6033454,0.5174825,0.5405405,0.4594595,0.5238095,0.5909091,0.3777778,0.5555556,0.5909091,0.4583333,0.5496454,0.0051737,2013-05-31
0.3854749,0.6054762,0.5291375,0.5405405,0.1351351,0.0952381,0.3181818,0.1555556,0.4343434,0.5454545,0.5833333,0.4326241,0.0107782,2013-06-30
1.0000000,0.4414021,0.4871795,0.5405405,0.1891892,0.3492063,0.3863636,0.2666667,0.4747475,0.2727273,0.5416667,0.6453901,0.0175036,2013-07-31
0.6648045,0.5554017,0.5337995,0.5405405,0.5135135,0.5396825,0.5681818,0.4666667,0.6868687,0.3181818,0.4027778,0.7695035,0.0178772,2013-08-31
0.5220360,0.4435329,0.5034965,0.5405405,0.4594595,0.4126984,0.6363636,0.5333333,0.6161616,0.4090909,0.4722222,0.4148936,0.0242290,2013-09-30
0.6089385,0.5362242,0.5617716,0.5405405,0.3783784,0.4126984,0.4772727,0.2444444,0.5757576,0.4090909,0.5416667,0.7872340,0.0208663,2013-10-31
0.6523898,0.4659067,0.6060606,0.5405405,0.4594595,0.4603175,0.5681818,0.4444444,0.6666667,0.4090909,0.4027778,0.4042553,0.0156354,2013-11-30
0.6523898,0.2869167,0.3636364,0.5405405,0.0270270,0.1269841,0.1818182,0.1333333,0.3131313,0.3636364,0.5277778,0.6631206,0.0092837,2013-12-31
0.6648045,0.4797571,0.4941725,1.1351351,0.2162162,0.4603175,0.3181818,0.5333333,0.4848485,0.1818182,0.3611111,0.8262411,0.0044163,2014-01-31
0.5344507,0.4936075,0.5058275,-0.0540541,0.6216216,0.5714286,0.6590909,0.5333333,0.6868687,0.4090909,0.5277778,0.2695035,0.0059081,2014-02-28
0.7703290,0.5021308,0.5221445,0.5405405,0.9459459,0.7619048,1.0227273,0.8222222,0.6969697,0.4090909,0.5138889,1.3687943,0.0111295,2014-03-31
0.5158287,0.5671212,0.5990676,1.3243243,0.8648649,0.6984127,0.7500000,0.8000000,0.8383838,0.4545455,0.4722222,0.4290780,0.0055352,2014-04-30
0.1806331,0.6012146,0.5151515,-0.2432432,0.4054054,0.4444444,0.6363636,0.4444444,0.5252525,0.6363636,-0.0277778,0.2730496,0.0059081,2014-05-31
0.8448169,0.5383550,0.5268065,0.8648649,0.1351351,0.0158730,0.3409091,0.1777778,0.5555556,0.5000000,1.1111111,0.5212766,0.0066540,2014-06-30
0.6461825,0.7141487,0.6223776,0.5675676,0.2702703,0.5079365,0.4318182,0.2000000,0.4747475,0.4545455,0.5000000,0.6914894,0.0081459,2014-07-31
