Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2379386,0.0000000,0.2014356,0.5581395,0.6511628,0.6705882,0.4680851,0.4313725,0.5462963,0.6111111,0.6470588,0.5591631,-0.2442002,2013-05-31
0.5723684,0.5016216,0.4033199,0.5581395,0.2558140,0.4823529,0.3829787,0.3137255,0.5648148,0.6666667,0.4901961,0.3643579,0.6512007,2013-06-30
0.4846491,0.3578378,0.4436967,0.5581395,0.2790698,0.5529412,0.3617021,0.1960784,0.4814815,0.4444444,0.5294118,0.6565657,0.4070004,2013-07-31
0.4901316,0.3059459,0.4347241,0.5581395,0.4883721,0.7058824,0.5744681,0.4901961,0.6574074,0.5555556,0.3333333,0.6709957,0.1628002,2013-08-31
0.3530702,0.6508108,0.7532526,0.5581395,0.4186047,0.6235294,0.4468085,0.6274510,0.5277778,0.5555556,0.5882353,0.4365079,-0.4884005,2013-09-30
0.4517544,0.1945946,0.1386272,0.5581395,0.5116279,0.6117647,0.5531915,0.1372549,0.6203704,0.3333333,0.4313725,0.6998557,0.7326007,2013-10-31
0.4682018,0.3610811,0.4795873,0.5581395,0.5116279,0.7176471,0.5319149,0.4509804,0.6481481,0.4444444,0.4901961,0.6637807,1.1396011,2013-11-30
0.5010965,0.3383784,0.4930462,0.5581395,0.0232558,0.0000000,0.0212766,0.2549020,0.2037037,0.3333333,0.5686275,0.2958153,1.3024013,2013-12-31
0.5191886,0.3870270,0.4033199,0.6744186,0.2790698,1.0588235,0.2553191,0.3333333,0.3703704,0.2777778,0.1764706,0.9992785,-4.9007543,2014-01-31
0.4446272,0.3978378,0.4257515,0.4418605,0.6976744,0.9058824,0.6595745,0.7058824,0.8055556,0.6111111,0.5686275,0.7106782,0.1615117,2014-02-28
0.5449561,0.4086486,0.4706146,0.5581395,0.9069767,0.8705882,0.9574468,0.9607843,0.6759259,0.3888889,0.5098039,0.7467532,1.6958734,2014-03-31
0.3969298,0.4854054,0.5648273,0.7209302,0.7906977,0.8117647,0.8297872,0.5686275,0.7962963,0.5000000,0.5294118,0.4148629,-1.5343616,2014-04-30
0.2324561,0.5448649,0.5423957,0.3953488,0.5348837,0.6470588,0.5744681,0.4313725,0.6944444,0.7777778,0.5882353,0.7106782,-0.5652911,2014-05-31
0.4736842,0.4475676,0.4751009,1.0697674,0.0697674,0.4235294,0.2978723,0.3725490,0.4722222,0.7777778,0.4313725,0.1262626,0.2422676,2014-06-30
0.5778509,0.4735135,0.4481830,0.4651163,0.4186047,0.6000000,0.4255319,0.1176471,0.5555556,0.5000000,0.7058824,0.7900433,-0.4845352,2014-07-31
0.4572368,1.1578378,2.3817856,0.2558140,0.5116279,0.7176471,0.5744681,0.5882353,0.6203704,0.4444444,0.3725490,0.6601732,1.9381410,2014-08-31
0.3804825,-0.3351351,-1.3283984,1.0930233,0.3720930,0.6235294,0.4255319,0.5098039,0.5185185,0.5555556,0.3725490,0.5266955,0.9690705,2014-09-30
0.4188596,0.3394595,0.4392104,0.3953488,0.5116279,0.6588235,0.5744681,0.3529412,0.6481481,0.3888889,0.6078431,0.6132756,1.2920940,2014-10-31
0.5394737,0.3459459,0.6814715,0.1627907,0.6046512,0.7058824,0.5744681,0.3529412,0.6111111,0.3888889,0.3529412,0.6782107,0.5652911,2014-11-30
0.5010965,0.3362162,0.2328398,0.5348837,0.1860465,0.4705882,0.2978723,0.4509804,0.3703704,0.3888889,0.6274510,0.5086580,0.6460470,2014-12-31
0.4243421,0.2908108,0.2687304,0.4883721,0.0697674,0.5411765,0.0638298,0.0588235,0.4074074,0.3888889,0.3137255,0.6962482,-2.3783252,2015-01-31
0.4791667,0.4086486,0.4706146,0.5581395,0.5581395,0.7764706,0.5106383,0.7450980,0.6851852,0.4444444,0.5490196,0.6854257,-1.5224359,2015-02-28
0.4983553,0.4086486,0.4706146,0.5581395,0.9767442,0.9294118,0.9574468,0.6470588,0.7314815,0.5000000,0.4117647,0.7936508,0.4006410,2015-03-31
0.4983553,0.4367568,0.5872589,0.5813953,0.8139535,0.7882353,0.8723404,0.6862745,0.7500000,0.4444444,0.5686275,0.5519481,-0.8012821,2015-04-30
0.4736842,0.5621622,0.4885599,0.5813953,0.5116279,0.6823529,0.6382979,0.5686275,0.6481481,0.6111111,0.5098039,0.5375180,0.0801282,2015-05-31
0.2543860,0.5427027,0.6724989,0.8139535,0.1162791,0.4823529,0.1914894,0.3529412,0.4444444,0.8888889,0.5098039,0.3318903,-0.0801282,2015-06-30
0.4956140,0.3167568,0.3674293,0.3953488,0.5116279,0.6235294,0.7021277,0.2549020,0.5648148,0.3888889,0.5490196,0.6998557,0.8814103,2015-07-31
0.4956140,0.3210811,0.3449978,0.5348837,0.4418605,0.6470588,0.3829787,0.4117647,0.6759259,0.6111111,0.5294118,0.7034632,2.0032051,2015-08-31
0.3421053,0.5848649,0.6769852,0.6046512,0.3720930,0.6117647,0.4680851,0.4117647,0.4907407,0.5555556,0.4509804,0.4076479,-1.2019231,2015-09-30
0.2489035,0.3881081,0.5154778,0.5813953,0.5348837,0.7058824,0.5531915,0.5490196,0.6481481,0.3888889,0.4313725,0.6601732,2.8044872,2015-10-31
0.7478070,0.2162162,0.2687304,0.5116279,0.6046512,0.7176471,0.6595745,0.4117647,0.6481481,0.3333333,0.3921569,0.6746032,1.1217949,2015-11-30
0.4682018,0.3394595,0.3764020,0.4418605,0.2790698,0.5058824,0.2765957,0.4117647,0.3611111,0.3333333,0.4901961,0.5808081,-0.0801282,2015-12-31
0.4309211,0.3794595,0.4122925,0.5581395,0.4186047,0.7058824,0.4255319,0.3725490,0.5833333,0.5555556,0.6078431,0.7539683,-2.2113894,2016-01-31
0.5164474,0.4075676,0.4661283,0.5348837,0.3255814,0.6235294,0.3404255,0.4313725,0.3981481,0.1111111,0.2745098,0.5266955,-0.1589952,2016-02-29
0.5120614,0.4086486,0.4706146,0.5581395,0.6046512,0.8117647,0.5957447,0.7058824,0.8240741,0.6111111,0.5490196,0.7575758,0.6359806,2016-03-31
0.4769737,0.4108108,0.4786900,0.5813953,0.9302326,0.8705882,0.8723404,0.7254902,0.7500000,0.5555556,0.4901961,0.5844156,-1.4309564,2016-04-30
0.2839912,0.6778378,0.6240467,1.0000000,0.3720930,0.5647059,0.5744681,0.4901961,0.5648148,0.7222222,0.5098039,0.3030303,-1.4309564,2016-05-31
0.3804825,0.3978378,0.5154778,0.5813953,0.1162791,0.4823529,0.2978723,0.0784314,0.3796296,0.7777778,0.6862745,0.5050505,0.3974879,2016-06-30
0.4736842,0.3654054,0.4795873,0.5581395,0.4651163,0.6235294,0.4680851,0.3529412,0.7037037,0.5000000,0.4901961,0.6926407,-0.2384927,2016-07-31
0.4791667,0.3416216,0.3449978,0.5813953,0.5116279,0.6588235,0.6170213,0.4901961,0.6018519,0.6111111,0.4901961,0.4653680,2.8619127,2016-08-31
0.4024123,0.4054054,0.5154778,0.4651163,0.4186047,0.6235294,0.4893617,0.4117647,0.4629630,0.4444444,0.5686275,0.5735931,-1.1129661,2016-09-30
0.3103070,0.6745946,0.5782862,0.7209302,0.2325581,0.4941176,0.3829787,0.1764706,0.7037037,0.6666667,0.5882353,0.3823954,0.6359806,2016-10-31
0.5696272,0.1459459,0.3315388,0.3023256,0.7441860,0.8352941,0.6170213,0.7647059,0.6203704,0.2222222,0.2156863,0.9054834,1.8284442,2016-11-30
0.4292763,0.3729730,0.4885599,0.5813953,0.1395349,0.4117647,0.2978723,0.1568627,0.4814815,0.5000000,0.5882353,0.3391053,-3.8953812,2016-12-31
