Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3595346,0.4675448,0.5083857,0.5230769,0.4621212,0.4150943,0.5652174,0.2500000,0.5932203,0.6078175,0.6463415,0.7384988,1.6922964,2013-05-31
0.6660045,0.5461038,0.5870021,0.5230769,0.2954545,0.1446541,0.5155280,0.2142857,0.5118644,0.5686035,0.5000000,0.0338983,8.2407476,2013-06-30
0.6546538,0.4929376,0.6498952,0.5230769,0.3787879,0.4025157,0.4968944,0.4345238,0.5457627,0.4509614,0.4512195,0.4479419,28.7690383,2013-07-31
0.5950624,0.5564196,0.4848008,0.5230769,0.3484848,0.3396226,0.5093168,0.3452381,0.5322034,0.3921403,0.5000000,0.2905569,31.7857406,2013-08-31
0.6262770,0.6421203,0.6734801,0.5230769,0.4318182,0.5345912,0.4844720,0.5416667,0.4847458,0.4901754,0.2439024,0.5036320,11.2574498,2013-09-30
0.6461407,0.2120298,0.4952830,0.5230769,0.3181818,0.3962264,0.3788820,0.2500000,0.3593220,0.3333193,0.3902439,0.6803874,23.0299463,2013-10-31
0.8078888,0.1096651,0.3223270,0.5230769,0.4242424,0.4716981,0.4968944,0.5000000,0.4983051,0.3725333,0.2926829,0.6731235,6.7691855,2013-11-30
0.6234393,0.3667672,0.4166667,0.5230769,0.0000000,0.2389937,0.0496894,0.2023810,0.2000000,0.2156772,0.5000000,0.5932203,16.0400265,2013-12-31
0.7082860,0.4469132,0.5372117,0.5230769,0.3181818,0.4591195,0.3167702,0.6071429,0.4271186,0.3137123,0.0487805,0.5883777,2.1048048,2014-01-31
0.7003405,0.4485002,0.5424528,0.5230769,0.9015152,0.9182390,0.8447205,0.6428571,0.6915254,0.2941052,0.4634146,0.6174334,1.1612716,2014-02-28
0.8447787,0.4635772,0.5922432,0.6769231,0.8712121,0.8301887,0.9006211,0.7857143,0.7322034,0.2548912,0.4390244,0.5956416,0.1451589,2014-03-31
0.5127696,0.7167116,0.7206499,0.8615385,0.6742424,0.5283019,0.9006211,0.4702381,0.8406780,0.6666386,0.6219512,0.3171913,1.2338511,2014-04-30
0.4020999,0.4723060,0.5555556,0.0307692,0.5681818,0.4528302,0.6273292,0.3630952,0.6101695,0.4901754,0.5975610,0.6658596,0.7257947,2014-05-31
0.6943814,0.4873830,0.5319706,1.4000000,0.2424242,0.1006289,0.5093168,0.2916667,0.4983051,0.6078175,0.6463415,-0.0823245,0.7257947,2014-06-30
0.5468218,0.5667354,0.6420335,0.2923077,0.2348485,0.2955975,0.4658385,0.2738095,0.5288136,0.5489965,0.5121951,0.3462470,1.9596458,2014-07-31
0.7397843,0.5992700,0.5870021,0.3384615,0.5909091,0.6415094,0.5341615,0.5892857,0.4813559,0.2744982,0.2804878,0.8135593,1.5241690,2014-08-31
0.5808740,0.1302968,0.4166667,0.8461538,0.4469697,0.4654088,0.5403727,0.4166667,0.5694915,0.5097824,0.3658537,0.4891041,2.1048048,2014-09-30
0.6319523,0.4485002,0.5870021,0.6000000,0.3257576,0.4842767,0.3602484,0.3809524,0.3762712,0.3529263,0.3536585,0.5811138,1.9596458,2014-10-31
0.7312713,0.2556737,0.5241090,0.5846154,0.3712121,0.4213836,0.4223602,0.3988095,0.4983051,0.3137123,0.4146341,0.4745763,1.1612716,2014-11-30
0.5979001,0.3596255,0.2987421,-0.0615385,0.2500000,0.1509434,0.4906832,0.2857143,0.1355932,0.4705684,0.4024390,0.2421308,1.0886921,2014-12-31
0.7624858,0.4342961,0.5128407,0.2153846,0.3409091,0.5974843,0.3105590,0.4404762,0.5796610,0.1372491,0.3536585,0.9661017,0.3578074,2015-01-31
0.4815551,0.4476274,0.5406184,0.4923077,0.3484848,0.5408805,0.3291925,0.7202381,0.1559322,0.3137123,0.3048780,0.6125908,0.1431229,2015-02-28
1.0008513,0.4485002,0.5424528,0.5230769,0.8409091,0.8176101,0.8074534,0.7321429,1.0474576,0.2941052,0.3170732,0.5060533,0.6440532,2015-03-31
0.7539728,0.4492938,0.5450734,0.5384615,0.8484848,0.7861635,0.8757764,0.5892857,0.6847458,0.3137123,0.2439024,0.4818402,0.9302991,2015-04-30
0.6007378,0.5603872,0.6551363,0.5846154,0.6212121,0.4842767,0.7577640,0.4345238,0.5864407,0.6862456,0.6463415,0.5593220,0.5009303,2015-05-31
0.4900681,0.5500714,0.6944444,0.6461538,0.4015152,0.2515723,0.6397516,0.3154762,0.7423729,0.6862456,0.8048780,0.2130751,3.6496350,2015-06-30
0.5383087,0.5984764,0.6892034,0.7230769,0.3030303,0.2389937,0.4658385,0.1666667,0.4881356,0.4705684,0.5121951,0.3510896,10.1617289,2015-07-31
0.6206016,0.4762736,0.4297694,0.4615385,0.3560606,0.4402516,0.5279503,0.3988095,0.5525424,0.4313544,0.4268293,0.4818402,20.0372120,2015-08-31
0.5751986,0.3596255,0.5267296,0.5076923,0.4242424,0.5157233,0.5155280,0.5297619,0.5152542,0.5097824,0.5121951,0.5932203,40.6469157,2015-09-30
0.6887060,0.4096175,0.4245283,0.4923077,0.4469697,0.5031447,0.4720497,0.3690476,0.5016949,0.2744982,0.2560976,0.4334140,48.5902390,2015-10-31
0.5893871,0.3453420,0.6001048,0.3692308,0.3484848,0.3396226,0.4223602,0.3750000,0.4745763,0.5097824,0.2926829,0.5108959,44.7259196,2015-11-30
0.7057321,0.3207427,0.4035639,0.4615385,0.3560606,0.4339623,0.4037267,0.4464286,0.4372881,0.2352842,0.4268293,0.6004843,45.8709031,2015-12-31
0.7389330,0.4223139,0.4769392,0.4769231,0.4166667,0.5911950,0.4906832,0.5892857,0.4169492,0.3137123,0.4024390,0.6319613,32.9499753,2016-01-31
0.6921112,0.4415172,0.5220126,0.5076923,0.2651515,0.3144654,0.3291925,0.4940476,0.2305085,0.3137123,0.3170732,0.4092010,12.6296479,2016-02-29
0.7639047,0.4515156,0.5524109,0.5230769,0.9090909,0.9937107,0.7639752,0.9761905,0.6711864,0.2744982,0.1707317,0.6295400,6.7028858,2016-03-31
0.8036322,0.4842089,0.6001048,0.6307692,0.9545455,0.7672956,1.0683230,0.5178571,0.9254237,0.2352842,0.5731707,0.5326877,4.4450716,2016-04-30
0.3853575,0.7524203,0.7914046,0.9076923,0.3409091,0.2389937,0.5465839,0.2380952,0.6915254,0.7058526,0.5243902,0.3123487,18.2036266,2016-05-31
0.5297957,0.3604190,0.4481132,0.5538462,0.2575758,0.1257862,0.4782609,0.1190476,0.4881356,0.7058526,0.7439024,0.3438257,26.4587596,2016-06-30
0.6035755,0.3453420,0.4114256,0.5538462,0.4090909,0.4591195,0.5031056,0.2857143,0.5288136,0.4117473,0.3780488,0.5907990,145.6995696,2016-07-31
0.6291146,0.7373433,0.6892034,0.6923077,0.3712121,0.3270440,0.5403727,0.4404762,0.5220339,0.4705684,0.6463415,0.1961259,212.1639738,2016-08-31
0.5496595,0.5151563,0.5896226,0.3692308,0.4090909,0.4716981,0.5093168,0.3809524,0.5627119,0.4705684,0.3414634,0.4600484,157.6942073,2016-09-30
0.5754824,0.2548802,0.4428721,0.5538462,0.4090909,0.3962264,0.4347826,0.4583333,0.4711864,0.4705684,0.4878049,0.5786925,158.6820010,2016-10-31
0.7122588,0.3802571,0.7809224,0.2769231,0.3257576,0.4716981,0.4285714,0.3571429,0.4033898,0.3529263,0.1585366,0.6440678,99.9788330,2016-11-30
0.6112372,0.4199333,0.2935010,0.5538462,0.2121212,0.1383648,0.4099379,0.2916667,0.3898305,0.4901754,0.6097561,0.1041162,56.8686940,2016-12-31
