Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.1855204,0.6952424,0.6732508,0.5789474,0.6655052,0.6231003,0.6310345,0.6218750,0.7304786,0.5679061,0.6952381,0.4642159,0.0000000,2013-05-31
0.8944193,0.6549933,0.6231743,0.5789474,0.5226481,0.5258359,0.5724138,0.4250000,0.4559194,0.4451156,0.1714286,0.4133750,0.0000000,2013-06-30
0.1251885,0.7323953,0.5508416,0.5789474,0.4076655,0.3738602,0.5137931,0.3875000,0.7355164,0.6139526,0.9619048,0.3468909,0.0000000,2013-07-31
0.6907994,0.0791221,0.3950480,0.5789474,0.5087108,0.5015198,0.4965517,0.5875000,0.5340050,0.4297668,0.3047619,0.6128275,0.0000000,2013-08-31
0.4720965,0.2246379,0.3867019,0.5789474,0.3797909,0.3404255,0.4103448,0.3593750,0.2443325,0.4297668,0.2761905,0.3664451,0.0000000,2013-09-30
0.4796380,0.4341395,0.4840729,0.5789474,0.2264808,0.2310030,0.2620690,0.4375000,0.3929471,0.3683715,0.2952381,0.3840438,0.0000000,2013-10-31
0.4268477,0.3969865,0.4465155,0.5789474,0.3658537,0.2553191,0.4344828,0.2343750,0.5541562,0.5372085,0.7714286,0.2784513,0.0000000,2013-11-30
0.4645551,0.5363102,0.6356934,0.5789474,0.0209059,0.1185410,0.0413793,0.2000000,0.0503778,0.3990692,0.2285714,0.7770825,0.0000000,2013-12-31
0.3966817,0.4042107,0.4131312,0.9298246,0.4529617,0.4285714,0.4689655,0.3312500,0.5062972,0.4604644,0.4952381,0.1982792,0.0000000,2014-01-31
0.7662142,0.4568441,0.4938100,0.9122807,0.6445993,0.5106383,0.7206897,0.8187500,0.7329975,0.2148834,0.7142857,0.3899101,0.0000000,2014-02-28
0.3966817,0.5167016,0.6064821,0.6842105,0.7177700,0.6322188,0.7655172,0.5781250,0.8287154,0.5525573,0.7238095,0.3547126,0.0000000,2014-03-31
0.5625943,0.5328701,0.5216303,0.3508772,0.7770035,0.6838906,0.8172414,0.5093750,0.7329975,0.5679061,0.3142857,0.5326555,0.0000000,2014-04-30
0.6983409,0.6119922,0.6356934,0.5614035,0.6202091,0.6504559,0.5379310,0.7562500,0.6700252,0.2302322,0.3428571,0.9159171,0.0000000,2014-05-31
0.6229261,0.5954797,0.6259563,0.6140351,0.5574913,0.5197568,0.6379310,0.4406250,0.6372796,0.5986038,0.6666667,0.2334767,0.0000000,2014-06-30
0.6003017,0.5242698,0.6579496,0.7017544,0.4634146,0.4620061,0.4896552,0.4812500,0.5944584,0.5218597,0.3714286,0.7457959,0.0000000,2014-07-31
0.3891403,0.1757886,0.2795938,0.2631579,0.4216028,0.4012158,0.4724138,0.4250000,0.5012594,0.4758132,0.4666667,0.3703559,0.0000000,2014-08-31
0.5927602,0.5875675,0.5355404,1.1754386,0.4668990,0.4194529,0.4862069,0.4250000,0.4332494,0.4451156,0.4095238,0.4759484,0.0000000,2014-09-30
0.4042232,0.2390863,0.3950480,0.5438596,0.2648084,0.2826748,0.3103448,0.3687500,0.3702771,0.4144180,0.2761905,0.3234259,0.0000000,2014-10-31
0.1779789,0.5497265,0.5786618,0.0701754,0.2160279,0.1033435,0.3275862,0.2468750,0.4760705,0.5218597,0.7333333,0.1826359,0.0000000,2014-11-30
0.7285068,0.3158003,0.3254973,0.4210526,0.0975610,0.1458967,0.0896552,0.2500000,0.0251889,0.3837204,0.0380952,0.4876809,0.0000000,2014-12-31
0.5927602,0.4853968,0.5605787,0.4561404,0.5296167,0.5075988,0.5344828,0.4312500,0.5894207,0.3683715,0.6285714,0.5776300,0.0000000,2015-01-31
0.4871795,0.4489319,0.4938100,0.5263158,0.6236934,0.5045593,0.7103448,0.6875000,0.6952141,0.3837204,0.5904762,0.3508017,0.0000000,2015-02-28
0.4720965,0.5081014,0.6064821,0.8421053,0.6655052,0.5805471,0.7034483,0.5750000,0.7481108,0.3990692,0.6476190,0.4075088,0.0000000,2015-03-31
1.0527903,0.4410196,0.4423425,0.3859649,0.6620209,0.7173252,0.6241379,0.7593750,0.5314861,0.3683715,0.0000000,0.7673054,0.0000000,2015-04-30
0.7888386,0.5610788,0.6370844,0.5789474,0.7979094,0.7325228,0.8068966,0.5625000,0.8992443,0.3376739,0.8285714,0.8201017,0.0000000,2015-05-31
0.2383107,0.5755272,0.6190013,0.6842105,0.4808362,0.4255319,0.5137931,0.4437500,0.6095718,0.6446502,0.4380952,0.3195151,0.0000000,2015-06-30
0.6907994,0.4537480,0.4520796,0.4210526,0.4425087,0.4194529,0.4862069,0.5125000,0.4735516,0.5065109,0.3047619,0.3664451,0.0000000,2015-07-31
0.2006033,0.5173897,0.5118932,0.6842105,0.4355401,0.4042553,0.4793103,0.3906250,0.5793451,0.5065109,0.5904762,0.4994134,0.0000000,2015-08-31
0.2835596,0.4647563,0.5466685,0.5614035,0.4146341,0.3677812,0.4896552,0.3718750,0.4911839,0.4758132,0.5333333,0.3214705,0.0000000,2015-09-30
0.8717949,0.2428704,0.3950480,0.4912281,0.3170732,0.3373860,0.3103448,0.4125000,0.3299748,0.4297668,0.4285714,0.5756746,0.0000000,2015-10-31
0.1251885,0.5297740,0.5744888,0.6491228,0.3275261,0.2492401,0.4068966,0.3875000,0.3652393,0.4297668,0.5714286,0.2139226,0.0000000,2015-11-30
0.4645551,0.3870102,0.4520796,0.5263158,0.0731707,0.0607903,0.1310345,0.2250000,0.3702771,0.4451156,0.2952381,0.2843176,0.0000000,2015-12-31
0.2352941,0.4757646,0.4729448,0.9473684,0.4181185,0.4164134,0.4448276,0.3750000,0.2896725,0.3837204,0.5904762,0.5189675,0.0000000,2016-01-31
0.7941176,0.4183150,0.4618167,0.2631579,0.4041812,0.4589666,0.3758621,0.7312500,0.5768262,0.2609298,0.1047619,0.5717638,0.0000000,2016-02-29
0.5414781,0.4788606,0.5730978,0.7017544,0.7700348,0.6261398,0.5551724,0.3718750,0.4282116,0.4758132,0.3142857,0.3234259,0.0000000,2016-03-31
0.7466063,0.5352781,0.5758798,0.8070175,0.8710801,0.8267477,1.1551724,0.8593750,1.2141058,0.3376739,0.8000000,0.7849042,0.0000000,2016-04-30
0.6463047,0.5339021,0.5856169,0.6315789,0.5958188,0.5471125,0.6137931,0.3906250,0.5894207,0.5372085,0.4380952,0.5091905,0.0000000,2016-05-31
0.5475113,0.5927276,0.6050911,0.5789474,0.5574913,0.5744681,0.5689655,0.5937500,0.7405542,0.4911621,0.6380952,0.6773563,0.0000000,2016-06-30
0.3438914,0.6030479,0.7594937,0.7894737,0.4599303,0.4224924,0.5103448,0.4718750,0.5264484,0.5372085,0.4571429,0.3781776,0.0000000,2016-07-31
0.5098039,0.2387423,0.2211712,0.4561404,0.4146341,0.4285714,0.4620690,0.6093750,0.5491184,0.4911621,0.3523810,0.4270630,0.0000000,2016-08-31
0.4947210,0.4592521,0.5564056,0.4035088,0.4390244,0.3829787,0.4551724,0.2562500,0.3954660,0.4144180,0.3904762,0.3508017,0.0000000,2016-09-30
