Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3233418,0.7702683,0.5247776,0.4875000,0.7272727,0.7623762,0.7193764,0.6872510,0.7048611,0.3287671,0.3464052,0.9183099,0.0086239,2013-05-31
0.5826956,0.5267146,0.4428208,0.4875000,0.5501166,0.5267327,0.6080178,0.3824701,0.5798611,0.2602740,0.4967320,0.5619718,0.0139309,2013-06-30
0.1511480,0.6315714,0.4186785,0.4875000,0.4032634,0.3702970,0.5100223,0.2091633,0.5260417,0.7123288,0.9084967,0.3774648,0.0356011,2013-07-31
0.4105017,0.7340451,0.5730623,0.4875000,0.4895105,0.5306931,0.5300668,0.4860558,0.4756944,0.3561644,0.3921569,0.6464789,0.0915457,2013-08-31
0.2255527,0.4008865,0.2865311,0.4875000,0.3263403,0.3108911,0.4276169,0.3007968,0.3767361,0.4794521,0.3071895,0.3098592,0.1220610,2013-09-30
0.6018282,0.0753539,0.3805591,0.4875000,0.3706294,0.4277228,0.3897550,0.3107570,0.3281250,0.0273973,0.2549020,0.7394366,0.1645170,2013-10-31
0.2042942,0.7059244,0.7052097,0.4875000,0.2843823,0.2633663,0.3986637,0.2788845,0.3333333,0.4520548,0.6470588,0.2183099,0.2007815,2013-11-30
0.3254677,0.2331157,0.0933926,0.4875000,0.0000000,0.1643564,0.0000000,0.0876494,0.0763889,0.2876712,0.4771242,0.9253521,0.0444461,2013-12-31
0.3552296,0.4738096,0.4040661,1.2750000,0.5757576,0.5623762,0.6369710,0.4123506,0.5173611,0.5068493,0.3267974,0.3774648,0.0023916,2014-01-31
0.2000425,0.5290978,0.4301144,0.5125000,0.4685315,0.3742574,0.6080178,0.5278884,0.5277778,0.6575342,0.8235294,0.2126761,0.0019568,2014-02-28
0.2446854,0.5934417,0.4587039,0.4875000,0.6643357,0.6277228,0.7216036,0.5179283,0.7222222,0.7397260,1.0457516,0.4507042,0.0015219,2014-03-31
0.4253827,0.6859063,0.6219822,0.6875000,0.8414918,0.8000000,0.8752784,0.5756972,0.7829861,0.3698630,0.4379085,0.5690141,0.0030439,2014-04-30
0.5890731,0.3622802,0.2407878,0.3000000,0.7296037,0.8475248,0.6815145,0.7729084,0.5156250,0.0547945,-0.0196078,1.2788732,0.0045658,2014-05-31
0.3956207,0.6677947,0.4688691,0.3375000,0.5407925,0.4970297,0.6169265,0.3386454,0.7065972,0.4383562,0.6535948,0.2929577,0.0050007,2014-06-30
0.2935799,0.6177494,0.4396442,0.2625000,0.4405594,0.4455446,0.5055679,0.3107570,0.4861111,0.4794521,0.6993464,0.6309859,0.0276123,2014-07-31
0.3105867,0.6368143,0.5813215,0.7250000,0.4289044,0.4297030,0.5011136,0.4721116,0.4791667,0.4657534,0.4509804,0.4084507,0.0476149,2014-08-31
0.3934949,0.3579906,0.3405337,0.5375000,0.4801865,0.4910891,0.5278396,0.2509960,0.4600694,0.2876712,0.3398693,0.6859155,0.0519633,2014-09-30
0.4402636,0.3451218,0.3684879,0.7375000,0.3170163,0.3504950,0.3652561,0.3764940,0.3628472,0.2465753,0.4640523,0.5098592,0.1200157,2014-10-31
0.1787840,0.3713360,0.3602287,-0.1250000,0.2051282,0.2118812,0.3229399,0.2470120,0.2430556,0.5890411,0.7058824,0.3126761,0.0884899,2014-11-30
0.4636480,0.4657071,0.3958069,0.1750000,0.0885781,0.1603960,0.1403118,0.0338645,0.1631944,0.0000000,0.0392157,0.5422535,0.0354394,2014-12-31
0.1979167,0.5376769,0.4440915,0.6125000,0.5151515,0.5386139,0.5545657,0.4103586,0.4704861,0.7671233,0.7058824,0.6309859,0.0044980,2015-01-31
0.2446854,0.4885849,0.4091487,0.4125000,0.5664336,0.4851485,0.6815145,0.5597610,0.5381944,0.5890411,0.6535948,0.3126761,0.0002142,2015-02-28
0.3127126,0.5724703,0.4504447,0.8000000,0.6456876,0.6158416,0.6815145,0.5139442,0.6927083,0.6712329,0.8366013,0.4816901,0.0032128,2015-03-31
0.5890731,0.4604642,0.4167726,0.2750000,0.7156177,0.8039604,0.7060134,0.7629482,0.5572917,-0.0136986,0.0522876,0.9169014,0.0032128,2015-04-30
0.4955357,0.6272818,0.4771283,0.4500000,0.8298368,0.8336634,0.8351893,0.6095618,0.8281250,0.3698630,0.4836601,0.9661972,0.0147791,2015-05-31
0.2786990,0.7535866,0.5158831,0.7250000,0.4988345,0.4871287,0.5434298,0.3725100,0.5572917,0.3698630,0.5490196,0.4478873,0.0361981,2015-06-30
0.4700255,0.2841142,0.3341804,0.2250000,0.4335664,0.4000000,0.5233853,0.4362550,0.4809028,0.3150685,0.5032680,0.2901408,0.0768942,2015-07-31
0.2616922,0.7426243,0.5146125,0.5375000,0.4545455,0.4752475,0.5345212,0.2848606,0.4565972,0.5342466,0.6209150,0.7366197,0.2006960,2015-08-31
0.1617772,0.5209952,0.4421855,0.4375000,0.3729604,0.3702970,0.4565702,0.2768924,0.4565972,0.6712329,0.7189542,0.2704225,0.4148860,2015-09-30
0.4976616,0.2231066,0.3119441,0.4750000,0.3659674,0.4217822,0.3897550,0.2968127,0.2847222,0.0410959,0.2875817,0.7183099,0.9777773,2015-10-31
