Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3515716,0.5136802,0.4789671,0.4337349,0.7621359,0.7400380,0.7541899,0.4743363,0.6933086,0.2527473,0.7483871,0.8631714,0.0005163,2013-05-31
0.7124563,0.5480196,0.6447314,0.4337349,0.4708738,0.4554080,0.4832402,0.4283186,0.3977695,0.4505495,0.4774194,0.4578005,0.0003442,2013-06-30
0.2196352,0.4927876,0.3107039,0.4337349,0.4271845,0.4364326,0.5000000,0.2690265,0.6468401,0.8021978,0.8709677,0.3670077,0.0025814,2013-07-31
0.4071918,0.5263491,0.6064140,0.4337349,0.4708738,0.4231499,0.4972067,0.4814159,0.4014870,0.5274725,0.6064516,0.4514066,0.0197907,2013-08-31
0.1484931,0.7214949,0.4310704,0.4337349,0.3033981,0.2846300,0.3743017,0.3646018,0.3977695,0.8131868,0.5677419,0.0728900,0.0000000,2013-09-30
0.4007244,0.4077725,0.6563932,0.4337349,0.3033981,0.3358634,0.2765363,0.2176991,0.2639405,0.5934066,0.5161290,0.5268542,0.0000000,2013-10-31
0.2985384,0.3614309,0.1357768,0.4337349,0.3009709,0.2732448,0.3575419,0.5274336,0.3141264,0.7142857,0.8064516,0.2774936,0.0008605,2013-11-30
0.4408227,0.4214416,0.3940025,0.4337349,0.0728155,0.1973435,0.0139665,0.0000000,0.2081784,0.3736264,0.5677419,0.5191816,0.0000000,2013-12-31
0.3562282,0.4847862,0.4327364,0.9277108,0.5388350,0.5844402,0.5000000,0.5097345,0.4089219,0.6703297,0.5290323,0.7084399,0.0000000,2014-01-31
0.2938818,0.5019003,0.4602249,0.5301205,0.5461165,0.4554080,0.6648045,0.4938053,0.5557621,0.7252747,0.8129032,0.1611253,0.0000000,2014-02-28
0.3761480,0.5036784,0.4706372,0.6024096,0.6456311,0.6129032,0.7039106,1.0300885,0.7360595,0.6593407,0.3677419,0.5255754,0.0000000,2014-03-31
0.4666925,0.5062344,0.4881299,0.6506024,0.8519417,0.7988615,0.8994413,0.3522124,0.7769517,0.4615385,0.9290323,0.7122762,0.0000000,2014-04-30
0.4731600,0.4838971,0.4048313,-0.3614458,0.7548544,0.7343454,0.7346369,0.5522124,0.4405204,0.0879121,0.2709677,1.0012788,0.0000000,2014-05-31
0.6400207,0.5485753,0.5122865,0.6987952,0.5266990,0.4838710,0.5782123,0.4212389,0.7118959,0.4725275,0.6645161,0.2186701,0.0001712,2014-06-30
0.2791359,0.4803409,0.4493961,0.6867470,0.3907767,0.4136622,0.4245810,0.3185841,0.4758364,0.7032967,0.7290323,0.5869565,0.0049660,2014-07-31
0.3658000,0.5165696,0.4448147,0.5542169,0.4296117,0.4136622,0.4720670,0.4265487,0.4182156,0.7362637,0.5677419,0.2710997,0.0070209,2014-08-31
0.1860044,0.5144581,0.5043732,0.0963855,0.3713592,0.4003795,0.3826816,0.3557522,0.4405204,0.6923077,0.7225806,0.5102302,0.0000000,2014-09-30
0.3166473,0.5964727,0.5276968,0.3855422,0.2718447,0.2637571,0.3016760,0.2884956,0.3085502,0.7472527,0.5806452,0.2404092,0.0044523,2014-10-31
0.3153538,0.3876578,0.3406914,0.5060241,0.3470874,0.3453510,0.3715084,0.3168142,0.3345725,0.6043956,0.8258065,0.3491049,0.0034249,2014-11-30
0.3800285,0.5019003,0.4764681,-0.0120482,0.0461165,0.0948767,0.0307263,0.1610619,0.0985130,0.4835165,0.4516129,0.2570332,0.0000000,2014-12-31
0.3554521,0.4764514,0.4285714,0.5903614,0.4611650,0.5313093,0.4189944,0.4902655,0.3959108,0.6373626,0.4967742,0.7301790,0.0000000,2015-01-31
0.3257017,0.4917874,0.4235735,0.4698795,0.6359223,0.5483871,0.7541899,0.6017699,0.5650558,0.7142857,0.9935484,0.3158568,0.0000000,2015-02-28
0.3942569,0.5155694,0.5156185,0.4578313,0.6941748,0.6413662,0.7290503,0.8141593,0.7657993,0.5824176,0.1935484,0.4769821,0.0000000,2015-03-31
0.5132583,0.5372400,0.5376926,0.3493976,0.6165049,0.6698292,0.5949721,0.5238938,0.3624535,0.3626374,0.4000000,0.8427110,0.0000000,2015-04-30
0.8030009,0.4301098,0.3373594,0.2771084,0.9368932,0.8709677,0.9776536,0.5274336,0.9591078,0.0769231,0.7935484,0.8976982,0.0000000,2015-05-31
0.3761480,0.5135691,0.4581424,0.5060241,0.4635922,0.4478178,0.4916201,0.3752212,0.5111524,0.5494505,0.5870968,0.5025575,0.0000000,2015-06-30
0.2054068,0.5060122,0.4510621,0.5542169,0.3009709,0.2428843,0.3770950,0.4601770,0.3513011,0.7472527,0.6645161,-0.1803069,0.0000000,2015-07-31
0.2429181,0.5074569,0.4514786,0.3614458,0.4684466,0.5256167,0.4748603,0.3150442,0.5000000,0.7692308,0.7741935,0.8964194,0.0020451,2015-08-31
0.2972449,0.6338127,0.6638900,0.5421687,0.4223301,0.4117647,0.4441341,0.4176991,0.4219331,0.7142857,0.6258065,0.3414322,0.0063058,2015-09-30
0.3024188,0.3597640,0.2532278,0.4337349,0.2427184,0.2732448,0.2513966,0.1805310,0.2472119,0.6923077,0.5612903,0.3388747,0.0010226,2015-10-31
0.2907774,0.5998066,0.5697626,0.4216867,0.4077670,0.3681214,0.4720670,0.3929204,0.3457249,0.7032967,0.9677419,0.3695652,0.0001704,2015-11-30
0.3463976,0.4456681,0.3998334,0.4337349,0.1140777,0.1328273,0.1201117,0.3097345,0.2137546,0.6043956,0.6387097,0.1534527,0.0005113,2015-12-31
0.3456215,0.4581148,0.4027489,0.9638554,0.3786408,0.3908918,0.4050279,0.3415929,0.1133829,0.6483516,0.6258065,0.4424552,0.0000000,2016-01-31
0.4494891,0.4705614,0.4081633,0.1686747,0.3131068,0.4364326,0.2318436,0.7805310,0.6468401,0.3076923,-0.0967742,0.6790281,0.0000000,2016-02-29
0.3249256,0.4906761,0.4510621,0.4096386,0.7427184,0.6394687,0.8491620,0.1752212,0.6078067,0.7582418,0.9548387,0.2877238,0.0000000,2016-03-31
0.4436683,0.5217928,0.5010412,0.3253012,0.8883495,0.8519924,0.9413408,0.8955752,0.9739777,0.5494505,0.5677419,0.8260870,0.0000000,2016-04-30
0.5421032,0.5110131,0.4618909,0.3855422,0.6674757,0.6299810,0.6955307,0.3752212,0.4962825,0.3846154,0.7419355,0.8324808,0.0000000,2016-05-31
0.5533566,0.4860086,0.4319034,0.3975904,0.6237864,0.5806452,0.6368715,0.4725664,0.6654275,0.2857143,0.5548387,0.5332481,0.0001697,2016-06-30
0.3502781,0.4816745,0.4314869,0.4096386,0.4417476,0.4535104,0.4748603,0.4371681,0.4962825,0.6153846,0.6064516,0.5038363,0.0010182,2016-07-31
0.2248092,0.5549098,0.4989588,0.6987952,0.3762136,0.3662239,0.4162011,0.4017699,0.4349442,0.7252747,0.6129032,0.1150895,0.0016970,2016-08-31
0.2299832,0.6769315,0.5972511,0.5180723,0.3470874,0.3415560,0.3938547,0.2973451,0.3773234,0.7802198,0.7677419,0.3516624,0.0006788,2016-09-30
0.3266072,0.6592616,0.7417743,0.5301205,0.3592233,0.3453510,0.4022346,0.3026549,0.4014870,0.6923077,0.6129032,0.3529412,0.0000000,2016-10-31
0.3417410,0.3057544,0.1953353,0.3132530,0.2233010,0.2371917,0.2290503,0.2566372,0.1486989,0.7142857,0.6774194,0.3069054,0.0000000,2016-11-30
0.3925753,0.3284251,0.2807164,0.4216867,0.2669903,0.2884250,0.2709497,0.2548673,0.3308550,0.4835165,0.6580645,0.3427110,0.0000000,2016-12-31
