Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2850310,0.7611299,0.5983242,0.5309735,0.7145299,0.7272727,0.7056075,0.5968208,0.7476852,0.3950784,0.3152174,0.8692239,0.0000000,2013-05-31
0.9209342,0.5614404,0.5139740,0.5309735,0.5299145,0.4862259,0.5700935,0.3294798,0.4791667,0.4740213,0.4184783,0.5035891,0.0000000,2013-06-30
0.1387169,0.7364895,0.4903560,0.5309735,0.4341880,0.3677686,0.5420561,0.1820809,0.7395833,0.7785155,0.8260870,0.3140422,0.0000000,2013-07-31
0.5382667,0.6197046,0.6281280,0.5309735,0.5025641,0.5041322,0.5389408,0.4017341,0.5439815,0.4063560,0.3586957,0.6819201,0.0000000,2013-08-31
0.3075408,0.4615957,0.3919474,0.5309735,0.3350427,0.2878788,0.4376947,0.2615607,0.4363426,0.5642418,0.3315217,0.2467474,0.0000000,2013-09-30
0.7549240,0.3938348,0.4909183,0.5309735,0.3538462,0.4283747,0.3598131,0.2803468,0.2824074,0.2710252,0.2826087,0.7436070,0.0000000,2013-10-31
0.2568936,0.4698092,0.4116291,0.5309735,0.3316239,0.2617080,0.4579439,0.2427746,0.4641204,0.5191316,0.6141304,0.1435621,0.0000000,2013-11-30
0.6001688,0.5534837,0.4841703,0.5309735,0.0000000,0.2066116,0.0000000,0.0592486,0.1631944,0.3499682,0.3586957,0.9219381,0.0000000,2013-12-31
0.5005627,0.5601571,0.4869819,1.0884956,0.6068376,0.5647383,0.6339564,0.4364162,0.5474537,0.4627438,0.2445652,0.5204127,0.0000000,2014-01-31
0.3114800,0.5904442,0.5139740,0.7876106,0.5692308,0.3884298,0.7196262,0.5028902,0.6932870,0.5867969,0.8315217,0.1289816,0.0000000,2014-02-28
0.3356781,0.6073844,0.5190350,0.5309735,0.6905983,0.6170799,0.7398754,0.4826590,0.8090278,0.6770174,0.9021739,0.4587259,0.0000000,2014-03-31
0.5776590,0.6733486,0.6174436,0.6725664,0.8222222,0.7396694,0.8426791,0.4393064,0.8344907,0.4627438,0.5108696,0.5462091,0.0000000,2014-04-30
0.6676984,0.6353615,0.4931676,0.3274336,0.7128205,0.8140496,0.6308411,0.7601156,0.5636574,0.1018618,-0.0163043,1.2797218,0.0000000,2014-05-31
0.5776590,0.6941389,0.5364674,0.0796460,0.5299145,0.4490358,0.6261682,0.2774566,0.7314815,0.6882950,0.6413043,0.2119785,0.0000000,2014-06-30
0.4032077,0.5994276,0.5224090,0.5486726,0.4529915,0.4380165,0.5202492,0.2658960,0.5763889,0.5416867,0.6521739,0.6034096,0.0000000,2014-07-31
0.4904333,0.5260199,0.5803295,1.2389381,0.4547009,0.4201102,0.5155763,0.3829480,0.4953704,0.4740213,0.4076087,0.4060117,0.0000000,2014-08-31
0.4594823,0.5237099,0.4504302,0.1769912,0.4752137,0.4752066,0.5077882,0.2369942,0.4849537,0.4627438,0.3967391,0.7267833,0.0000000,2014-09-30
0.5607766,0.4559490,0.4628016,0.6460177,0.2940171,0.3415978,0.3442368,0.3612717,0.3599537,0.3838008,0.3750000,0.4856438,0.0000000,2014-10-31
0.2765898,0.4985562,0.4105044,-0.0088496,0.2940171,0.2451791,0.4018692,0.1864162,0.4004630,0.5980745,0.5923913,0.2198295,0.0000000,2014-11-30
0.6114237,0.5465536,0.4689872,0.4247788,0.0974359,0.1666667,0.1573209,-0.0968208,0.2546296,0.2371926,0.1250000,0.4968596,0.0000000,2014-12-31
0.3947665,0.6071277,0.5347804,0.5575221,0.5504274,0.5385675,0.5856698,0.5751445,0.5694444,0.5416867,0.6467391,0.5865859,0.0000000,2015-01-31
0.3863253,0.5640071,0.4959793,0.4601770,0.5897436,0.5013774,0.6619938,0.5101156,0.6354167,0.5529643,0.6467391,0.4475101,0.0000000,2015-02-28
0.4200900,0.5976309,0.5156610,0.7168142,0.6581197,0.5702479,0.7211838,0.4436416,0.7337963,0.6657399,0.7065217,0.4329296,0.0000000,2015-03-31
0.7633652,0.5524570,0.4937300,0.4070796,0.6888889,0.7093664,0.6526480,0.6546243,0.5277778,0.1808048,-0.0380435,0.8131449,0.0000000,2015-04-30
0.8252673,0.6479383,0.5533375,0.4601770,0.8068376,0.7920110,0.7850467,0.5303468,0.8645833,0.3274130,0.5597826,0.9555855,0.0000000,2015-05-31
0.4876196,0.7082558,0.5685205,0.6460177,0.5709402,0.5399449,0.6121495,0.3309249,0.6932870,0.4740213,0.5869565,0.5764917,0.0000000,2015-06-30
0.3553742,0.6071277,0.4858573,0.6106195,0.4153846,0.3705234,0.5155763,0.3858382,0.5115741,0.5304091,0.4565217,0.2288022,0.0000000,2015-07-31
0.3975802,0.5686272,0.5494011,0.4778761,0.4735043,0.4517906,0.5342679,0.2933526,0.5798611,0.5416867,0.5108696,0.6516375,0.0000000,2015-08-31
0.2371975,0.6597451,0.5825789,0.4867257,0.4341880,0.3925620,0.5186916,0.2586705,0.4745370,0.6093521,0.6195652,0.3667564,0.4852602,2015-09-30
0.4988745,0.4500456,0.4886690,0.4867257,0.3504274,0.3939394,0.3769470,0.2225434,0.3993056,0.3612457,0.3804348,0.5652759,0.8492054,2015-10-31
0.4257175,0.4313086,0.3610190,0.5486726,0.3965812,0.3774105,0.4688474,0.3930636,0.4282407,0.5416867,0.5108696,0.3925527,0.9705204,2015-11-30
0.3638154,0.5552803,0.4588652,0.4867257,0.1709402,0.1515152,0.2803738,0.2138728,0.3807870,0.4627438,0.4728261,0.2803948,0.0000000,2015-12-31
0.3550929,0.6299714,0.5555868,1.0088496,0.3162393,0.3016529,0.3987539,0.2471098,0.2303241,0.6093521,0.5380435,0.4441454,0.0000000,2016-01-31
0.7990996,0.4669858,0.4195018,0.0619469,0.3948718,0.5110193,0.3644860,0.5895954,0.5590278,-0.0334689,-0.0434783,0.7604307,0.0000000,2016-02-29
0.2628025,0.6040477,0.5454648,0.8053097,0.7760684,0.5977961,0.8707165,0.0072254,0.6701389,0.8574584,0.6304348,0.2355316,0.1202935,2016-03-31
0.5258863,0.6702686,0.5263454,0.7699115,0.8512821,0.8016529,0.8629283,0.7369942,1.0312500,0.4852989,0.7880435,0.7671602,0.0000000,2016-04-30
0.7990996,0.7174959,0.6635551,0.4778761,0.6615385,0.6721763,0.6510903,0.5000000,0.6145833,0.3612457,0.3641304,0.8636160,0.0000000,2016-05-31
0.7830613,0.4071816,0.3627060,0.3097345,0.6393162,0.6308540,0.6339564,0.4855491,0.7164352,0.2823028,0.4565217,0.8221175,0.0000000,2016-06-30
