Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3024691,0.7575970,0.7365854,0.5000000,0.7714286,0.8095238,0.7278912,0.7119565,0.7538462,0.3953488,0.4062500,0.7790262,0.0000000,2013-05-31
1.0000000,0.5027307,0.7170732,0.5000000,0.5571429,0.6130952,0.5986395,0.3804348,0.6461538,0.4186047,0.4687500,0.5355805,0.0000000,2013-06-30
0.1234568,0.6945806,0.4439024,0.5000000,0.4000000,0.3214286,0.4897959,0.1902174,0.5179487,0.6744186,0.7812500,0.3707865,0.0000000,2013-07-31
0.5617284,0.4495169,0.8536585,0.5000000,0.5071429,0.5595238,0.5238095,0.4673913,0.5435897,0.4883721,0.5000000,0.6554307,0.0066882,2013-08-31
0.3703704,0.5111329,0.2975610,0.5000000,0.3285714,0.3452381,0.3945578,0.3532609,0.3743590,0.5813953,0.4062500,0.3670412,0.0000000,2013-09-30
0.7716049,0.1190309,0.2097561,0.5000000,0.3714286,0.4047619,0.3877551,0.3097826,0.3846154,0.3023256,0.2343750,0.6329588,0.0000000,2013-10-31
0.2407407,0.4901274,0.7317073,0.5000000,0.2642857,0.3392857,0.3537415,0.2608696,0.3333333,0.5581395,0.6406250,0.2621723,0.0000000,2013-11-30
0.5061728,0.4397143,0.4146341,0.5000000,0.0071429,0.1845238,0.0000000,0.1413043,0.1384615,0.4186047,0.5468750,0.9288390,0.0000000,2013-12-31
0.4679012,0.4719227,0.4975610,1.5416667,0.5928571,0.6130952,0.6258503,0.4293478,0.5794872,0.5581395,0.2343750,0.3520599,0.0000000,2014-01-31
0.1555556,0.5335387,0.5609756,0.4166667,0.4571429,0.3750000,0.5782313,0.4293478,0.4717949,0.6976744,0.9062500,0.1610487,0.0000000,2014-02-28
0.3641975,0.5727489,0.5902439,0.3750000,0.6714286,0.6607143,0.7210884,0.5380435,0.8000000,0.6744186,0.9375000,0.4494382,0.0000000,2014-03-31
0.6049383,0.6105587,0.9756098,0.7916667,0.8714286,0.8333333,0.8843537,0.5652174,0.8051282,0.4186047,0.4531250,0.6142322,0.0000000,2014-04-30
0.6728395,0.6329646,0.4926829,-0.4166667,0.7357143,0.8511905,0.6734694,0.7228261,0.5384615,0.3023256,0.2812500,1.0711610,0.0000000,2014-05-31
0.5802469,0.2604677,0.1804878,0.8750000,0.5714286,0.5595238,0.6258503,0.4184783,0.7794872,0.5348837,0.5781250,0.3445693,0.0000000,2014-06-30
0.3333333,0.6791766,0.7365854,1.0416667,0.4500000,0.4523810,0.4965986,0.3260870,0.5333333,0.5348837,0.5937500,0.5131086,0.0000000,2014-07-31
0.4074074,0.5377398,0.6292683,0.5833333,0.4071429,0.4464286,0.4761905,0.4130435,0.4769231,0.5581395,0.5156250,0.4044944,0.0000000,2014-08-31
