Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5379310,0.8774635,0.7174515,0.5142857,0.7448276,0.8060606,0.6962025,0.7468354,0.7560976,0.4285714,0.4545455,0.8546099,0.0000000,2013-05-31
0.5379310,0.2352191,0.2797784,0.5142857,0.5724138,0.5515152,0.6265823,0.3860759,0.5853659,0.4081633,0.3636364,0.6028369,0.0000000,2013-06-30
0.3310345,0.7789242,0.5872576,0.5142857,0.4344828,0.4181818,0.4873418,0.2784810,0.6097561,0.7142857,0.8030303,0.3439716,0.0000000,2013-07-31
0.3655172,0.3952006,0.4127424,0.5142857,0.5172414,0.5757576,0.5443038,0.5886076,0.5560976,0.4489796,0.3939394,0.6028369,0.0000000,2013-08-31
0.4620690,0.3569441,0.2742382,0.5142857,0.3310345,0.3333333,0.4050633,0.3481013,0.3804878,0.5714286,0.3030303,0.3617021,0.0000000,2013-09-30
0.0000000,0.2560863,0.3628809,0.5142857,0.3931034,0.4787879,0.3797468,0.4556962,0.3707317,0.3265306,0.2727273,0.6702128,0.0000000,2013-10-31
1.0000000,0.5088106,0.5096953,0.5142857,0.2965517,0.2848485,0.3924051,0.3227848,0.4390244,0.5306122,0.5151515,0.2730496,0.0000000,2013-11-30
0.3931034,0.4531649,0.3656510,0.5142857,0.0000000,0.1636364,0.0000000,0.0822785,0.1658537,0.4693878,0.4696970,0.8900709,0.1141683,2013-12-31
0.3972414,0.4601206,0.4099723,1.2285714,0.6068966,0.6000000,0.6455696,0.5126582,0.5658537,0.5102041,0.2272727,0.3368794,0.0000000,2014-01-31
0.1889655,0.5053327,0.4515235,0.4571429,0.4758621,0.3636364,0.6139241,0.5000000,0.5756098,0.6530612,0.8484848,0.1737589,0.0000000,2014-02-28
0.2620690,0.5795270,0.5484765,0.4571429,0.6896552,0.6666667,0.7341772,0.6392405,0.7804878,0.6530612,0.8484848,0.4645390,0.0000000,2014-03-31
0.6000000,0.4879434,0.4432133,0.6857143,0.8620690,0.8424242,0.8607595,0.5886076,0.8585366,0.4693878,0.5454545,0.5531915,0.0000000,2014-04-30
0.6206897,0.4149084,0.3545706,0.5142857,0.7310345,0.8363636,0.6708861,0.9177215,0.4926829,0.3469388,0.0757576,1.1843972,0.0000000,2014-05-31
0.5034483,0.6154649,0.5207756,0.2857143,0.5724138,0.5878788,0.6012658,0.4303797,0.7951220,0.5306122,0.4848485,0.2978723,0.0000000,2014-06-30
0.4137931,0.5099699,0.4875346,0.2000000,0.4758621,0.4484848,0.5189873,0.4493671,0.5951220,0.5510204,0.4848485,0.5567376,0.0000000,2014-07-31
0.3517241,0.5482263,0.4847645,1.1142857,0.4206897,0.4606061,0.4936709,0.4367089,0.5024390,0.5510204,0.5303030,0.4326241,0.0000000,2014-08-31
0.5103448,0.4346163,0.4681440,0.1714286,0.5103448,0.5272727,0.5253165,0.3924051,0.5219512,0.4285714,0.3333333,0.7659574,0.0000000,2014-09-30
