Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6101286,0.7507969,0.8380797,0.5312500,0.7647059,0.8076923,0.7246377,0.8506494,0.8202247,0.3076923,0.9629630,0.8233216,0.2597133,2013-05-31
0.7548232,0.3963998,0.3119067,0.5312500,0.5514706,0.5576923,0.5942029,0.3961039,0.5393258,0.2820513,0.2716049,0.6113074,-0.2077706,2013-06-30
0.2644695,0.9504969,0.5424464,0.5312500,0.4411765,0.4358974,0.4782609,0.2467532,0.5000000,0.5641026,0.7654321,0.3321555,0.3116559,2013-07-31
0.5538585,0.2360773,0.5126119,0.5312500,0.5220588,0.6153846,0.5289855,0.5389610,0.4943820,0.2820513,0.4074074,0.5512367,0.7791398,2013-08-31
0.4091640,0.5576599,0.3715758,0.5312500,0.3529412,0.3910256,0.3913043,0.4350649,0.2865169,0.4358974,0.3086420,0.3922261,1.0907958,2013-09-30
0.8834405,0.2435777,0.3634391,0.5312500,0.3823529,0.4743590,0.3405797,0.4350649,0.3876404,0.1025641,0.3086420,0.6537102,7.7913983,2013-10-31
0.2001608,0.5904744,0.6292379,0.5312500,0.2573529,0.2820513,0.3768116,0.4350649,0.2528090,0.3333333,0.4938272,0.2084806,-7.7394556,2013-11-30
0.6262058,0.4704669,0.3797125,0.5312500,0.0588235,0.1858974,0.0000000,0.0064935,0.1123596,0.3589744,0.4320988,0.8692580,-1.9738209,2013-12-31
0.3971061,0.5154697,0.4665039,0.5312500,0.5514706,0.5897436,0.6304348,0.4415584,0.5056180,0.4102564,0.3086420,0.2791519,-0.2602685,2014-01-31
0.1479100,0.5210951,0.4936263,1.0937500,0.5882353,0.3589744,0.5434783,0.5649351,0.5056180,0.5128205,0.7160494,0.1802120,-0.0513875,2014-02-28
0.3689711,0.5857866,0.5153241,0.6562500,0.5514706,0.6730769,0.7463768,0.5454545,0.7247191,0.5641026,0.7901235,0.4452297,0.7194245,2014-03-31
0.6905145,0.5107819,0.5451587,0.0625000,0.8602941,0.8397436,0.7826087,0.6168831,0.8651685,0.3589744,0.4567901,0.5406360,-0.0513875,2014-04-30
0.8914791,0.5295331,0.4502305,1.2187500,0.7279412,0.8589744,0.7898551,0.8571429,0.5000000,0.1025641,0.1604938,1.1272085,-0.4624872,2014-05-31
0.4332797,0.5698481,0.5180363,0.3125000,0.6029412,0.6282051,0.6231884,0.5324675,0.7247191,0.3589744,0.4320988,0.4169611,-0.2055498,2014-06-30
0.4252412,0.6579786,0.5560076,0.5000000,0.4485294,0.4487179,0.4855072,0.3571429,0.5056180,0.4102564,0.6172840,0.4699647,0.0000000,2014-07-31
0.4011254,0.5173448,0.4936263,0.7812500,0.4191176,0.4679487,0.4637681,0.4480519,0.4269663,0.3589744,0.3827160,0.4169611,0.4110997,2014-08-31
0.6744373,0.5014063,0.5939788,0.1562500,0.5073529,0.5576923,0.5289855,0.4090909,0.5056180,0.2820513,0.3827160,0.7597173,-0.0513875,2014-09-30
0.6422830,0.3588974,0.3119067,0.9687500,0.3308824,0.4166667,0.3405797,0.4480519,0.3202247,0.3076923,0.3333333,0.3180212,-0.1027749,2014-10-31
0.1036977,0.5304707,0.5098996,-0.2500000,0.2279412,0.2564103,0.2971014,0.2532468,0.2584270,0.4615385,0.6172840,0.3321555,0.1541624,2014-11-30
0.7065916,0.5042190,0.4637917,0.4687500,0.0661765,0.1410256,0.0869565,0.0844156,0.1516854,0.0769231,0.1358025,0.4628975,-0.4110997,2014-12-31
0.4332797,0.5323458,0.5234608,0.5000000,0.5294118,0.5897436,0.5652174,0.5259740,0.4494382,0.6153846,0.5802469,0.5971731,0.0000000,2015-01-31
0.2403537,0.5314082,0.5126119,0.5000000,0.5735294,0.5064103,0.6521739,0.5000000,0.5168539,0.4871795,0.6172840,0.1590106,0.0000000,2015-02-28
0.4734727,0.5210951,0.4312449,0.8750000,0.6985294,0.6858974,0.7318841,0.6948052,0.7808989,0.4615385,0.6419753,0.5088339,0.0000000,2015-03-31
0.7628617,0.5173448,0.4990507,0.2500000,0.6764706,0.7884615,0.6449275,0.7597403,0.4494382,0.1282051,0.0246914,0.8833922,0.0000000,2015-04-30
0.7065916,0.5829739,0.5695688,0.6875000,0.8455882,0.8525641,0.8550725,0.7532468,0.8595506,0.3333333,0.5925926,0.8197880,0.0000000,2015-05-31
0.5377814,0.6007875,0.5478709,0.4062500,0.5441176,0.5512821,0.5579710,0.4220779,0.5955056,0.2564103,0.5061728,0.5229682,0.2546733,2015-06-30
0.5699357,0.4723420,0.4258205,0.6250000,0.4264706,0.4679487,0.4710145,0.5129870,0.4382022,0.3846154,0.4074074,0.2508834,-0.2037386,2015-07-31
0.3207395,0.9589349,0.8435042,0.7187500,0.4705882,0.5256410,0.5072464,0.3441558,0.4719101,0.4615385,0.5802469,0.5371025,0.9677584,2015-08-31
0.2564309,0.3617101,0.3200434,0.2500000,0.3750000,0.3717949,0.4202899,0.3051948,0.4101124,0.4615385,0.6049383,0.4169611,1.0186930,2015-09-30
0.8110932,0.1948247,0.2874966,0.4375000,0.3676471,0.4935897,0.3695652,0.4545455,0.2415730,0.1282051,0.2469136,0.6289753,-0.9168237,2015-10-31
0.1840836,0.5510969,0.5749932,0.5937500,0.3382353,0.3525641,0.4130435,0.3181818,0.2921348,0.4871795,0.5802469,0.2862191,0.1528040,2015-11-30
0.4252412,0.5014063,0.3905614,0.5312500,0.0514706,0.0961538,0.0942029,0.3051948,0.3707865,0.2820513,0.3580247,0.3250883,-1.2733663,2015-12-31
0.3914791,0.6486030,0.6889070,0.9375000,0.3823529,0.4230769,0.4202899,0.3376623,0.0617978,0.5128205,0.4074074,0.4734982,0.1514540,2016-01-31
0.7982315,0.3692106,0.2685110,0.1562500,0.4411765,0.5384615,0.4347826,0.7532468,0.7808989,0.0512821,0.2962963,0.6749117,-0.0504847,2016-02-29
0.2532154,0.5417214,0.5098996,0.8437500,0.7205882,0.6538462,0.7898551,0.0649351,0.6516854,0.6923077,0.7407407,0.2579505,-0.1009693,2016-03-31
0.4614148,0.6664167,0.6265256,0.6250000,0.8529412,0.8205128,0.8623188,0.7597403,0.7865169,0.3846154,0.5802469,0.5971731,0.0000000,2016-04-30
0.7765273,0.4798425,0.5885544,0.2187500,0.7205882,0.7692308,0.7391304,0.8116883,0.6404494,0.2051282,0.2716049,0.8551237,0.0000000,2016-05-31
0.6181672,0.7311082,0.4882018,0.7500000,0.6397059,0.7243590,0.6159420,0.6298701,0.6235955,0.2307692,0.4320988,0.7879859,0.0504847,2016-06-30
0.3850482,0.5614101,0.5397342,0.5000000,0.4632353,0.4423077,0.4855072,0.3506494,0.4269663,0.4871795,0.6172840,0.3356890,0.1009693,2016-07-31
