Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4597701,0.4540852,0.3957968,0.5744681,0.5294118,0.6333333,0.3000000,0.5764706,0.4774775,0.6363636,0.4473684,0.6330935,8.8354090,2013-05-31
0.4124408,0.5687921,0.4973730,0.5744681,0.4117647,0.4833333,0.5200000,0.5529412,0.6306306,0.7272727,0.2631579,0.1187050,13.0427465,2013-06-30
0.5341447,0.4297341,0.4746060,0.5744681,0.6078431,0.6166667,0.6800000,0.2470588,0.6036036,0.6363636,0.6842105,0.6438849,15.8195894,2013-07-31
0.3921569,0.4886895,0.3905429,0.5744681,0.2941176,0.3500000,0.2600000,0.6000000,0.4954955,0.5454545,0.2368421,0.4496403,-5.3853921,2013-08-31
0.3042596,0.5771227,0.5761821,0.5744681,0.2941176,0.3666667,0.3200000,0.4588235,0.5945946,0.5909091,0.5263158,0.3417266,-12.7903063,2013-09-30
0.7031778,0.4214034,0.3467601,0.5744681,0.3137255,0.3500000,0.2800000,0.3764706,0.4324324,0.6363636,0.5000000,0.5035971,-7.0683272,2013-10-31
0.3245436,0.6719641,0.5113835,0.5744681,0.3921569,0.3166667,0.4600000,0.3882353,0.5225225,0.6363636,0.4736842,0.2913669,-7.5732077,2013-11-30
0.9871535,0.1855815,0.2626970,0.5744681,0.0588235,0.2000000,0.0200000,0.1882353,0.3243243,0.3409091,0.3157895,0.4460432,-11.1073713,2013-12-31
0.5064233,0.4713874,0.4220665,0.8723404,0.2156863,0.4166667,0.1400000,0.2470588,0.4234234,0.5227273,0.3684211,0.6294964,-11.4799257,2014-01-31
-0.0196078,0.4758731,0.4343257,0.2765957,0.6078431,0.7166667,0.5600000,0.5294118,0.6846847,0.7954545,0.5263158,0.8669065,-11.6968836,2014-02-28
0.4462475,0.4822813,0.4448336,1.0638298,0.9215686,0.8500000,0.9400000,0.8705882,0.7477477,0.6363636,0.0789474,0.4748201,-0.9190409,2014-03-31
0.3921569,0.4752323,0.4325744,0.7021277,0.8823529,0.8666667,0.9000000,0.5882353,0.9639640,0.6136364,0.7631579,0.5215827,-0.5848442,2014-04-30
0.4192022,0.4970202,0.4711033,0.0212766,0.6666667,0.6833333,0.6600000,0.6235294,0.5765766,0.5227273,0.6315789,0.5647482,1.0861392,2014-05-31
