Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2927928,0.5598515,0.4754098,0.5250000,0.6222222,0.5223881,0.6714286,0.3606557,0.6947368,0.5625000,0.6944444,0.1462687,1.4991639,2013-05-31
0.5765766,0.6205179,0.6163934,0.5250000,0.2666667,0.3283582,0.4571429,0.3606557,0.4842105,0.5625000,0.5000000,0.4597015,3.3442888,2013-06-30
0.4819820,0.3217131,0.4655738,0.5250000,0.4000000,0.3731343,0.5000000,0.3278689,0.5263158,0.5625000,0.6805556,0.9462687,-4.3245113,2013-07-31
0.4909910,0.2809670,0.3180328,0.5250000,0.6000000,0.6119403,0.6142857,0.5573770,0.7263158,0.3125000,0.4027778,0.6059701,-1.2108632,2013-08-31
0.3873874,0.6404382,0.6754098,0.5250000,0.5111111,0.5970149,0.5142857,0.7540984,0.5368421,0.5000000,0.5555556,0.4447761,0.1729805,2013-09-30
0.4279279,0.3633647,0.3180328,0.5250000,0.4888889,0.5970149,0.5428571,0.2950820,0.6105263,0.3125000,0.5416667,0.6597015,0.4036211,2013-10-31
0.5225225,0.2918327,0.4459016,0.5250000,0.6222222,0.6716418,0.6428571,0.5573770,0.7263158,0.5000000,0.5972222,0.6656716,-0.3459609,2013-11-30
0.5225225,0.3570264,0.4590164,0.5250000,0.0222222,0.1940299,0.1714286,0.4098361,0.1157895,0.3750000,0.4583333,0.5194030,-0.5766015,2013-12-31
0.4729730,0.3850960,0.4000000,0.5250000,0.3777778,0.5223881,0.5000000,0.2459016,0.4421053,0.0625000,0.5277778,0.6567164,-0.9381014,2014-01-31
0.3063063,0.4176929,0.4491803,0.5250000,0.8000000,0.8059701,0.6428571,0.7704918,0.8315789,0.4375000,0.5694444,0.6537313,-0.9166428,2014-02-28
0.7657658,0.4376132,0.4918033,1.2500000,1.0000000,0.9104478,0.8714286,1.0163934,0.8526316,0.3125000,0.4444444,0.0597015,1.6614151,2014-03-31
0.4144144,0.5064288,0.5409836,0.1000000,0.8888889,0.6716418,0.8571429,0.6393443,0.7578947,0.4375000,0.6527778,0.5582090,0.2864509,2014-04-30
0.2522523,0.4892249,0.5409836,0.2250000,0.6888889,0.5820896,0.7000000,0.5245902,0.5789474,0.7500000,0.6388889,1.0029851,-0.6874821,2014-05-31
0.6081081,0.5680007,0.4688525,0.6500000,0.2666667,0.2537313,0.4000000,0.1639344,0.6315789,0.7500000,0.6111111,0.1880597,-0.1718705,2014-06-30
0.5000000,0.3986780,0.5049180,0.7000000,0.4444444,0.4328358,0.5285714,0.3114754,0.5157895,0.4375000,0.6666667,0.3970149,-1.7187052,2014-07-31
0.5045045,0.4276530,0.4590164,0.3500000,0.6000000,0.6417910,0.6714286,0.6393443,0.7052632,0.3750000,0.5555556,1.0567164,0.5156116,2014-08-31
0.4099099,0.4801702,0.5377049,0.4250000,0.7111111,0.5223881,0.5571429,0.5245902,0.5684211,0.5000000,0.4722222,-0.0238806,0.5156116,2014-09-30
0.3873874,0.3724194,0.4327869,1.0750000,0.2888889,0.7611940,0.5142857,0.6557377,0.6842105,0.3750000,0.5000000,1.0865672,0.9739330,2014-10-31
0.4909910,0.3950561,0.5573770,0.1000000,0.6000000,0.5970149,0.5857143,0.4426230,0.5789474,0.3750000,0.5277778,0.6208955,-1.0312231,2014-11-30
0.5675676,0.2791561,0.2459016,0.4000000,0.2888889,0.3731343,0.4000000,0.5245902,0.4315789,0.2500000,0.4583333,0.1194030,0.4010312,2014-12-31
0.4234234,0.4104491,0.4524590,0.5250000,0.7111111,0.7014925,0.6714286,0.6721311,0.5263158,0.4375000,0.5138889,1.1194030,-0.7578830,2015-01-31
0.4774775,0.4367077,0.4885246,0.5250000,0.0444444,0.1940299,0.2000000,0.1311475,0.4105263,0.1250000,0.6388889,0.5373134,-0.9653606,2015-02-28
0.4504505,0.4285585,0.4590164,0.5000000,0.6222222,0.7611940,0.5857143,0.8524590,0.6736842,0.4375000,0.5555556,0.6089552,0.3407155,2015-03-31
0.6486486,0.4330858,0.4754098,0.5250000,1.0666667,0.9253731,0.9285714,0.7704918,0.9157895,0.3750000,0.4722222,0.6238806,-0.1135718,2015-04-30
0.5000000,0.4611554,0.5213115,0.5750000,0.8666667,0.6865672,0.8428571,0.5409836,0.7684211,0.5000000,0.5972222,0.6328358,0.9085747,2015-05-31
0.4189189,0.5833937,0.6295082,0.6500000,0.7333333,0.4477612,0.7428571,0.4426230,0.6210526,0.9375000,0.6666667,0.5223881,0.4542873,2015-06-30
0.3738739,0.5444585,0.5377049,0.6000000,0.2222222,0.4029851,0.4571429,0.6229508,0.4631579,0.3750000,0.5000000,0.2835821,0.8517888,2015-07-31
0.4414414,0.2728178,0.3081967,0.4000000,0.6222222,0.5074627,0.7857143,0.1147541,0.7473684,0.5000000,0.6944444,0.5940299,0.1135718,2015-08-31
0.4909910,0.4439515,0.4819672,0.5500000,0.5111111,0.5373134,0.4000000,0.5573770,0.6105263,0.4375000,0.6250000,0.1910448,1.1925043,2015-09-30
0.4234234,0.7146867,0.8065574,0.5750000,0.4888889,0.5671642,0.4857143,0.5573770,0.4736842,0.3750000,0.3750000,0.9283582,2.5553663,2015-10-31
0.5045045,0.1107389,0.1737705,0.4750000,0.5777778,0.7313433,0.6285714,0.7377049,0.6842105,0.1875000,0.4861111,0.6238806,1.3628620,2015-11-30
0.4144144,0.4837921,0.5180328,0.5250000,0.5333333,0.6716418,0.5142857,0.5409836,0.6210526,0.5000000,0.5833333,0.6029851,-2.9528677,2015-12-31
0.5450450,0.2827780,0.3016393,0.3750000,0.3333333,0.3880597,0.3571429,0.3114754,0.2315789,0.3750000,0.5972222,0.7313433,-2.1286776,2016-01-31
0.5495495,0.4330858,0.4754098,0.5250000,0.4666667,0.5671642,0.4714286,0.5409836,0.4631579,0.0625000,0.3888889,0.4179104,-0.8442618,2016-02-29
0.5270270,0.4330858,0.4754098,0.5250000,0.8444444,0.7164179,0.7571429,0.6557377,1.0000000,0.6250000,0.6250000,0.0388060,1.3508189,2016-03-31
0.5090090,0.4330858,0.4754098,0.5250000,0.9777778,0.7462687,0.9714286,0.8688525,0.8210526,0.3750000,0.5555556,1.3074627,-0.2251365,2016-04-30
0.1959459,0.7744477,0.7606557,0.9250000,0.5333333,0.5671642,0.5428571,0.5409836,0.5684211,0.6875000,0.6111111,0.3253731,0.6754095,2016-05-31
0.5123874,0.3371061,0.3081967,0.6250000,0.3333333,0.2985075,0.5428571,0.3278689,0.4526316,0.8125000,0.6388889,0.4686567,0.0562841,2016-06-30
0.5123874,0.4059218,0.5344262,0.4750000,0.4222222,0.5671642,0.5285714,0.3114754,0.7157895,0.3125000,0.5972222,0.6238806,0.6191253,2016-07-31
0.5090090,0.3850960,0.3672131,0.5750000,0.6666667,0.4776119,0.6428571,0.4262295,0.6526316,0.4375000,0.6388889,0.4507463,1.8010919,2016-08-31
0.4144144,0.4185983,0.6360656,0.5750000,0.4444444,0.5074627,0.5428571,0.4754098,0.6105263,0.5625000,0.5555556,0.5373134,1.1256824,2016-09-30
0.3689189,0.6676023,0.5967213,0.6500000,0.4000000,0.5223881,0.4714286,0.4918033,0.6421053,0.5625000,0.5138889,0.3791045,-1.8573760,2016-10-31
0.5572072,0.3099420,0.3081967,0.3750000,0.6444444,0.7313433,0.5857143,0.7377049,0.5578947,0.2500000,0.4305556,0.8089552,0.2814206,2016-11-30
0.4572072,0.2791561,0.4229508,0.3750000,0.2888889,0.3432836,0.4428571,0.2786885,0.4736842,0.5000000,0.5833333,0.4000000,-1.6322395,2016-12-31
