Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2035278,0.5833841,0.6975806,0.5000000,0.4683544,0.3647059,0.5000000,0.5476190,0.6013072,0.6666667,0.7368421,0.5000000,0.6338475,2013-05-31
0.8457711,0.4633319,0.3467742,0.5000000,0.3544304,0.1294118,0.4659091,0.2500000,0.5424837,0.7500000,0.6315789,0.0000000,5.0707796,2013-06-30
0.5879692,0.5999130,0.4879032,0.5000000,0.4050633,0.3058824,0.4545455,0.4523810,0.4967320,0.5416667,0.5964912,0.5507246,15.8461864,2013-07-31
0.6060606,0.5642453,0.7580645,0.5000000,0.4430380,0.3411765,0.4659091,0.4285714,0.4640523,0.5833333,0.6666667,0.3478261,28.9457004,2013-08-31
0.5563094,0.7678121,0.5685484,0.5000000,0.3164557,0.2235294,0.3977273,0.5357143,0.4575163,0.4583333,0.4736842,0.5144928,18.1702937,2013-09-30
0.8729082,0.2458460,0.6411290,0.5000000,0.4430380,0.5294118,0.3636364,0.2619048,0.3529412,0.2916667,0.4385965,0.7934783,8.8738644,2013-10-31
0.7010403,0.2823836,0.0000000,0.5000000,0.4936709,0.4352941,0.3977273,0.5238095,0.4248366,0.3750000,0.3333333,0.5760870,0.0000000,2013-11-30
0.6919946,0.4903001,0.4516129,0.5000000,0.0000000,0.0470588,0.0000000,0.2261905,0.1503268,0.2500000,0.7543860,0.5253623,5.0707796,2013-12-31
0.7191316,0.5111788,0.4879032,0.5000000,0.4556962,0.4823529,0.3863636,0.7976190,0.4183007,0.3333333,0.2631579,0.6159420,0.4130525,2014-01-31
0.5608322,0.5155285,0.5080645,0.5000000,0.8354430,0.8470588,0.7045455,0.4880952,0.6666667,0.5000000,0.5964912,0.4202899,1.2391574,2014-02-28
