Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4354228,0.6271907,0.4930589,0.4961240,0.5865922,0.4909091,0.7418112,0.3451043,0.7039160,0.8629430,0.8425926,0.6674694,0.0000000,2013-05-31
0.4859066,0.5735781,0.6708475,0.4961240,0.4860335,0.4030303,0.6107900,0.3001605,0.4555874,0.5788032,0.2685185,0.3710634,0.0000000,2013-06-30
0.3849390,0.5222416,0.4297370,0.4961240,0.4208566,0.3318182,0.5799615,0.2118780,0.8376313,0.6945639,0.7962963,0.4016302,0.0000000,2013-07-31
0.6394615,0.3990845,0.5527277,0.4961240,0.4636872,0.4696970,0.5144509,0.3916533,0.5128940,0.4840900,0.4305556,0.7832531,0.0000000,2013-08-31
0.5111485,0.2286372,0.4248660,0.4961240,0.3743017,0.3590909,0.4585742,0.2504013,0.2659299,0.3472819,0.0000000,0.5461282,0.0000000,2013-09-30
0.6478755,0.3358622,0.2665611,0.4961240,0.2122905,0.2287879,0.2928709,0.2311396,0.4460363,0.4419952,0.4861111,0.4924046,0.0000000,2013-10-31
0.3912495,0.4296841,0.4406965,0.4961240,0.3482309,0.3227273,0.4605010,0.2696629,0.5565561,0.3157109,0.8055556,0.5924416,0.0000000,2013-11-30
0.4859066,0.6524796,0.9387482,0.4961240,0.0000000,0.0378788,0.0905588,0.0000000,0.0000000,0.7682298,0.4351852,0.5276028,0.0000000,2013-12-31
0.6411443,0.2822497,0.0303215,0.8992248,0.5195531,0.5393939,0.5645472,0.3659711,0.7760950,0.4946137,0.2870370,0.7100778,0.0000000,2014-01-31
0.7408498,0.4805149,0.5259377,0.6821705,0.6312849,0.6075758,0.6878613,0.5585875,0.6561605,0.2946635,0.3935185,0.6017043,0.0000000,2014-02-28
0.7278082,0.5267936,0.5783000,0.6124031,0.7243948,0.6090909,0.8323699,0.4927769,0.8117069,0.4735663,0.4722222,0.5896628,0.0000000,2014-03-31
0.3849390,0.5839466,0.6111788,0.3100775,0.7057728,0.5666667,0.8574181,0.4462279,0.6547960,0.7577061,0.6712963,0.6619118,0.0000000,2014-04-30
0.2397981,0.4888602,0.5953483,0.7984496,0.5214153,0.4136364,0.6608863,0.2905297,0.6970937,0.5998506,0.6250000,0.5276028,0.0000000,2014-05-31
0.5132520,0.7002756,0.6598880,0.0775194,0.4729981,0.3636364,0.6570328,0.2616372,0.7653159,0.8208482,0.6851852,0.2432382,0.0000000,2014-06-30
0.4880101,0.7306224,0.8157574,0.6511628,0.4134078,0.3893939,0.5048170,0.2295345,0.5633784,0.5788032,0.4259259,0.6498703,0.0000000,2014-07-31
0.4922171,0.2589839,0.1277399,0.1937984,0.3985102,0.3303030,0.5183044,0.3178170,0.4719607,0.5893269,0.5000000,0.5081512,0.0000000,2014-08-31
0.6079091,0.2013251,0.2970044,0.6976744,0.4562384,0.4772727,0.5221580,0.3226324,0.5019784,0.3788530,0.3842593,0.6545017,0.0000000,2014-09-30
0.5784602,0.3811294,0.4431320,0.2868217,0.2290503,0.2348485,0.3159923,0.1669342,0.3437031,0.4840900,0.4027778,0.5544646,0.0000000,2014-10-31
0.3996634,0.4600309,0.5015830,0.4263566,0.2644320,0.2287879,0.4026975,0.2568218,0.4405785,0.6629928,0.4259259,0.5211189,0.0000000,2014-11-30
0.5111485,0.3737956,0.2957867,0.8062016,0.1229050,0.1515152,0.1714836,0.0353130,0.2877609,0.4104241,0.4814815,0.4979622,0.0000000,2014-12-31
0.5826672,0.5611866,0.6623234,0.1162791,0.3445065,0.4515152,0.4489403,0.4205457,0.3286942,0.4630426,0.3888889,0.7814005,0.0000000,2015-01-31
0.6268406,0.4175455,0.4139065,0.4573643,0.6945996,0.5621212,0.7186898,0.5313002,0.9276845,0.4314715,0.4212963,0.4905521,0.0000000,2015-02-28
0.8498107,0.4843082,0.4918412,0.5271318,0.7877095,0.7227273,0.8651252,0.5136437,0.7503070,0.3367582,0.2916667,0.7119303,0.0000000,2015-03-31
0.3975599,0.5786359,0.6501461,0.6046512,0.5232775,0.4333333,0.6416185,0.3659711,0.5688361,0.5893269,0.5972222,0.5155613,0.0000000,2015-04-30
0.5742533,0.5480363,0.5137604,0.5348837,0.6834264,0.5893939,0.8188825,0.3434992,0.8021558,0.5998506,0.4768519,0.8471656,0.0000000,2015-05-31
0.2145562,0.6448929,0.7646128,0.5891473,0.4283054,0.2818182,0.6300578,0.2504013,0.7230181,0.8418956,0.8750000,0.1635791,0.0000000,2015-06-30
0.4901136,0.5958324,0.4687043,0.5348837,0.3929236,0.3439394,0.4951830,0.2552167,0.4542229,0.5998506,0.3148148,0.5062986,0.0000000,2015-07-31
0.4690787,0.3004577,0.4382611,0.4186047,0.4450652,0.4106061,0.5549133,0.2985554,0.6411516,0.5998506,0.7129630,0.5368655,0.0000000,2015-08-31
0.5448044,0.3821410,0.4565270,0.4883721,0.4264432,0.4030303,0.5298651,0.2728732,0.4856051,0.5261848,0.4398148,0.6054094,0.0000000,2015-09-30
0.5532183,0.3525529,0.3566732,0.3410853,0.2476723,0.2484848,0.3236994,0.2568218,0.3246009,0.4525189,0.3425926,0.7063727,0.0000000,2015-10-31
0.4985276,0.3920036,0.3798100,0.4806202,0.3035382,0.3393939,0.3795761,0.1845907,0.4501296,0.5472322,0.4907407,0.5433494,0.0000000,2015-11-30
0.4270088,0.5219887,0.5454213,0.4883721,0.1229050,0.0742424,0.2601156,0.1460674,0.2809387,0.4735663,0.4212963,0.3729159,0.0000000,2015-12-31
0.6074884,0.4107174,0.4078178,0.7131783,0.3612663,0.4166667,0.3892100,0.2375602,0.3614409,0.5788032,0.3842593,0.7248981,0.0000000,2016-01-31
0.5868742,0.4324659,0.4382611,0.3410853,0.4264432,0.3409091,0.5549133,0.4703050,0.6261427,0.3262346,0.4166667,0.4201556,0.0000000,2016-02-29
0.8462347,0.4789975,0.5636873,0.4728682,0.8640596,0.8484848,0.8670520,0.5890851,0.6834493,0.2841398,0.3055556,0.8721749,0.0000000,2016-03-31
0.6030711,0.5953266,0.6282270,0.7364341,0.7411546,0.6681818,0.8227360,0.4911717,1.0122800,0.6208980,0.4953704,0.6239348,0.0000000,2016-04-30
0.3685318,0.5809119,0.5161958,0.6589147,0.5139665,0.3757576,0.7418112,0.3274478,0.6575249,0.7787535,0.7037037,0.4822156,0.0000000,2016-05-31
0.3302482,0.5740839,0.5795178,0.7209302,0.4804469,0.3848485,0.6358382,0.1829856,0.7243826,0.7050876,0.8148148,0.4460911,0.0000000,2016-06-30
0.5195625,0.4397997,0.4285192,0.4341085,0.4227188,0.3484848,0.5356455,0.3338684,0.5279029,0.5682795,0.4629630,0.4868470,0.0000000,2016-07-31
0.5679428,0.4233619,0.4808816,0.5426357,0.4562384,0.4378788,0.5452794,0.2921348,0.5497339,0.5051374,0.4537037,0.6433864,0.0000000,2016-08-31
0.4648717,0.4061654,0.5697759,0.1627907,0.3743017,0.3696970,0.4682081,0.2776886,0.3969164,0.5682795,0.4305556,0.5118562,0.0000000,2016-09-30
0.6482962,0.2951471,0.2507306,0.2945736,0.3891993,0.3939394,0.4643545,0.2937400,0.5592850,0.4104241,0.3611111,0.6998888,0.0000000,2016-10-31
