Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3862816,0.7481752,0.5657895,0.5918367,0.5000000,0.4313725,0.5593220,0.3035714,0.5254237,0.8750000,0.8000000,0.7081340,2.9934009,2013-05-31
0.5758123,0.5721340,0.5361842,0.5918367,0.3260870,0.1372549,0.4915254,0.3035714,0.6694915,0.6875000,0.7714286,0.1244019,8.6400435,2013-06-30
0.6119134,0.6419064,0.4440789,0.5918367,0.3913043,0.3725490,0.4237288,0.3392857,0.5254237,0.2500000,0.4285714,0.5167464,7.1433431,2013-07-31
0.7653430,0.7084586,0.5789474,0.5918367,0.7391304,0.6274510,0.7118644,0.5357143,0.6864407,0.5625000,0.6857143,0.7416268,-2.0409552,2013-08-31
0.5036101,0.5667669,0.4802632,0.5918367,0.5000000,0.2941176,0.5932203,0.5000000,0.6440678,0.5625000,0.6285714,0.2248804,-6.2589292,2013-09-30
0.6389892,0.9370975,0.7171053,0.5918367,0.6304348,0.5098039,0.5932203,0.1607143,0.6864407,0.5625000,0.7428571,0.9234450,-1.9048915,2013-10-31
0.7111913,0.3778446,0.4309211,0.5918367,0.5869565,0.5686275,0.5423729,0.5178571,0.5932203,0.3125000,0.0857143,0.5550239,0.4081910,2013-11-30
0.6480144,0.5195363,0.3750000,0.5918367,0.0000000,0.1372549,0.0000000,0.3750000,0.1355932,0.3125000,0.8857143,0.5311005,-3.4015919,2013-12-31
0.6723827,0.6633748,0.5888158,0.8571429,0.3695652,0.5294118,0.3898305,0.3571429,0.4915254,0.3125000,0.2571429,0.6507177,-5.3997331,2014-01-31
0.4792419,0.6204380,0.4638158,0.3265306,0.8043478,0.8431373,0.7457627,0.7500000,0.9576271,0.5625000,0.6857143,0.6602871,-2.5722602,2014-02-28
0.8465704,0.6419064,0.5263158,0.5918367,1.0217391,1.0000000,0.9152542,1.0714286,0.7372881,0.5625000,0.4285714,0.6267943,1.7599675,2014-03-31
0.4765343,0.8276084,0.6578947,0.7551020,0.8478261,0.6078431,0.8813559,0.3928571,0.7457627,0.5000000,0.6571429,0.3110048,1.2861301,2014-04-30
0.4945848,0.4776728,0.4243421,0.4285714,0.6739130,0.5686275,0.7627119,0.5178571,0.8135593,0.6875000,0.7428571,0.6124402,1.0153659,2014-05-31
0.5036101,0.7825247,0.6052632,0.9591837,0.1956522,0.1372549,0.3559322,0.4285714,0.4830508,0.7500000,0.7142857,0.1913876,0.3384553,2014-06-30
0.6570397,0.6300988,0.5953947,0.6734694,0.4347826,0.3137255,0.5084746,0.1964286,0.6186441,0.6250000,0.5142857,0.5406699,0.2707642,2014-07-31
0.7292419,0.7106054,0.4802632,0.5102041,0.7173913,0.6470588,0.6440678,0.5178571,0.6186441,0.6250000,0.3714286,0.7655502,6.9721790,2014-08-31
0.5848375,0.6043366,0.5493421,0.8367347,0.6086957,0.4117647,0.6271186,0.5000000,0.6949153,0.4375000,0.8000000,0.5406699,-1.4892033,2014-09-30
0.5397112,0.6751825,0.4901316,0.0000000,0.5000000,0.5098039,0.5254237,0.2857143,0.6016949,0.6875000,0.6285714,0.5598086,3.0460976,2014-10-31
0.6750903,0.6086303,0.5296053,0.8571429,0.6521739,0.5490196,0.5932203,0.4642857,0.5847458,0.1250000,0.4000000,0.5933014,0.3384553,2014-11-30
0.7472924,0.4787462,0.4243421,0.3877551,0.2391304,0.2745098,0.2203390,0.4107143,0.3559322,0.5625000,0.4571429,0.4210526,-4.4676098,2014-12-31
0.4945848,0.6859167,0.5855263,0.5714286,0.7173913,0.7058824,0.7118644,0.5892857,0.6610169,0.1875000,0.4000000,0.6267943,-0.5236524,2015-01-31
0.5306859,0.5936024,0.4901316,0.5510204,-0.0217391,0.0588235,0.0508475,0.0714286,0.3983051,0.5625000,0.7142857,0.6937799,-5.7277628,2015-02-28
0.7202166,0.6279519,0.4835526,0.5714286,0.6956522,0.7647059,0.7796610,0.8750000,0.7627119,0.5000000,0.4000000,0.5502392,-0.0673854,2015-03-31
0.8465704,0.6419064,0.5263158,0.5918367,1.1086957,1.0392157,0.8644068,0.9642857,0.8644068,0.2500000,0.4857143,0.7224880,1.3477089,2015-04-30
0.5938628,0.6547875,0.5592105,0.6122449,0.8695652,0.7254902,0.8644068,0.5357143,0.7627119,0.5625000,0.6000000,0.4401914,-1.8194070,2015-05-31
0.6931408,0.6365393,0.5164474,0.6122449,0.7608696,0.6274510,0.7627119,0.5357143,0.7627119,0.5625000,0.7714286,0.6842105,4.1778976,2015-06-30
0.3411552,0.8254616,0.7500000,0.7346939,0.1956522,0.1176471,0.3559322,0.4642857,0.4745763,0.5000000,0.5714286,0.1435407,6.4016173,2015-07-31
0.4765343,0.5474453,0.3453947,0.5510204,0.4782609,0.3333333,0.5762712,0.1250000,0.6440678,0.3750000,0.6571429,0.4880383,10.0404313,2015-08-31
