Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3862816,0.7481752,0.5657895,0.5918367,0.5000000,0.4313725,0.5593220,0.3035714,0.5254237,0.8750000,0.8000000,0.7081340,0.0610928,2013-05-31
0.5758123,0.5721340,0.5361842,0.5918367,0.3260870,0.1372549,0.4915254,0.3035714,0.6694915,0.6875000,0.7714286,0.1244019,0.1285605,2013-06-30
0.6119134,0.6419064,0.4440789,0.5918367,0.3913043,0.3725490,0.4237288,0.3392857,0.5254237,0.2500000,0.4285714,0.5167464,0.1843409,2013-07-31
0.7653430,0.7084586,0.5789474,0.5918367,0.7391304,0.6274510,0.7118644,0.5357143,0.6864407,0.5625000,0.6857143,0.7416268,0.1684036,2013-08-31
0.5036101,0.5667669,0.4802632,0.5918367,0.5000000,0.2941176,0.5932203,0.5000000,0.6440678,0.5625000,0.6285714,0.2248804,0.1195294,2013-09-30
0.6389892,0.9370975,0.7171053,0.5918367,0.6304348,0.5098039,0.5932203,0.1607143,0.6864407,0.5625000,0.7428571,0.9234450,0.1046546,2013-10-31
0.7111913,0.3778446,0.4309211,0.5918367,0.5869565,0.5686275,0.5423729,0.5178571,0.5932203,0.3125000,0.0857143,0.5550239,0.1078421,2013-11-30
0.6480144,0.5195363,0.3750000,0.5918367,0.0000000,0.1372549,0.0000000,0.3750000,0.1355932,0.3125000,0.8857143,0.5311005,0.0812800,2013-12-31
0.6723827,0.6633748,0.5888158,0.8571429,0.3695652,0.5294118,0.3898305,0.3571429,0.4915254,0.3125000,0.2571429,0.6507177,0.0391150,2014-01-31
0.4792419,0.6204380,0.4638158,0.3265306,0.8043478,0.8431373,0.7457627,0.7500000,0.9576271,0.5625000,0.6857143,0.6602871,0.0190289,2014-02-28
0.8465704,0.6419064,0.5263158,0.5918367,1.0217391,1.0000000,0.9152542,1.0714286,0.7372881,0.5625000,0.4285714,0.6267943,0.0327720,2014-03-31
0.4765343,0.8276084,0.6578947,0.7551020,0.8478261,0.6078431,0.8813559,0.3928571,0.7457627,0.5000000,0.6571429,0.3110048,0.0428150,2014-04-30
0.4945848,0.4776728,0.4243421,0.4285714,0.6739130,0.5686275,0.7627119,0.5178571,0.8135593,0.6875000,0.7428571,0.6124402,0.0507437,2014-05-31
0.5036101,0.7825247,0.6052632,0.9591837,0.1956522,0.1372549,0.3559322,0.4285714,0.4830508,0.7500000,0.7142857,0.1913876,0.0533866,2014-06-30
0.6570397,0.6300988,0.5953947,0.6734694,0.4347826,0.3137255,0.5084746,0.1964286,0.6186441,0.6250000,0.5142857,0.5406699,0.0555010,2014-07-31
0.7292419,0.7106054,0.4802632,0.5102041,0.7173913,0.6470588,0.6440678,0.5178571,0.6186441,0.6250000,0.3714286,0.7655502,0.1099448,2014-08-31
0.5848375,0.6043366,0.5493421,0.8367347,0.6086957,0.4117647,0.6271186,0.5000000,0.6949153,0.4375000,0.8000000,0.5406699,0.0983160,2014-09-30
0.5397112,0.6751825,0.4901316,0.0000000,0.5000000,0.5098039,0.5254237,0.2857143,0.6016949,0.6875000,0.6285714,0.5598086,0.1221021,2014-10-31
0.6750903,0.6086303,0.5296053,0.8571429,0.6521739,0.5490196,0.5932203,0.4642857,0.5847458,0.1250000,0.4000000,0.5933014,0.1247450,2014-11-30
0.7472924,0.4787462,0.4243421,0.3877551,0.2391304,0.2745098,0.2203390,0.4107143,0.3559322,0.5625000,0.4571429,0.4210526,0.0898587,2014-12-31
0.4945848,0.6859167,0.5855263,0.5714286,0.7173913,0.7058824,0.7118644,0.5892857,0.6610169,0.1875000,0.4000000,0.6267943,0.0857696,2015-01-31
0.5306859,0.5936024,0.4901316,0.5510204,-0.0217391,0.0588235,0.0508475,0.0714286,0.3983051,0.5625000,0.7142857,0.6937799,0.0410431,2015-02-28
0.7202166,0.6279519,0.4835526,0.5714286,0.6956522,0.7647059,0.7796610,0.8750000,0.7627119,0.5000000,0.4000000,0.5502392,0.0405169,2015-03-31
0.8465704,0.6419064,0.5263158,0.5918367,1.1086957,1.0392157,0.8644068,0.9642857,0.8644068,0.2500000,0.4857143,0.7224880,0.0510408,2015-04-30
0.5938628,0.6547875,0.5592105,0.6122449,0.8695652,0.7254902,0.8644068,0.5357143,0.7627119,0.5625000,0.6000000,0.4401914,0.0368336,2015-05-31
0.6931408,0.6365393,0.5164474,0.6122449,0.7608696,0.6274510,0.7627119,0.5357143,0.7627119,0.5625000,0.7714286,0.6842105,0.0694576,2015-06-30
0.3411552,0.8254616,0.7500000,0.7346939,0.1956522,0.1176471,0.3559322,0.4642857,0.4745763,0.5000000,0.5714286,0.1435407,0.1194461,2015-07-31
0.4765343,0.5474453,0.3453947,0.5510204,0.4782609,0.3333333,0.5762712,0.1250000,0.6440678,0.3750000,0.6571429,0.4880383,0.1978490,2015-08-31
0.7202166,0.6462001,0.5460526,0.5714286,0.6086957,0.6862745,0.5593220,0.4821429,0.6610169,0.8125000,0.5428571,0.7224880,0.1962704,2015-09-30
0.5577617,0.7020180,0.5296053,0.6122449,0.5434783,0.3725490,0.5932203,0.6785714,0.5508475,0.5625000,0.5428571,0.4258373,0.2252111,2015-10-31
0.6209386,0.7299270,0.7006579,0.5102041,0.6304348,0.4901961,0.6440678,0.2500000,0.6016949,0.4375000,0.7714286,0.6411483,0.1841679,2015-11-30
0.6660650,0.6215114,0.3651316,0.6326531,0.5652174,0.5294118,0.5423729,0.3928571,0.7372881,0.3125000,0.4285714,0.5645933,0.1415462,2015-12-31
0.6750903,0.4132675,0.4243421,0.4897959,0.3043478,0.4705882,0.2372881,0.4821429,0.2881356,0.4375000,0.4571429,0.7272727,0.1325377,2016-01-31
0.7202166,0.6419064,0.5263158,0.5918367,0.4782609,0.5490196,0.3898305,0.6607143,0.3644068,0.1250000,0.2571429,0.4497608,0.0822467,2016-02-29
0.6480144,0.6419064,0.5263158,0.5918367,0.8043478,0.7450980,0.7966102,0.4821429,1.0169492,0.5625000,0.7714286,0.7081340,0.0754365,2016-03-31
1.0541516,0.6419064,0.5263158,0.5918367,1.0217391,0.7843137,0.9322034,1.0178571,0.7966102,0.5000000,0.4857143,0.5837321,0.0974388,2016-04-30
0.0794224,0.7685702,0.6447368,0.8979592,0.5652174,0.5098039,0.7118644,0.5178571,0.7203390,0.7500000,0.8285714,0.2440191,0.0602444,2016-05-31
0.3501805,0.5946758,0.5032895,0.6326531,0.1956522,0.0784314,0.3728814,0.0178571,0.5338983,0.8750000,0.7714286,0.3875598,0.0508148,2016-06-30
