Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3260579,0.6605410,0.3963964,0.5121951,0.5935484,0.4378378,0.5845070,0.3621622,0.7692308,0.4883721,0.5444444,0.4576389,0.0000000,2013-05-31
0.4507795,0.3549453,0.6096096,0.5121951,0.3806452,0.3945946,0.4507042,0.3243243,0.4871795,0.5116279,0.3444444,0.4611111,0.0000000,2013-06-30
0.4418708,0.6966756,0.6966967,0.5121951,0.4387097,0.3729730,0.4718310,0.3891892,0.8000000,0.5348837,0.7000000,0.2180556,0.0000000,2013-07-31
0.4685969,0.4974190,0.4834835,0.5121951,0.4258065,0.4810811,0.3873239,0.4216216,0.4871795,0.3953488,0.4111111,0.7006944,0.0000000,2013-08-31
0.4953229,0.3208755,0.5885886,0.5121951,0.2903226,0.2918919,0.2887324,0.2864865,0.3333333,0.3720930,0.1111111,0.4402778,0.0000000,2013-09-30
0.5086860,0.3157134,0.3333333,0.5121951,0.2064516,0.2324324,0.2183099,0.2108108,0.4717949,0.4186047,0.6888889,0.5756944,0.0000000,2013-10-31
0.4017817,0.3910799,0.5015015,0.5121951,0.3161290,0.3297297,0.3169014,0.3351351,0.3641026,0.5116279,0.6777778,0.4159722,0.0000000,2013-11-30
0.5220490,0.6657031,0.8168168,0.5121951,0.0645161,0.1405405,0.0352113,0.2054054,0.3384615,0.3953488,0.0666667,0.5444444,0.0000000,2013-12-31
0.5527840,0.3043568,0.3033033,0.8292683,0.4903226,0.5081081,0.4788732,0.4648649,0.6871795,0.3488372,0.4888889,0.6520833,0.0000000,2014-01-31
0.6917595,0.5077431,0.5945946,0.6585366,0.6129032,0.6000000,0.5845070,0.6216216,0.3743590,0.4418605,0.4555556,0.5861111,0.0000000,2014-02-28
0.5844098,0.5283915,0.5525526,0.6341463,0.6451613,0.6432432,0.5985915,0.4864865,0.9179487,0.3953488,0.5000000,0.6069444,0.0000000,2014-03-31
0.2325167,0.5913690,0.5885886,0.5853659,0.6322581,0.5567568,0.8239437,0.5297297,0.6871795,0.4651163,0.8000000,0.4090278,0.0000000,2014-04-30
0.5755011,0.4406360,0.4984985,0.0000000,0.5870968,0.5567568,0.5492958,0.3351351,0.6000000,0.4418605,0.3666667,0.7388889,0.0000000,2014-05-31
0.4819599,0.7730745,0.7597598,0.6341463,0.4322581,0.3621622,0.5070423,0.3513514,0.8410256,0.5581395,0.6555556,0.1208333,0.0000000,2014-06-30
0.3884187,0.6491844,0.6426426,0.7317073,0.3419355,0.4162162,0.3450704,0.3027027,0.5589744,0.4883721,0.5000000,0.5375000,0.0000000,2014-07-31
0.5443207,0.3797233,0.4654655,0.3414634,0.4258065,0.3945946,0.4366197,0.3189189,0.4974359,0.4418605,0.5444444,0.5618056,0.0000000,2014-08-31
0.4641425,0.3931447,0.5705706,0.6097561,0.3741935,0.3945946,0.3732394,0.3729730,0.4717949,0.4418605,0.5444444,0.4645833,0.0000000,2014-09-30
0.4552339,0.2341524,0.3423423,0.6341463,0.2451613,0.2756757,0.2535211,0.2540541,0.4051282,0.3720930,0.3333333,0.5270833,0.0000000,2014-10-31
0.5487751,0.6058228,0.6456456,0.1463415,0.2387097,0.2108108,0.2605634,0.2432432,0.4666667,0.5348837,0.2888889,0.4472222,0.0000000,2014-11-30
0.4240535,0.3188107,0.3933934,1.0243902,0.0516129,0.1513514,0.0000000,0.2270270,0.2769231,0.3488372,0.6222222,0.5444444,0.0000000,2014-12-31
0.6022272,0.5779476,0.6876877,-0.0487805,0.5354839,0.5297297,0.5211268,0.4918919,0.4615385,0.5581395,0.4333333,0.7006944,0.0000000,2015-01-31
0.7358575,0.4396036,0.4954955,0.7317073,0.5870968,0.5297297,0.5774648,0.5729730,0.5897436,0.3255814,0.2555556,0.4784722,0.0000000,2015-02-28
0.6066815,0.4922569,0.5165165,0.3414634,0.7032258,0.7459459,0.7253521,0.5945946,0.9076923,0.3720930,0.4444444,0.6902778,0.0000000,2015-03-31
0.5844098,0.5996283,0.6126126,0.5365854,0.4774194,0.4486486,0.5281690,0.3891892,0.5230769,0.4186047,0.5777778,0.5270833,0.0000000,2015-04-30
0.7269488,0.6295684,0.6066066,0.6341463,0.6903226,0.6594595,0.6971831,0.4000000,0.8871795,0.3953488,0.4777778,0.7423611,0.0000000,2015-05-31
0.0543430,0.4809003,0.5075075,0.3902439,0.3935484,0.3675676,0.4436620,0.3513514,0.6205128,0.4651163,0.6222222,0.1486111,0.0000000,2015-06-30
0.3527840,0.4602519,0.5825826,0.5365854,0.3419355,0.3621622,0.3309859,0.3189189,0.3641026,0.5813953,0.5000000,0.4611111,0.0000000,2015-07-31
0.4285078,0.7142267,0.8018018,0.4634146,0.4000000,0.4000000,0.4366197,0.3459459,0.6717949,0.4883721,0.4888889,0.4437500,0.0000000,2015-08-31
0.4374165,0.3270700,0.3903904,0.6097561,0.4129032,0.4000000,0.4436620,0.4054054,0.5179487,0.4651163,0.5444444,0.3881944,0.0000000,2015-09-30
0.4240535,0.3910799,0.5225225,0.5609756,0.2387097,0.2864865,0.2112676,0.2810811,0.3333333,0.4651163,0.4000000,0.6243056,0.0000000,2015-10-31
0.5888641,0.3611398,0.4564565,0.3902439,0.3096774,0.3405405,0.2957746,0.3135135,0.3846154,0.4186047,0.3888889,0.6763889,0.0000000,2015-11-30
0.4685969,0.5789800,0.5435435,0.4878049,0.1161290,0.1243243,0.1197183,0.2486486,0.2717949,0.4186047,0.4000000,0.2875000,0.0000000,2015-12-31
0.6610245,0.4210200,0.5345345,0.7804878,0.3935484,0.4432432,0.3943662,0.3675676,0.2769231,0.4418605,0.4444444,0.7458333,0.0000000,2016-01-31
0.3621381,0.4199876,0.4894895,0.5121951,0.3225806,0.3405405,0.3239437,0.4324324,0.8820513,0.3488372,0.4777778,0.3604167,0.0000000,2016-02-29
0.8583519,0.4881272,0.5795796,0.3170732,0.8193548,0.8000000,0.7746479,0.5837838,0.7230769,0.3720930,0.4000000,0.7909722,0.0000000,2016-03-31
0.5893096,0.6863514,0.8048048,0.6341463,0.7548387,0.7027027,0.7957746,0.5513514,0.8205128,0.4883721,0.4888889,0.7180556,0.0000000,2016-04-30
0.2908686,0.6099525,0.4984985,0.5853659,0.4580645,0.4000000,0.5492958,0.3675676,0.6820513,0.4883721,0.6222222,0.2875000,0.0000000,2016-05-31
0.3037862,0.3673343,0.4804805,0.6829268,0.4645161,0.4432432,0.4929577,0.2918919,0.7487179,0.4883721,0.6444444,0.3291667,0.0000000,2016-06-30
0.5309577,0.8401817,0.5915916,0.4390244,0.4129032,0.4054054,0.4295775,0.4378378,0.4769231,0.4651163,0.4888889,0.5826389,0.0000000,2016-07-31
0.4017817,0.6791245,0.9699700,0.6097561,0.4064516,0.4324324,0.4084507,0.3675676,0.6051282,0.4186047,0.3888889,0.4645833,0.0000000,2016-08-31
0.4463252,-0.0786702,0.0270270,0.3902439,0.3225806,0.3297297,0.3450704,0.2810811,0.4000000,0.4186047,0.5888889,0.3604167,0.0000000,2016-09-30
0.4877506,0.4014041,0.4984985,0.3658537,0.3548387,0.3675676,0.3591549,0.3351351,0.5538462,0.3953488,0.3888889,0.6277778,0.0000000,2016-10-31
0.4685969,0.5603964,0.7207207,0.5365854,0.1677419,0.2162162,0.1267606,0.2216216,0.2666667,0.4883721,0.4444444,0.4854167,0.0000000,2016-11-30
0.4881960,0.3539129,0.3483483,0.5121951,0.2129032,0.2540541,0.2183099,0.2162162,0.3897436,0.3720930,0.4666667,0.5236111,0.0000000,2016-12-31
