Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4672314,0.5412750,0.5526316,0.4925373,0.4787234,0.4451183,0.5719125,0.2621359,0.6833805,0.6896552,0.8571429,0.5443322,0.8029549,2013-05-31
0.5296478,0.5726107,0.4638158,0.4925373,0.2872340,0.1358399,0.4346014,0.5145631,0.5742014,0.6551724,0.5142857,0.2188552,1.5256143,2013-06-30
0.6009808,0.3610948,0.4934211,0.4925373,0.3191489,0.2631898,0.4507556,0.2718447,0.5620704,0.5689655,0.6190476,0.4612795,2.3285691,2013-07-31
0.6054391,0.3615844,0.4226974,0.4925373,0.3723404,0.3177683,0.4507556,0.2815534,0.5863324,0.5862069,0.6190476,0.4343434,2.2482736,2013-08-31
0.5385644,0.6176557,0.4720395,0.4925373,0.3085106,0.3814433,0.3780615,0.7766990,0.4852406,0.6206897,0.4190476,0.3625140,0.8832504,2013-09-30
0.7302720,0.3263318,0.4588816,0.4925373,0.4361702,0.6088539,0.3538301,0.2427184,0.4164982,0.3965517,0.4666667,0.8585859,0.6423639,2013-10-31
0.7481052,0.2386898,0.4095395,0.4925373,0.4574468,0.4542147,0.4749870,0.5533981,0.5418520,0.3965517,0.3142857,0.5780022,0.6423639,2013-11-30
0.3958984,0.3488543,0.4128289,0.4925373,0.0212766,0.2904791,0.0226681,0.4174757,0.2992317,0.4482759,0.6190476,0.5645342,0.4817729,2013-12-31
0.9549710,0.4345378,0.4638158,0.6268657,0.1808511,0.3541540,0.1761334,0.6310680,0.4892843,0.3793103,0.3714286,0.6386083,0.4764552,2014-01-31
0.6839055,0.4555425,0.5508224,0.6716418,0.8085106,0.9363250,0.6122981,0.7281553,0.6712495,0.5517241,0.4380952,0.5645342,0.3176368,2014-02-28
0.7748551,0.4610262,0.4771382,1.1044776,0.8617021,0.7816859,0.8303804,0.8932039,0.6874242,0.4655172,0.3904762,0.5331089,0.3176368,2014-03-31
0.0615247,0.8693204,0.5690789,0.1641791,0.4468085,0.2177077,0.7576863,0.2233010,0.8491710,0.9482759,1.0095238,0.0864198,0.3970460,2014-04-30
0.6678556,0.2117607,0.4654605,-0.1044776,0.6702128,0.5451789,0.6769151,0.4951456,0.6793368,0.5344828,0.6095238,0.6363636,0.4764552,2014-05-31
0.5385644,0.4590188,0.4884868,0.8208955,0.2978723,0.1085506,0.4749870,0.4174757,0.5742014,0.7758621,0.5904762,0.2547699,0.4764552,2014-06-30
0.5385644,0.5148355,0.4210526,0.3432836,0.3085106,0.2449970,0.4588327,0.2912621,0.5661140,0.6034483,0.6190476,0.3445567,0.8735012,2014-07-31
0.6723139,0.3209459,0.5065789,0.7313433,0.4787234,0.6725288,0.3780615,0.6893204,0.5297210,0.3965517,0.3428571,0.7867565,0.3970460,2014-08-31
0.5608560,0.5114081,0.4424342,0.5522388,0.3829787,0.3814433,0.4669098,0.4271845,0.5822887,0.6896552,0.6190476,0.3849607,0.2382276,2014-09-30
0.6678556,0.4859479,0.5855263,0.1044776,0.3829787,0.5269861,0.3619072,0.3980583,0.4852406,0.4655172,0.4380952,0.6139169,0.3970460,2014-10-31
0.6856888,0.2274285,0.3289474,0.5522388,0.4148936,0.3996361,0.3699844,0.5631068,0.5135463,0.4655172,0.4666667,0.6116723,0.4764552,2014-11-30
0.6366473,0.3356345,0.4572368,0.4626866,0.1914894,0.0903578,0.4346014,0.4077670,0.3194501,0.4310345,0.4857143,0.3378227,0.5558644,2014-12-31
0.7971467,0.3816588,0.3700658,0.3880597,0.1595745,0.6816252,-0.0742574,0.7378641,0.3113627,0.2931034,0.1809524,0.8765432,0.4712906,2015-01-31
0.6054391,0.4619565,0.5279605,0.5373134,0.6170213,0.6361431,0.5880667,0.5922330,0.7076425,0.5172414,0.5428571,0.4545455,0.3141937,2015-02-28
0.7436469,0.4276831,0.4375000,0.5522388,0.8085106,0.8362644,0.7415320,0.7864078,0.6712495,0.5862069,0.4285714,0.5735129,0.2356453,2015-03-31
0.4048150,0.5775069,0.5937500,0.5373134,0.5957447,0.3905397,0.7657634,0.5436893,0.8491710,0.6034483,0.7428571,0.3221100,0.3927421,2015-04-30
0.4493981,0.5280552,0.5871711,0.5671642,0.6382979,0.3996361,0.8061490,0.1747573,0.8006470,0.7758621,0.8761905,0.4118967,0.6283874,2015-05-31
0.5006687,0.5368684,0.4292763,0.7014925,0.1489362,0.1449363,0.3619072,0.4854369,0.5175900,0.6379310,0.6476190,0.3086420,0.9425811,2015-06-30
0.6032100,0.4717489,0.4638158,0.5373134,0.5106383,0.3541540,0.5476811,0.3883495,0.6025071,0.6724138,0.4476190,0.4006734,2.9062917,2015-07-31
0.6143558,0.3326968,0.4983553,0.1940299,0.5000000,0.5815646,0.4669098,0.4660194,0.5742014,0.5517241,0.6571429,0.6700337,2.8277433,2015-08-31
0.5742309,0.4012436,0.4046053,0.8507463,0.3617021,0.4087326,0.3942157,0.6310680,0.5782450,0.5517241,0.4095238,0.3894501,2.4350012,2015-09-30
0.6678556,0.5172836,0.4851974,0.1940299,0.3829787,0.5178896,0.4022929,0.4077670,0.5095026,0.5000000,0.4285714,0.6790123,2.5135496,2015-10-31
0.6678556,0.2675774,0.4654605,0.4328358,0.3723404,0.3359612,0.3861386,0.4951456,0.5418520,0.4655172,0.4952381,0.5286195,4.0845181,2015-11-30
0.6678556,0.4139738,0.4292763,0.4477612,0.2659574,0.3450576,0.2892131,0.6019417,0.3558431,0.4137931,0.2666667,0.6049383,4.0845181,2015-12-31
0.6317432,0.3919409,0.4605263,0.5223881,0.4893617,0.5997574,0.4103700,0.5339806,0.5175900,0.4827586,0.6095238,0.5869809,4.2695234,2016-01-31
0.7146679,0.3597728,0.3754934,0.3731343,0.2553191,0.4451183,0.2972903,0.5825243,0.3922362,0.3103448,0.5428571,0.5016835,1.8630647,2016-02-29
0.7521177,0.4485899,0.4945724,0.5671642,0.8936170,0.9818072,0.7011464,1.0873786,0.7925596,0.6379310,0.3047619,0.5510662,3.0274802,2016-03-31
0.5283103,0.5726107,0.6233553,0.6417910,0.6808511,0.5178896,0.7980719,0.3883495,0.7804286,0.6206897,0.8380952,0.4141414,2.7169694,2016-04-30
