Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5664063,0.6713517,0.5472433,0.5256410,0.7102397,0.7050277,0.6994089,0.6871069,0.7312977,0.5555556,0.4666667,0.8962656,0.0000000,2013-05-31
0.7714844,0.3879875,0.6154296,0.5256410,0.5511983,0.5417618,0.5709863,0.3443396,0.4610687,0.3611111,0.2606061,0.6666667,0.0000000,2013-06-30
0.3776042,0.6546301,0.5063316,0.5256410,0.4618736,0.4165913,0.5571562,0.3946541,0.7770992,0.7361111,0.7454545,0.4785615,0.0000000,2013-07-31
0.5957031,0.5389343,0.7712838,0.5256410,0.4923747,0.5345056,0.5156659,0.4984277,0.5190840,0.4583333,0.2909091,0.6362379,0.0000000,2013-08-31
0.6315104,0.2185113,0.2881356,0.5256410,0.3551198,0.3404006,0.4267580,0.4308176,0.3206107,0.5000000,0.3272727,0.4536653,0.0000000,2013-09-30
0.8007812,0.2912731,0.3602182,0.5256410,0.3202614,0.3911944,0.3319229,0.3962264,0.3236641,0.2361111,0.1757576,0.7455048,0.0000000,2013-10-31
0.4459635,0.5154336,0.7712838,0.5256410,0.3289760,0.2678380,0.4267580,0.3254717,0.5297710,0.4861111,0.4666667,0.3291840,0.0000000,2013-11-30
0.5501302,0.4598454,0.3154101,0.5256410,0.0000000,0.1934613,0.0000000,0.2154088,0.0793893,0.4027778,0.2787879,0.8686030,0.0000000,2013-12-31
0.6227214,0.3757852,0.3689850,0.6794872,0.6013072,0.5653447,0.6164282,0.5220126,0.6076336,0.3472222,0.1939394,0.4273859,0.0000000,2014-01-31
0.3343099,0.5023275,0.5599065,1.1666667,0.5381264,0.3422147,0.7053361,0.5911950,0.5709924,0.6527778,0.7878788,0.1922545,0.0000000,2014-02-28
0.4166667,0.5430018,0.6621859,0.5897436,0.7124183,0.6161385,0.7725109,0.5660377,0.8671756,0.8055556,0.8181818,0.4937759,0.0000000,2014-03-31
0.7291667,0.5190491,0.6563413,0.1923077,0.8692810,0.8156857,0.8574674,0.5078616,0.8396947,0.3750000,0.3333333,0.6307054,0.0000000,2014-04-30
0.9147135,0.4227866,0.4595753,0.7820513,0.7124183,0.7830325,0.6480399,0.7138365,0.5251908,0.2222222,0.2000000,1.1977870,0.0000000,2014-05-31
0.3320313,0.6794866,0.7868693,0.5769231,0.5424837,0.4964102,0.6105010,0.3852201,0.7083969,0.6388889,0.4969697,0.4287690,0.0000000,2014-06-30
0.7389323,0.6017535,0.6095850,0.4230769,0.4749455,0.4782696,0.5117144,0.4606918,0.6106870,0.4861111,0.4484848,0.7081604,0.0000000,2014-07-31
0.3808594,0.3527365,0.3991818,0.9102564,0.4488017,0.4510586,0.5077629,0.4606918,0.5267176,0.5277778,0.3696970,0.4951591,0.0000000,2014-08-31
0.8821615,0.4670764,1.0089616,0.0641026,0.4749455,0.4982243,0.4899814,0.4103774,0.3770992,0.3611111,0.3151515,0.7939142,0.0000000,2014-09-30
0.6835938,0.2505988,-0.0781220,0.6025641,0.3050109,0.3549131,0.3418015,0.4213836,0.3786260,0.3888889,0.2909091,0.5435685,0.0000000,2014-10-31
0.3125000,0.4648167,0.4751607,0.0641026,0.2396514,0.1898332,0.3576074,0.3396226,0.3877863,0.5694444,0.4969697,0.2558783,0.0000000,2014-11-30
0.6966146,0.4227866,0.4284044,0.6538462,0.0566449,0.1372253,0.1422527,0.1430818,0.1587786,0.1388889,-0.0060606,0.6500692,0.0000000,2014-12-31
0.5110677,0.4928368,0.6076369,0.2564103,0.5991285,0.6052541,0.5788893,0.5377358,0.5954198,0.6805556,0.5696970,0.4661134,0.0000000,2015-01-31
0.5175781,0.4535183,0.5004870,0.5000000,0.6492375,0.5381337,0.7448507,0.6996855,0.6885496,0.5277778,0.4848485,0.5601660,0.0000000,2015-02-28
0.5208333,0.5027794,0.6193259,0.8846154,0.6448802,0.5635306,0.6875545,0.5817610,0.7114504,0.6388889,0.6909091,0.4412172,0.0000000,2015-03-31
1.1197917,0.4485470,0.4790571,0.1923077,0.7320261,0.8102435,0.6519913,0.6116352,0.5633588,0.0416667,-0.1030303,0.9585062,0.0000000,2015-04-30
0.5403646,0.7662584,0.7498539,0.6153846,0.8104575,0.7322387,0.8258557,0.5047170,0.9664122,0.5972222,0.8000000,0.9834025,0.0000000,2015-05-31
0.4720052,0.4196231,0.5238652,0.5384615,0.4727669,0.4800836,0.5453018,0.4449686,0.5694656,0.5416667,0.4606061,0.4716459,0.0000000,2015-06-30
0.6510417,0.6559859,0.6699786,0.5769231,0.4727669,0.4401742,0.5038115,0.4968553,0.4290076,0.4861111,0.2060606,0.4536653,0.0000000,2015-07-31
0.5078125,0.3780449,0.5433470,0.4358974,0.4814815,0.4728274,0.5373989,0.3899371,0.6564885,0.5833333,0.4363636,0.6625173,0.0000000,2015-08-31
