Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6299213,0.4640837,0.5910138,0.4150943,0.8278388,0.8566879,0.8107143,0.8230088,0.7479893,0.2941176,0.3767123,0.8561279,0.0082601,2013-05-31
0.9055118,1.0000000,0.5887097,0.4150943,0.5641026,0.5700637,0.5964286,0.2684366,0.5603217,0.2156863,0.2260274,0.5186501,0.0137669,2013-06-30
0.3031496,0.0000000,0.6129032,0.4150943,0.4871795,0.4681529,0.5357143,0.2035398,0.5067024,0.5882353,0.6506849,0.4245115,0.0826014,2013-07-31
0.5314961,0.3546380,0.4470046,0.4150943,0.5164835,0.5668790,0.5392857,0.5044248,0.4825737,0.4313725,0.2876712,0.5062167,0.0413007,2013-08-31
0.3425197,0.5393100,0.5921659,0.4150943,0.3369963,0.3662420,0.3964286,0.3451327,0.2868633,0.4901961,0.2602740,0.2788632,0.0908616,2013-09-30
1.0000000,0.2061652,0.5011521,0.4150943,0.3663004,0.4840764,0.4214286,0.3067847,0.3404826,0.0784314,0.1438356,0.6181172,0.0550676,2013-10-31
0.2086614,0.3634050,0.4032258,0.4150943,0.3443223,0.2866242,0.3928571,0.2861357,0.2546917,0.5098039,0.5068493,0.2291297,0.0688345,2013-11-30
0.6771654,0.3820701,0.4838710,0.4150943,0.0366300,0.1974522,0.0000000,0.0560472,0.0884718,0.2549020,0.3082192,0.9023091,0.0027534,2013-12-31
0.3803150,0.4066742,0.5092166,1.3584906,0.6300366,0.5955414,0.7035714,0.3598820,0.5656836,0.5294118,0.3493151,0.3623446,0.0000000,2014-01-31
0.1393701,0.4315611,0.5426267,0.3396226,0.4688645,0.3980892,0.5857143,0.4277286,0.3860590,0.6666667,0.5753425,0.1740675,0.0000000,2014-02-28
0.4370079,0.4527715,0.5794931,0.3584906,0.6813187,0.6815287,0.7321429,0.5427729,0.7533512,0.6666667,0.7328767,0.4404973,0.0000000,2014-03-31
0.7125984,0.4301471,0.6658986,0.6226415,0.9340659,0.9108280,0.9607143,0.5899705,0.7962466,0.2941176,0.3493151,0.4973357,0.0082346,2014-04-30
0.8110236,0.4273190,0.4965438,-0.1509434,0.7838828,0.8503185,0.7178571,0.7846608,0.4530831,0.2156863,0.0136986,1.1971581,0.0000000,2014-05-31
0.6299213,0.4951923,0.5368664,0.6415094,0.6190476,0.6178344,0.6642857,0.4454277,0.7292225,0.3137255,0.3835616,0.3730018,0.0054898,2014-06-30
0.4803150,0.3885747,0.4792627,0.5283019,0.4945055,0.4904459,0.5107143,0.3215339,0.3672922,0.3725490,0.4452055,0.4777975,0.0082346,2014-07-31
0.4409449,0.4626697,0.6082949,0.6603774,0.4395604,0.4617834,0.5107143,0.3893805,0.5281501,0.5490196,0.4520548,0.3854352,0.1207746,2014-08-31
0.6377953,0.3786765,0.5357143,-0.2830189,0.5311355,0.5541401,0.5607143,0.3215339,0.4772118,0.3137255,0.2191781,0.7637655,0.0356834,2014-09-30
0.6181102,0.4253394,0.5645161,1.1698113,0.3260073,0.4076433,0.3428571,0.3716814,0.2868633,0.3333333,0.3356164,0.3321492,0.0631322,2014-10-31
0.2362205,0.3243778,0.4274194,-0.4339623,0.2637363,0.2802548,0.3500000,0.2271386,0.2412869,0.6078431,0.5342466,0.3285968,0.0356834,2014-11-30
0.7204724,0.3781109,0.4412442,0.2830189,0.0805861,0.1656051,0.1107143,0.1179941,0.1233244,0.0392157,0.0273973,0.4458259,0.0109795,2014-12-31
0.3818898,0.4134615,0.5518433,0.4150943,0.5494505,0.5700637,0.5928571,0.3244838,0.4316354,0.6862745,0.5890411,0.6056838,0.0000000,2015-01-31
0.2874016,0.4233597,0.5587558,0.4716981,0.5970696,0.5191083,0.6964286,0.4955752,0.5201072,0.5490196,0.4726027,0.1545293,0.0000000,2015-02-28
0.4960630,0.4191176,0.4792627,0.7924528,0.7069597,0.6878981,0.7357143,0.5368732,0.7104558,0.6274510,0.6780822,0.5417407,0.0000000,2015-03-31
0.8385827,0.4024321,0.5334101,0.0377358,0.7289377,0.8025478,0.7035714,0.7168142,0.4557641,0.1960784,-0.0684932,0.8845471,0.0000000,2015-04-30
0.7244094,0.4796380,0.7050691,0.3018868,0.9120879,0.8885350,0.9357143,0.5899705,0.9008043,0.2941176,0.5684932,0.8525755,0.0000000,2015-05-31
0.6377953,0.4210973,0.5599078,0.4716981,0.5787546,0.5987261,0.6107143,0.4631268,0.5281501,0.3137255,0.2191781,0.5328597,0.0246372,2015-06-30
0.5039370,0.4072398,0.3698157,0.4905660,0.4212454,0.4554140,0.4821429,0.4660767,0.4316354,0.3333333,0.3424658,0.1349911,0.0109498,2015-07-31
0.4173228,0.5246041,0.7177419,0.4528302,0.5238095,0.5254777,0.5535714,0.2920354,0.4772118,0.5882353,0.4589041,0.7655417,0.0547492,2015-08-31
