Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3211407,0.6009499,0.5944882,0.5458937,0.6938588,0.6961933,0.7339946,0.5015601,0.7685749,0.1741573,0.5925926,0.9740331,0.0000000,2013-05-31
0.9135361,0.6419103,0.9362205,0.5458937,0.4463795,0.4062958,0.5293057,0.3931357,0.4725944,0.3932584,0.4444444,0.3823204,0.0008800,2013-06-30
0.1964259,0.5890136,0.3708661,0.5458937,0.4252979,0.3499268,0.5554554,0.2730109,0.7314251,0.7808989,0.7777778,0.4685083,0.0014667,2013-07-31
0.5165779,0.5180238,0.6295276,0.5458937,0.4683776,0.4509517,0.5347160,0.4820593,0.5231425,0.4269663,0.4629630,0.5348066,0.0079204,2013-08-31
0.2815970,0.8196987,0.7188976,0.5458937,0.3079743,0.2576867,0.4472498,0.3588144,0.4549330,0.6853933,0.4894180,0.1535912,0.0020534,2013-09-30
0.5546008,0.4511804,0.8216535,0.5458937,0.2942255,0.3426061,0.3363390,0.2776911,0.3483557,0.3258427,0.2671958,0.6917127,0.0005867,2013-10-31
0.3477567,0.1712423,0.0000000,0.5458937,0.2914757,0.2276720,0.4355275,0.4508580,0.4007308,0.5898876,0.7248677,0.1883978,0.0076271,2013-11-30
0.5477567,0.5150084,0.6011811,0.5458937,0.0027498,0.1727672,0.0000000,0.0000000,0.2259440,0.1853933,0.2830688,0.7629834,0.0002933,2013-12-31
0.4777186,0.5244318,0.5469291,0.9227053,0.5563703,0.5592972,0.5843102,0.5522621,0.5127893,0.4325843,0.3465608,0.6745856,0.0000000,2014-01-31
0.4025856,0.5552149,0.6014961,0.7149758,0.5426214,0.3938507,0.7276826,0.5608424,0.6930572,0.7022472,0.7566138,0.1392265,0.0000000,2014-02-28
0.4770342,0.5714232,0.6129921,0.8260870,0.6727773,0.6120059,0.7385032,0.9329173,0.8075518,0.5505618,0.5978836,0.5303867,0.0000000,2014-03-31
