Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4749917,0.6782023,0.5921471,0.5400000,0.7709091,0.7817109,0.7585034,0.7002882,0.7765668,0.2448980,0.2500000,0.9088852,0.0000000,2013-05-31
0.7466048,0.5138200,0.6152440,0.5400000,0.5490909,0.5427729,0.6156463,0.3544669,0.5013624,0.2448980,0.3750000,0.5386672,0.0000000,2013-06-30
0.1470686,0.7059788,0.4400924,0.5400000,0.4218182,0.3864307,0.5272109,0.2046110,0.3950954,0.8163265,0.8750000,0.3329905,0.5392580,2013-07-31
0.5743624,0.4869541,0.5161197,0.5400000,0.5200000,0.5427729,0.5782313,0.5561960,0.7275204,0.3265306,0.3035714,0.6415056,-0.5392580,2013-08-31
0.3458099,0.5488821,0.4169955,0.5400000,0.3236364,0.3333333,0.4421769,0.3285303,0.3487738,0.4285714,0.3035714,0.2939120,0.2157032,2013-09-30
0.7598543,0.3193844,0.5382543,0.5400000,0.3745455,0.4483776,0.4251701,0.3746398,0.3378747,0.1428571,0.2410714,0.7176059,-0.2157032,2013-10-31
0.2133157,0.4172852,0.3611779,0.5400000,0.2836364,0.2595870,0.4285714,0.2737752,0.3106267,0.6122449,0.6428571,0.1869601,0.0000000,2013-11-30
0.5180523,0.4860434,0.4564527,0.5400000,0.0000000,0.2123894,0.0000000,0.1152738,0.0817439,0.2040816,0.3125000,0.9664747,0.0000000,2013-12-31
0.4117257,0.5188288,0.4872486,1.5400000,0.5890909,0.5752212,0.6666667,0.4726225,0.4768392,0.6734694,0.4464286,0.3967503,0.0000000,2014-01-31
0.2633322,0.5438732,0.5026465,0.2200000,0.5018182,0.3893805,0.6632653,0.4899135,0.5803815,0.6530612,0.6071429,0.1807898,0.0000000,2014-02-28
0.3325605,0.5670962,0.5170821,0.7400000,0.6763636,0.6489676,0.7414966,0.5878963,0.7765668,0.6938776,0.9732143,0.4543398,0.0000000,2014-03-31
0.5544882,0.5557124,0.5738620,0.7400000,0.8727273,0.8112094,0.9319728,0.5706052,0.8228883,0.3469388,0.4196429,0.5612916,0.0000000,2014-04-30
0.6174230,0.6344884,0.5074584,0.1000000,0.7454545,0.8377581,0.6870748,0.8040346,0.4795640,0.0408163,-0.0803571,1.2770465,0.0000000,2014-05-31
0.5909241,0.5010701,0.4766625,0.7200000,0.5636364,0.5309735,0.6462585,0.4236311,0.7493188,0.5102041,0.5535714,0.3083093,0.0000000,2014-06-30
0.3524346,0.5666409,0.5267058,0.7200000,0.4363636,0.4483776,0.5204082,0.3285303,0.4822888,0.5510204,0.5267857,0.4769642,0.0000000,2014-07-31
0.4518052,0.5456946,0.5122702,0.7000000,0.4400000,0.4424779,0.5374150,0.4639769,0.4686649,0.4489796,0.4642857,0.4913616,0.0000000,2014-08-31
0.4385558,0.4477938,0.4564527,-0.5200000,0.4981818,0.5162242,0.5442177,0.3227666,0.4822888,0.3877551,0.3571429,0.7895928,0.0000000,2014-09-30
0.6207353,0.5042575,0.5632759,1.5600000,0.3200000,0.3805310,0.3911565,0.4236311,0.3569482,0.2244898,0.3125000,0.4255450,0.0000000,2014-10-31
0.2298774,0.4619097,0.3948609,-0.3400000,0.2472727,0.2566372,0.3571429,0.2449568,0.2370572,0.5714286,0.6428571,0.3227067,0.1068604,2014-11-30
0.5578006,0.4742043,0.4487537,0.4600000,0.0690909,0.1651917,0.1598639,0.1268012,0.1580381,0.1020408,0.0357143,0.4893048,-0.1068604,2014-12-31
0.3524346,0.5261145,0.5199692,0.5000000,0.5272727,0.5781711,0.5782313,0.4610951,0.4822888,0.7551020,0.5982143,0.6476759,0.0000000,2015-01-31
0.2994369,0.5516142,0.5401790,0.5200000,0.6000000,0.4808260,0.7346939,0.5273775,0.5885559,0.5510204,0.6875000,0.1972439,0.0000000,2015-02-28
0.3988076,0.5347662,0.4352805,0.9400000,0.6763636,0.6489676,0.7448980,0.5475504,0.7356948,0.5918367,0.7678571,0.5612916,0.0000000,2015-03-31
0.6737330,0.4924184,0.5045713,0.2600000,0.6945455,0.7581121,0.6632653,0.7809798,0.4822888,0.1632653,-0.1160714,0.9603044,0.0000000,2015-04-30
1.2136469,0.5675516,0.5344048,0.4000000,0.8945455,0.8938053,0.9115646,0.6945245,0.9727520,0.1836735,0.4375000,0.9623612,0.0000000,2015-05-31
0.0377608,0.5516142,0.5170821,0.5600000,0.5236364,0.5398230,0.5816327,0.3688761,0.5095368,0.3469388,0.5267857,0.4995886,0.1058873,2015-06-30
0.3921828,0.6408633,0.5180445,0.7600000,0.3927273,0.3628319,0.5068027,0.5100865,0.4822888,0.5510204,0.3392857,0.1252571,-0.1058873,2015-07-31
0.2530639,0.5306680,0.4814744,0.4600000,0.4763636,0.4896755,0.5510204,0.2564841,0.5095368,0.6122449,0.5982143,0.8410119,0.0000000,2015-08-31
0.3193110,0.6695506,0.5815610,0.4800000,0.3963636,0.3893805,0.4693878,0.3602305,0.3760218,0.5102041,0.5803571,0.2466063,0.1058873,2015-09-30
0.6472342,0.2460726,0.3948609,0.4800000,0.3527273,0.4365782,0.4353741,0.2939481,0.3297003,0.2653061,0.3482143,0.4687371,0.9529860,2015-10-31
0.2795628,0.6167297,0.5815610,0.6600000,0.3600000,0.3421829,0.4795918,0.4121037,0.3215259,0.5714286,0.5535714,0.4810777,0.3176620,2015-11-30
0.4418682,0.3904194,0.3525166,0.4200000,0.0618182,0.1268437,0.1836735,0.3083573,0.3351499,0.3673469,0.2678571,0.3720691,-1.1647607,2015-12-31
0.3583968,0.6344884,0.5969589,1.0600000,0.3890909,0.4100295,0.4829932,0.3170029,0.0980926,0.5918367,0.5267857,0.4666804,-0.2117747,2016-01-31
0.6263663,0.4004371,0.3852372,0.1000000,0.4145455,0.5073746,0.4115646,0.7463977,0.6348774,0.0204082,0.1250000,0.8060469,0.0000000,2016-02-29
0.3391852,0.5411411,0.5199692,0.9600000,0.7418182,0.6371681,0.8571429,0.0086455,0.6539510,0.8571429,0.7053571,0.1890169,0.0000000,2016-03-31
0.4461742,0.6021584,0.5555769,0.5800000,0.8545455,0.8230088,0.8673469,0.7463977,0.9645777,0.4693878,0.6696429,0.6990950,0.0000000,2016-04-30
0.6346472,0.5534356,0.4949476,0.4200000,0.7236364,0.7315634,0.7619048,0.6772334,0.6130790,0.2653061,0.1071429,0.9541341,0.0000000,2016-05-31
0.7002319,0.4892309,0.4776249,0.4200000,0.6618182,0.6843658,0.6870748,0.5072046,0.6866485,0.1836735,0.5892857,0.8204443,0.0000000,2016-06-30
0.4087446,0.7770138,0.7442017,0.6400000,0.4581818,0.4306785,0.5272109,0.4438040,0.3596730,0.5102041,0.4285714,0.3823529,0.0000000,2016-07-31
0.2994369,0.5183735,0.4420171,0.7000000,0.4254545,0.4395280,0.5170068,0.3573487,0.5749319,0.5714286,0.5535714,0.3535582,0.0000000,2016-08-31
0.3888705,0.3590000,0.3284573,0.4400000,0.4181818,0.4395280,0.5204082,0.4178674,0.4604905,0.4693878,0.4464286,0.4132044,0.0000000,2016-09-30
0.5216959,0.4054460,0.4641517,0.4000000,0.3963636,0.4336283,0.4761905,0.2824207,0.3324251,0.3061224,0.3839286,0.6559029,0.8393663,2016-10-31
0.4150381,0.4824006,0.4545280,0.3000000,0.1781818,0.2418879,0.2619048,0.3342939,0.1553134,0.3469388,0.3214286,0.3844097,-0.8393663,2016-11-30
0.4279563,0.5484268,0.5536522,0.4800000,0.3272727,0.3805310,0.4081633,0.2536023,0.4305177,0.3061224,0.3571429,0.5222131,0.0000000,2016-12-31
