Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6155728,0.6572890,0.6309227,0.5641026,0.5090909,0.7741935,0.4464286,0.7184466,0.2891566,0.6153846,0.4693878,0.7774086,-0.3419388,2013-05-31
0.6196494,0.5316684,0.5261845,0.5641026,0.2545455,0.2741935,0.3750000,0.5922330,0.3975904,0.6538462,0.5510204,0.1926910,0.8548470,2013-06-30
0.5462699,0.4925530,0.4763092,0.5641026,0.3272727,0.4516129,0.4107143,0.5339806,0.4578313,0.5769231,0.5102041,0.5182724,4.6161737,2013-07-31
0.8112515,0.5452084,0.5561097,0.5641026,0.5090909,0.6290323,0.5357143,0.6407767,0.3132530,0.6923077,0.4285714,0.4219269,4.9581125,2013-08-31
0.4484305,0.5986159,0.6009975,0.5641026,0.3818182,0.4838710,0.4107143,0.5825243,0.4096386,0.5769231,0.5918367,0.3588040,-2.9064797,2013-09-30
0.5829596,0.5173763,0.4289277,0.5641026,0.2545455,0.2903226,0.2857143,0.2815534,0.2289157,0.5000000,0.4081633,0.5448505,-3.0774491,2013-10-31
0.5666531,0.7144577,0.6084788,0.5641026,0.3636364,0.3548387,0.4285714,0.6504854,0.2650602,0.4615385,0.4693878,0.3222591,0.3419388,2013-11-30
0.9865471,0.2954716,0.3790524,0.5641026,0.1636364,0.3709677,0.1785714,0.4660194,0.2048193,0.3846154,0.5102041,0.5980066,-2.2226022,2013-12-31
-0.0770485,0.5452084,0.5261845,0.9230769,0.3636364,0.5483871,0.2500000,0.5922330,0.1325301,0.5000000,0.2857143,0.4019934,-2.4047205,2014-01-31
0.7619242,0.5429517,0.5236908,0.2051282,0.4545455,0.8387097,0.4642857,0.7087379,0.5542169,0.7692308,0.6122449,0.6112957,-0.5081301,2014-02-28
0.5829596,0.5579961,0.5411471,1.1794872,0.8363636,0.7903226,0.9107143,0.7864078,0.6746988,0.5384615,0.2448980,0.4950166,0.3387534,2014-03-31
0.5829596,0.5452084,0.5386534,0.6923077,0.8000000,0.8064516,0.8571429,0.8349515,0.9759036,0.5769231,0.7959184,0.4651163,0.5081301,2014-04-30
0.5625764,0.5459606,0.5211970,-0.0256410,0.7454545,0.7903226,0.7500000,0.7475728,0.3614458,0.7307692,0.5306122,0.4916944,-0.6775068,2014-05-31
0.8112515,0.5993681,0.5910224,0.8974359,0.3818182,0.5483871,0.4285714,0.7378641,0.5301205,0.6538462,0.1632653,-0.5448505,-0.3387534,2014-06-30
0.3750510,0.5775538,0.5162095,0.8717949,0.2727273,0.3709677,0.3750000,0.3203883,0.3855422,0.6153846,0.8163265,1.0930233,6.7750678,2014-07-31
