Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4241843,0.8396382,0.8523316,0.5333333,0.6917808,0.7616438,0.7055215,0.7938144,0.7135678,0.2040816,0.3300971,0.7979033,0.0000000,2013-05-31
0.6689060,0.7664474,0.6373057,0.5333333,0.5239726,0.5424658,0.6104294,0.2714777,0.5527638,0.2448980,0.3689320,0.5824112,0.0000000,2013-06-30
0.3426104,0.5592105,0.3911917,0.5333333,0.4075342,0.4219178,0.5429448,0.2302405,0.6030151,0.6734694,0.9223301,0.3708018,0.0000000,2013-07-31
0.5057582,0.6282895,0.4352332,0.5333333,0.4863014,0.5479452,0.5521472,0.4914089,0.5125628,0.3061224,0.4563107,0.6290041,0.0000000,2013-08-31
0.3809981,0.4177632,0.5803109,0.5333333,0.3287671,0.3671233,0.4693252,0.2783505,0.3919598,0.4693878,0.3883495,0.3319744,0.0000000,2013-09-30
0.7600768,0.2442434,0.1606218,0.5333333,0.3321918,0.4383562,0.3957055,0.2920962,0.3065327,0.0612245,0.2135922,0.6872452,0.0000000,2013-10-31
0.2370441,0.4465461,0.3186528,0.5333333,0.3013699,0.3068493,0.4539877,0.2199313,0.4396985,0.4897959,0.6504854,0.1766647,0.1480166,2013-11-30
0.3042226,0.5855263,0.5362694,0.5333333,0.0000000,0.2191781,0.0000000,0.0206186,0.0778894,0.1836735,0.3592233,0.9668026,0.0740083,2013-12-31
0.8032630,0.5041118,0.4041451,0.9666667,0.5582192,0.5808219,0.6993865,0.3951890,0.5175879,0.4489796,0.3009709,0.3475053,0.0735186,2014-01-31
0.2514395,0.6060855,0.5181347,0.7833333,0.4931507,0.4219178,0.6472393,0.5979381,0.5678392,0.8163265,0.8446602,0.1591924,0.0000000,2014-02-28
0.3905950,0.6455592,0.5362694,0.6666667,0.6746575,0.6273973,0.7638037,0.4776632,0.7964824,0.3673469,0.8932039,0.4173947,0.0000000,2014-03-31
0.6257198,0.6546053,0.5440415,0.6833333,0.8184932,0.8438356,0.8558282,0.6048110,0.7864322,0.3061224,0.5436893,0.6095904,0.0000000,2014-04-30
0.7744722,0.5674342,0.6062176,0.0666667,0.7054795,0.7671233,0.6717791,0.8797251,0.5376884,-0.0612245,-0.0582524,1.1395845,0.0000000,2014-05-31
0.4769674,0.7384868,0.5984456,0.7833333,0.5239726,0.5534247,0.6288344,0.2233677,0.7286432,0.4285714,0.6019417,0.2756746,0.0000000,2014-06-30
