Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5562914,0.5354879,0.4897708,0.5294118,0.6718750,0.7738095,0.7118644,0.3949580,0.5609756,0.3684211,0.6415094,0.6000000,0.1149164,2013-05-31
0.5960265,0.5702979,0.6425930,0.5294118,0.4218750,0.3809524,0.4745763,0.4033613,0.4471545,0.5789474,0.5283019,0.1939394,0.1685618,2013-06-30
0.5165563,0.5102048,0.4306138,0.5294118,0.4687500,0.5357143,0.5593220,0.3277311,0.4878049,0.7894737,0.5471698,0.6272727,0.2793415,2013-07-31
0.5894040,0.5197318,0.4725166,0.5294118,0.4843750,0.4642857,0.6440678,0.4201681,0.6666667,0.3684211,0.5660377,0.3242424,0.1445740,2013-08-31
0.4470199,0.5823898,0.6031550,0.5294118,0.3906250,0.4642857,0.3898305,0.4369748,0.5203252,0.7368421,0.5094340,0.5090909,0.0822059,2013-09-30
0.4569536,0.5120369,0.5094898,0.5294118,0.2500000,0.2142857,0.3898305,0.3025210,0.4634146,0.4210526,0.7358491,0.4060606,0.0569097,2013-10-31
0.4801325,0.6824228,0.8200641,0.5294118,0.4687500,0.4404762,0.5762712,0.2689076,0.4308943,0.6842105,0.4716981,0.4636364,0.0612711,2013-11-30
0.6688742,0.3412847,0.0707419,0.5294118,0.0000000,0.1547619,0.0338983,0.2436975,0.3902439,0.0000000,0.5849057,0.3212121,0.0412087,2013-12-31
0.4649007,0.5321901,0.4947005,0.8823529,0.3593750,0.5476190,0.2711864,0.3949580,0.3089431,0.4736842,0.4339623,0.7030303,0.0197024,2014-01-31
0.4655629,0.5230296,0.4897708,0.3235294,0.6562500,0.7857143,0.7118644,0.6806723,0.5772358,0.8421053,0.6226415,0.6848485,0.0110327,2014-02-28
0.5860927,0.5373200,0.5341385,1.0588235,0.9218750,0.8571429,0.9491525,0.8067227,0.6585366,0.5789474,0.4339623,0.6696970,0.0132001,2014-03-31
0.5860927,0.5281595,0.4922356,0.6764706,0.8593750,0.8095238,0.8983051,0.5462185,0.8455285,0.4736842,0.3773585,0.5242424,0.0084317,2014-04-30
0.6258278,0.5362207,0.5144195,-0.1764706,0.7812500,0.7976190,0.8813559,0.6050420,0.7154472,0.4736842,0.4339623,0.5757576,0.0101657,2014-05-31
0.7284768,0.5332894,0.5119546,0.7941176,0.5781250,0.5595238,0.6949153,0.5462185,0.4878049,0.3157895,0.4339623,0.1636364,0.0218698,2014-06-30
0.4735099,0.5351215,0.4971654,0.9117647,0.3750000,0.4523810,0.4237288,0.3865546,0.5853659,0.5789474,0.7169811,0.5181818,0.0158010,2014-07-31
0.4933775,0.5754278,0.6721716,0.5294118,0.4218750,0.5238095,0.4237288,0.4537815,0.4634146,0.6842105,0.4150943,0.6666667,0.0110327,2014-08-31
0.4072848,0.5178997,0.4454030,0.5294118,0.4843750,0.4880952,0.5254237,0.4873950,0.5284553,0.5263158,0.5471698,0.4636364,0.0140671,2014-09-30
0.3410596,0.7883185,0.6302687,0.3235294,0.1250000,0.0952381,0.2711864,0.0168067,0.4146341,0.5789474,0.8867925,0.3121212,0.0361749,2014-10-31
0.5364238,0.3599722,0.4503328,0.1176471,0.3281250,0.4047619,0.6101695,0.2941176,0.5691057,0.6315789,0.6415094,0.3727273,0.0309731,2014-11-30
0.4966887,0.5618702,0.5439980,0.7647059,0.2343750,0.1547619,0.2203390,0.4033613,0.2764228,0.5789474,0.3207547,0.2363636,0.0422437,2014-12-31
