Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3810665,0.5329426,0.5329986,0.5294118,0.7549407,0.7368421,0.7061404,0.4743935,0.6450704,0.2459016,0.6052632,0.8933333,0.1158212,2013-05-31
0.6946275,0.5139407,0.5588235,0.5294118,0.4743083,0.4539474,0.4868421,0.3504043,0.4394366,0.4262295,0.5614035,0.4647619,1.6214964,2013-06-30
0.2792091,0.5302788,0.5035868,0.5294118,0.4545455,0.4309211,0.5087719,0.3045822,0.6704225,0.7049180,0.6929825,0.4838095,3.7062775,2013-07-31
0.4769323,0.4947611,0.5545194,0.5294118,0.4782609,0.4111842,0.4868421,0.4016173,0.4056338,0.5081967,0.5087719,0.4533333,11.0030114,2013-08-31
0.1354104,0.7879595,0.7216643,0.5294118,0.3241107,0.3585526,0.3508772,0.4097035,0.3549296,0.7704918,0.5614035,0.1942857,0.9265694,2013-09-30
0.4230078,0.4349139,0.6018651,0.5294118,0.2806324,0.2763158,0.2763158,0.1455526,0.4309859,0.5573770,0.4210526,0.4552381,-14.4776465,2013-10-31
0.3810665,0.3106020,0.1133429,0.5294118,0.3438735,0.2960526,0.3815789,0.3746631,0.2760563,0.5737705,0.8947368,0.4438095,1.0423905,2013-11-30
0.4729379,0.4862369,0.5100430,0.5294118,0.0750988,0.1743421,0.0350877,0.1590296,0.2647887,0.2459016,0.3859649,0.4685714,-3.5904563,2013-12-31
0.3133613,0.4977801,0.4827834,1.1568627,0.4940711,0.5230263,0.4298246,0.3719677,0.4507042,0.6557377,0.5087719,0.7580952,-0.3474635,2014-01-31
0.3249451,0.5091458,0.5050215,0.2941176,0.5770751,0.4934211,0.6666667,0.4690027,0.5690141,0.6393443,0.7368421,0.3695238,0.0000000,2014-02-28
0.4289994,0.5095010,0.5172166,0.9607843,0.6679842,0.6710526,0.6929825,1.1428571,0.7267606,0.5737705,0.3070175,0.6190476,0.0000000,2014-03-31
0.4270022,0.5151838,0.5236729,0.7647059,0.7984190,0.7335526,0.8421053,0.1482480,0.7915493,0.4262295,0.8596491,0.7923810,0.0000000,2014-04-30
0.5328540,0.5174925,0.5368723,-0.3137255,0.8221344,0.8289474,0.7587719,0.7277628,0.4929577,0.0491803,0.0000000,0.9580952,0.0000000,2014-05-31
0.7605353,0.5297460,0.5190818,1.1176471,0.5415020,0.5164474,0.5701754,0.3557951,0.6816901,0.4590164,0.6228070,0.2704762,0.0000000,2014-06-30
0.2871979,0.4990233,0.4806313,0.8627451,0.4150198,0.3980263,0.4254386,0.3369272,0.4732394,0.6065574,0.6666667,0.6247619,0.0000000,2014-07-31
0.3710805,0.5258391,0.5459110,0.4117647,0.4466403,0.4243421,0.4736842,0.4258760,0.4366197,0.5901639,0.4035088,0.3523810,0.0000000,2014-08-31
0.1933293,0.5229977,0.5222382,-0.0980392,0.3596838,0.3750000,0.3508772,0.3342318,0.4760563,0.7540984,0.7017544,0.5942857,0.2303617,2014-09-30
0.3271420,0.6549458,0.6341463,0.7058824,0.2687747,0.2532895,0.2894737,0.1752022,0.3633803,0.7377049,0.6315789,0.2723810,3.2250633,2014-10-31
0.3750749,0.3901616,0.4347202,0.2549020,0.3715415,0.3453947,0.4254386,0.3072776,0.3521127,0.5573770,0.7631579,0.4704762,-1.4973508,2014-11-30
0.4529658,0.4777127,0.4497848,0.3137255,0.0553360,0.0822368,-0.0043860,0.1725067,0.1183099,0.3770492,0.3684211,0.2095238,-0.9214467,2014-12-31
0.3511084,0.5059492,0.5545194,0.6274510,0.4545455,0.4967105,0.4035088,0.3935310,0.4873239,0.5409836,0.4649123,0.8704762,-0.9220668,2015-01-31
0.3211504,0.4816196,0.4074605,0.5098039,0.6403162,0.5559211,0.7412281,0.5202156,0.5887324,0.6721311,0.8421053,0.3123810,-0.1145607,2015-02-28
0.4409826,0.5086130,0.5258250,0.5098039,0.7509881,0.7269737,0.7719298,0.9191375,0.7830986,0.4754098,0.3947368,0.6666667,0.0000000,2015-03-31
0.5268624,0.5562067,0.6169297,0.5490196,0.5889328,0.6480263,0.5307018,0.6549865,0.3971831,0.3770492,0.0350877,0.8038095,0.1145607,2015-04-30
0.7665269,0.4587107,0.3880918,0.4117647,0.9446640,0.9046053,0.9342105,0.3908356,0.8845070,0.0491803,0.6578947,0.9752381,-0.1145607,2015-05-31
0.3271420,0.5347185,0.5444763,0.6274510,0.4347826,0.4111842,0.4649123,0.3827493,0.5183099,0.5409836,0.5000000,0.5200000,0.0000000,2015-06-30
0.3211504,0.5178476,0.4956958,0.6666667,0.3320158,0.2467105,0.3859649,0.4043127,0.3492958,0.6721311,0.6052632,-0.1790476,0.1145607,2015-07-31
0.3491112,0.4878352,0.4992826,0.4313725,0.5138340,0.5756579,0.4956140,0.3665768,0.5098592,0.6065574,0.5964912,1.0342857,0.4582426,2015-08-31
0.3151588,0.6730598,0.6994261,0.5686275,0.4308300,0.4013158,0.4342105,0.3935310,0.4619718,0.6229508,0.5614035,0.4000000,-0.1145607,2015-09-30
0.3351308,0.3668975,0.3572453,0.4313725,0.2411067,0.2072368,0.2149123,0.1482480,0.3267606,0.6557377,0.5964912,0.4057143,10.4250200,2015-10-31
0.3271420,0.6377198,0.7037303,0.7058824,0.4940711,0.4342105,0.5131579,0.2911051,0.3690141,0.6229508,0.9561404,0.4038095,-3.6659411,2015-11-30
0.4010385,0.3768425,0.3041607,0.3529412,0.0790514,0.1447368,0.1140351,0.3180593,0.2112676,0.5081967,0.4561404,0.2876190,-4.6969871,2015-12-31
0.3487118,0.5036406,0.5121951,1.0784314,0.3754941,0.3815789,0.4078947,0.3396226,0.1436620,0.6393443,0.5614035,0.4247619,-2.5203345,2016-01-31
0.5072898,0.4935180,0.4670014,0.1568627,0.3043478,0.3782895,0.2105263,0.7951482,0.7633803,0.2950820,-0.1842105,0.6609524,0.0000000,2016-02-29
0.2943879,0.5150062,0.5186514,0.6078431,0.7312253,0.6447368,0.8201754,0.0808625,0.5577465,0.7213115,1.0614035,0.5295238,0.0000000,2016-03-31
0.4567605,0.5237080,0.5473458,0.4705882,0.8695652,0.8651316,0.8991228,1.0269542,0.9774648,0.4262295,0.1578947,0.8342857,0.0000000,2016-04-30
0.5558218,0.5295685,0.5581062,0.5882353,0.6916996,0.6447368,0.6754386,0.2749326,0.5154930,0.3278689,0.7894737,0.8266667,0.0000000,2016-05-31
0.5628121,0.5151838,0.5000000,0.3333333,0.6837945,0.6381579,0.6973684,0.4905660,0.6788732,0.2786885,0.4912281,0.6152381,0.0000000,2016-06-30
0.5048931,0.4711419,0.4296987,0.5686275,0.4387352,0.4276316,0.4517544,0.4123989,0.5042254,0.5573770,0.5614035,0.5790476,1.5950780,2016-07-31
0.3031756,0.5471497,0.5401722,0.9019608,0.4189723,0.4243421,0.4254386,0.3692722,0.4816901,0.5409836,0.5877193,0.1790476,-0.1139341,2016-08-31
0.2252846,0.6274196,0.6750359,0.5490196,0.3557312,0.3289474,0.3815789,0.3234501,0.4281690,0.7704918,0.6403509,0.3828571,0.0000000,2016-09-30
0.2997803,0.8378618,1.1377331,0.6274510,0.3636364,0.3355263,0.3815789,0.2479784,0.3971831,0.7377049,0.6315789,0.4285714,2.3926171,2016-10-31
0.3754743,0.1656899,-0.1341463,0.5098039,0.2529644,0.2434211,0.2763158,0.2183288,0.2000000,0.5409836,0.7280702,0.3219048,-2.2786829,2016-11-30
0.4200120,0.4219499,0.4074605,0.6274510,0.2332016,0.2401316,0.2324561,0.2506739,0.3549296,0.5573770,0.3684211,0.3733333,-0.9114732,2016-12-31
