Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4990020,0.4827877,0.4309560,0.6075949,0.6931818,0.7426160,0.6153005,0.4148936,0.5505618,0.2884055,0.5157895,0.7659429,0.0557553,2013-05-31
0.8303393,0.4647504,0.4165402,0.6075949,0.5909091,0.4852321,0.6821810,0.4929078,0.7228464,0.3926889,0.3157895,0.2513250,0.0787134,2013-06-30
0.4790419,0.4735772,0.4271624,0.6075949,0.4715909,0.4177215,0.5283559,0.2304965,0.5468165,0.4969724,0.6000000,0.4120362,0.0846169,2013-07-31
0.5309381,0.4474805,0.4127466,0.6075949,0.3977273,0.4894515,0.6086125,0.4574468,0.5805243,0.4552590,0.3157895,0.2513250,0.1134785,2013-08-31
0.3552894,0.6577887,0.6517451,0.6075949,0.5454545,0.3206751,0.4681634,0.4255319,0.5056180,0.6221126,0.5789474,0.4411010,0.1213498,2013-09-30
0.5349301,0.5491806,0.7025797,0.6075949,0.3920455,0.2827004,0.3945949,0.0106383,0.4232210,0.5595425,0.6210526,0.4103266,0.2636899,2013-10-31
0.4870259,0.5752773,0.3437026,0.6075949,0.4943182,0.3881857,0.5684842,0.4503546,0.4943820,0.4552590,0.5684211,0.3487776,0.1305331,2013-11-30
0.5189621,0.1034271,0.0000000,0.6075949,0.0965909,0.1392405,0.0668805,0.1312057,0.3258427,0.3301189,0.5263158,0.2855189,0.0432924,2013-12-31
0.5840319,0.4958361,0.4461305,0.9240506,0.4943182,0.5232068,0.4347232,0.4290780,0.5093633,0.4761157,0.4631579,0.5915541,0.0045648,2014-01-31
0.5576846,0.4292513,0.3732929,0.5316456,0.7954545,0.8059072,0.7223093,0.6950355,0.6029963,0.2466921,0.4631579,0.7420072,0.0032606,2014-02-28
0.7944112,0.4841309,0.4681335,0.9240506,0.9034091,0.7890295,0.9898313,0.7234043,0.8988764,0.5595425,0.4315789,0.5146179,0.0013042,2014-03-31
