Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4770957,0.4802729,0.3686177,0.5365854,0.7654321,0.8155340,0.6956522,0.5047619,0.4918033,0.3225806,0.2750000,0.7954545,5.5811696,2013-05-31
0.5487691,0.5002194,0.4296389,0.5365854,0.5802469,0.5242718,0.6231884,0.5523810,0.6967213,0.3870968,0.4000000,0.1979472,9.7872685,2013-06-30
0.4770957,0.5197670,0.4533001,0.5365854,0.4567901,0.4660194,0.5072464,0.2761905,0.5409836,0.3225806,0.6500000,0.5498534,7.3606730,2013-07-31
0.4646307,0.4930387,0.4097136,0.5365854,0.5432099,0.4660194,0.5797101,0.6476190,0.4836066,0.3548387,0.3000000,0.2456012,8.8975168,2013-08-31
0.3960735,0.6123190,0.5093400,0.5365854,0.3333333,0.3495146,0.4057971,0.2952381,0.4508197,0.6129032,0.7250000,0.4508798,9.5446089,2013-09-30
0.4708632,0.5951650,0.5105853,0.5365854,0.3456790,0.2912621,0.3768116,0.0952381,0.3934426,0.4193548,0.3750000,0.4985337,14.2360269,2013-10-31
0.4397008,0.4954322,0.4956413,0.5365854,0.5061728,0.4466019,0.5507246,0.4857143,0.4918033,0.2903226,0.4500000,0.3885630,14.5595729,2013-11-30
0.5113743,0.2736267,0.1992528,0.5365854,0.0617284,0.1359223,0.0289855,0.1809524,0.2049180,0.1612903,0.6000000,0.2859238,9.0592898,2013-12-31
0.4590215,0.5313360,0.4694894,0.8780488,0.4567901,0.5339806,0.3623188,0.4380952,0.3688525,0.5806452,0.4000000,0.6048387,1.8527469,2014-01-31
0.4889374,0.4591295,0.3810710,0.7560976,0.5555556,0.6019417,0.5507246,0.7047619,0.6639344,0.4193548,0.5500000,0.6744868,0.2416626,2014-02-28
0.5020256,0.5058044,0.4408468,0.5121951,1.0740741,1.0291262,1.1304348,0.9047619,0.7131148,0.2903226,0.5250000,0.6488270,0.4833253,2014-03-31
0.5144905,0.4950333,0.4246575,0.0975610,0.8641975,0.7864078,0.9420290,0.5619048,0.8114754,0.4516129,0.3250000,0.5828446,1.3694216,2014-04-30
0.4802119,0.4970280,0.4246575,0.5365854,0.8148148,0.8349515,0.7826087,0.8666667,0.7377049,0.1935484,0.2000000,0.6488270,0.8055421,2014-05-31
0.5861639,0.5113895,0.4533001,1.0000000,0.6296296,0.5825243,0.7246377,0.5333333,0.5983607,0.0645161,0.4750000,0.1356305,0.7249879,2014-06-30
0.3867248,0.5385168,0.4682441,0.6585366,0.3827160,0.3786408,0.4057971,0.3619048,0.4426230,0.7096774,0.7500000,0.4912023,0.5638795,2014-07-31
0.5051418,0.4714964,0.4283935,0.5609756,0.5555556,0.5436893,0.5217391,0.4952381,0.5081967,0.3870968,0.1750000,0.5498534,0.8055421,2014-08-31
0.4085385,0.5145809,0.4034869,0.1463415,0.4320988,0.3980583,0.4927536,0.4095238,0.4754098,0.5483871,0.7250000,0.3519062,1.4499758,2014-09-30
0.4116547,0.7268121,0.5180573,0.6829268,0.2839506,0.2427184,0.3768116,0.2285714,0.4590164,0.5161290,0.5000000,0.3519062,4.5110359,2014-10-31
0.4583983,0.3937049,0.4333748,0.4146341,0.4567901,0.4271845,0.4927536,0.1904762,0.5081967,0.4838710,0.6500000,0.4472141,5.9610118,2014-11-30
