Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.6020067,0.8525764,0.7884941,0.5853659,0.7706856,0.8034934,0.7433809,0.8622328,0.8377483,0.3612069,0.5303867,0.8646663,0.6736842,2013-05-31
0.6431695,0.5003185,0.5516074,0.5853659,0.5791962,0.5545852,0.6130346,0.5368171,0.5314570,0.2429118,0.1215470,0.6393141,0.1684211,2013-06-30
0.3087214,0.8608207,0.5769882,0.5853659,0.4680851,0.4192140,0.5478615,0.4228029,0.6986755,0.6096264,0.8342541,0.3870178,0.0000000,2013-07-31
0.5737072,0.1600525,0.6074450,0.5853659,0.5366430,0.6026201,0.5580448,0.7268409,0.5993377,0.3257184,0.2265193,0.7103491,0.0842105,2013-08-31
0.4939542,0.4868278,0.4763113,0.5853659,0.4018913,0.3755459,0.4867617,0.4584323,0.4254967,0.3493774,0.2817680,0.4507042,1.5157895,2013-09-30
0.8721379,0.1581788,0.4306261,0.5853659,0.3924350,0.4803493,0.3951120,0.5225653,0.3145695,0.0772988,0.1436464,0.6809553,-0.5894737,2013-10-31
0.2469771,0.6535882,0.8637902,0.5853659,0.2860520,0.2117904,0.4663951,0.4346793,0.5099338,0.4913314,0.4917127,0.3159829,-0.9263158,2013-11-30
0.5299717,0.3785273,0.3020305,0.5853659,0.0000000,0.1441048,0.0000000,0.1187648,0.1572848,0.2192528,0.2375691,0.7948561,0.5052632,2013-12-31
0.4471315,0.4774592,0.5355330,0.9756098,0.6028369,0.5611354,0.6558045,0.5391924,0.5827815,0.5623084,0.3812155,0.4898959,-1.4315789,2014-01-31
0.2063288,0.5479108,0.6049069,0.9390244,0.5295508,0.3558952,0.6659878,0.6769596,0.6374172,0.6569444,0.6077348,0.1616656,0.2501251,2014-02-28
0.3087214,0.5602773,0.6032149,0.6463415,0.7281324,0.6681223,0.7780041,0.6769596,0.8923841,0.6924329,0.9337017,0.4715248,-0.2501251,2014-03-31
0.6380242,0.5599026,0.6489002,0.7682927,0.8676123,0.8689956,0.8839104,0.7149644,0.8708609,0.2665708,0.2707182,0.5976730,0.3335001,2014-04-30
0.7563674,0.4658422,0.5507614,0.6585366,0.7706856,0.7685590,0.7087576,0.9881235,0.6241722,0.1719348,0.2651934,1.0887936,0.0833750,2014-05-31
0.4862362,0.8398351,0.5846024,0.0975610,0.5721040,0.6288210,0.6211813,0.5558195,0.7251656,0.4321839,0.3867403,0.4788732,0.2501251,2014-06-30
0.4682274,0.5531572,0.6920474,0.8292683,0.5059102,0.4759825,0.5397149,0.5320665,0.6192053,0.4203544,0.4254144,0.5915493,-0.6670002,2014-07-31
0.4322099,0.4564737,0.5642978,0.3658537,0.4609929,0.4497817,0.5519348,0.5534442,0.5728477,0.4440134,0.4419890,0.5168402,0.3335001,2014-08-31
0.5942887,0.4291175,0.6598985,0.4146341,0.5153664,0.5458515,0.4949084,0.5201900,0.4254967,0.2902298,0.1657459,0.7789345,0.1667500,2014-09-30
0.7460767,0.2900881,0.3891709,1.1829268,0.3546099,0.3820961,0.4195519,0.5463183,0.4635762,0.1719348,0.2430939,0.4470300,-0.3335001,2014-10-31
0.1929509,0.4752108,0.5321489,-0.1829268,0.2600473,0.2096070,0.3930754,0.3040380,0.3741722,0.6214559,0.5966851,0.3625230,0.6670002,2014-11-30
0.6405969,0.5261758,0.5736041,0.4756098,0.0638298,0.1069869,0.1629328,0.0973872,0.2218543,0.0772988,-0.0110497,0.4911206,-0.3335001,2014-12-31
0.3138667,0.5156830,0.5905245,0.5609756,0.5650118,0.5480349,0.6109980,0.6935867,0.6506623,0.5504789,0.6077348,0.5511329,-0.5002501,2015-01-31
0.4579367,0.4984448,0.5693739,0.5609756,0.5957447,0.5393013,0.6537678,0.6793349,0.6026490,0.6332854,0.3977901,0.4764238,0.0000000,2015-02-28
0.3859017,0.5171819,0.5744501,0.8048780,0.6950355,0.6091703,0.7820774,0.6745843,0.7781457,0.5149904,0.6795580,0.3821188,0.0000000,2015-03-31
0.6920504,0.4995690,0.5532995,0.4268293,0.7115839,0.7685590,0.6619145,0.7078385,0.6754967,0.1482758,0.2154696,0.8242498,0.0000000,2015-04-30
0.5376897,0.6835675,0.7275804,0.5243902,0.7801418,0.7532751,0.7718941,0.8598575,0.8129139,0.4558429,0.5359116,0.7164727,0.0000000,2015-05-31
0.5814253,0.5790144,0.6353638,0.6219512,0.6619385,0.6375546,0.7026477,0.6389549,0.7152318,0.3493774,0.4088398,0.7507655,0.9081152,2015-06-30
0.5454078,0.9878583,0.8620981,0.6829268,0.4869976,0.4803493,0.5295316,0.6009501,0.5943709,0.3020594,0.3204420,0.4311084,-0.2476678,2015-07-31
0.4656547,0.2975829,0.4492386,0.5731707,0.4940898,0.5262009,0.5356415,0.5700713,0.5695364,0.5386494,0.3480663,0.5927740,0.1651119,2015-08-31
0.3704657,0.4920742,0.5896785,0.6219512,0.4562648,0.4279476,0.5417515,0.4370546,0.5529801,0.5031609,0.4972376,0.5278628,-0.1651119,2015-09-30
0.6663236,0.1356942,0.2377327,0.4512195,0.3900709,0.4235808,0.4256619,0.4988124,0.4420530,0.0891283,0.3204420,0.6246173,2.8894576,2015-10-31
0.3704657,0.4958216,0.6285956,0.6097561,0.3593381,0.3755459,0.4643585,0.4821853,0.3841060,0.6214559,0.4143646,0.3980404,-0.9081152,2015-11-30
0.3807564,0.5093123,0.5423012,0.5731707,0.1985816,0.1419214,0.3014257,0.2969121,0.3311258,0.3612069,0.3756906,0.3380282,-0.9081152,2015-12-31
