Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2811625,0.4850792,0.6510217,0.5166667,0.6468085,0.5714286,0.7579909,0.3927813,0.5993590,0.1470588,0.5241935,0.6989525,3.7520392,2013-05-31
0.6729817,0.4882914,0.7021073,0.5166667,0.3957447,0.3301587,0.4748858,0.3503185,0.3814103,0.4705882,0.5967742,0.4044330,5.5464927,2013-06-30
0.2639397,0.4269378,0.5435292,0.5166667,0.3872340,0.3714286,0.5022831,0.3715499,0.7339744,0.7058824,0.5725806,0.3862153,7.3409462,2013-07-31
0.4684607,0.3642993,0.4881865,0.5166667,0.4382979,0.3523810,0.5296804,0.4055202,0.5224359,0.3529412,0.5080645,0.3922878,10.7667210,2013-08-31
0.1907427,0.8525585,0.9532780,0.5166667,0.3234043,0.3555556,0.3972603,0.3354565,0.3621795,0.8235294,0.4274194,0.3877334,10.9298532,2013-09-30
0.3694295,0.2990909,0.5946147,0.5166667,0.2765957,0.2507937,0.3287671,0.2802548,0.3525641,0.4411765,0.5483871,0.5091848,5.8727569,2013-10-31
0.3371367,0.3604446,0.3317369,0.5166667,0.3148936,0.2603175,0.3926941,0.4628450,0.3141026,0.5882353,0.5564516,0.3619250,8.1566069,2013-11-30
0.4727664,0.1950146,0.4349723,0.5166667,0.0085106,0.0920635,0.0502283,0.1273885,0.2403846,0.2352941,0.5322581,0.4165781,2.4469821,2013-12-31
0.4368138,0.4182648,0.5467220,1.0666667,0.4680851,0.5523810,0.4611872,0.5944798,0.3846154,0.3823529,0.2983871,0.7733414,0.0000000,2014-01-31
0.3558665,0.4327198,0.5871648,0.2833333,0.5829787,0.5333333,0.5981735,0.5031847,0.5352564,0.5588235,0.5806452,0.4575679,0.0000000,2014-02-28
0.4318622,0.4388230,0.5924862,0.9000000,0.6808511,0.5746032,0.7853881,0.7176221,0.7692308,0.4705882,0.2983871,0.4773038,0.0000000,2014-03-31
0.4770721,0.4776910,0.6637931,0.1500000,0.7744681,0.7428571,0.8356164,0.3757962,0.8557692,0.1176471,0.5887097,0.6868073,0.1622323,2014-04-30
0.4340151,0.4234043,0.5520434,0.3500000,0.6553191,0.5936508,0.6347032,0.4522293,0.5416667,-0.0294118,0.4677419,0.7490512,0.1622323,2014-05-31
0.6127018,0.5451479,0.6765645,1.0166667,0.4042553,0.2730159,0.5525114,0.3630573,0.5641026,0.5294118,0.5887097,0.1812661,0.0000000,2014-06-30
0.3005382,0.4005975,0.5318221,0.7333333,0.3617021,0.3619048,0.4383562,0.3333333,0.4903846,0.8235294,0.5564516,0.5623197,0.0000000,2014-07-31
0.4060280,0.4446051,0.6520860,0.1166667,0.4042553,0.4000000,0.4520548,0.4458599,0.4166667,0.3529412,0.4435484,0.4120237,0.3244646,2014-08-31
0.2682454,0.4018824,0.5105364,0.4500000,0.3957447,0.3873016,0.4429224,0.3927813,0.5000000,0.5882353,0.5564516,0.4879308,0.3244646,2014-09-30
0.2660926,0.5541422,0.7244572,0.3000000,0.2468085,0.2380952,0.3242009,0.3142251,0.3653846,0.7058824,0.4758065,0.4788219,0.0000000,2014-10-31
0.3672766,0.4018824,0.5637505,0.6000000,0.3574468,0.3142857,0.4703196,0.2760085,0.4391026,0.5294118,0.6935484,0.4302414,1.1356262,2014-11-30
0.3931109,0.4009187,0.5424649,0.3000000,-0.0042553,0.0190476,0.0502283,0.2292994,0.0544872,0.4411765,0.4112903,0.1812661,0.4866970,2014-12-31
0.4620022,0.3363528,0.4839293,0.5833333,0.4212766,0.4952381,0.3926941,0.5711253,0.5320513,0.2058824,0.2419355,0.7885228,0.0000000,2015-01-31
0.3608181,0.4340047,0.5797148,0.5166667,0.6553191,0.5841270,0.7305936,0.5796178,0.5224359,0.5294118,0.6532258,0.4211325,0.0000000,2015-02-28
0.5459634,0.4404292,0.5914219,0.5333333,0.7361702,0.6888889,0.7990868,0.5498938,0.8301282,0.2941176,0.3306452,0.6382268,0.0000000,2015-03-31
0.4899892,0.4744788,0.6531503,0.5333333,0.5063830,0.5269841,0.5205479,0.5498938,0.3269231,0.2647059,0.3709677,0.6291180,0.0000000,2015-04-30
0.7827772,0.3826090,0.5062793,0.4166667,0.8127660,0.7333333,0.8219178,0.3991507,0.9262821,-0.1176471,0.5887097,0.7019888,0.0000000,2015-05-31
0.2596340,0.5049950,0.6850788,0.6000000,0.3659574,0.3238095,0.4520548,0.4033970,0.5160256,0.5294118,0.4758065,0.4165781,0.3226327,2015-06-30
0.1692142,0.5040314,0.5360792,0.6333333,0.2468085,0.1015873,0.4474886,0.3014862,0.3269231,0.9411765,0.6854839,0.0340064,0.4839490,2015-07-31
0.3565124,0.3803604,0.5892933,0.4666667,0.5021277,0.5746032,0.4794521,0.4033970,0.5416667,0.3529412,0.5161290,0.8659481,1.4518471,2015-08-31
0.3414424,0.6251325,0.8670711,0.5000000,0.4042553,0.3777778,0.4611872,0.3991507,0.5480769,0.6470588,0.4838710,0.4317595,3.8715922,2015-09-30
0.2682454,0.3556262,0.3796296,0.6666667,0.1872340,0.2000000,0.2922374,0.2738854,0.1602564,0.6176471,0.4112903,0.3938060,5.6460719,2015-10-31
0.3522067,0.5149529,0.6563431,0.5166667,0.4425532,0.3492063,0.5296804,0.3949045,0.5576923,0.5294118,0.7903226,0.3497799,8.3884497,2015-11-30
0.3974166,0.2200700,0.4871222,0.2666667,0.1234043,0.1523810,0.1826484,0.3163482,0.1987179,0.5000000,0.4758065,0.4666768,4.8394902,2015-12-31
0.3451023,0.4237255,0.5254364,0.7833333,0.3489362,0.3365079,0.4200913,0.3397028,0.1923077,0.5000000,0.6209677,0.3133445,7.2173216,2016-01-31
0.5255113,0.4060904,0.5425713,0.3833333,0.2255319,0.3174603,0.1826484,0.6475584,0.6506410,0.1176471,-0.0806452,0.6078640,0.6415397,2016-02-29
0.4071044,0.4326877,0.5945083,0.5833333,0.7914894,0.7460317,0.8584475,0.5520170,0.6314103,0.4705882,0.6693548,0.5957188,0.9623095,2016-03-31
0.6019376,0.4821882,0.6637931,0.4166667,0.8936170,0.8634921,0.8904110,0.5222930,0.9006410,0.0294118,0.3145161,0.6670715,0.1603849,2016-04-30
0.3980624,0.4542418,0.5861005,0.7500000,0.5106383,0.4126984,0.6301370,0.3312102,0.4903846,0.4411765,0.6451613,0.6291180,0.1603849,2016-05-31
0.4749193,0.4651633,0.5967433,0.5000000,0.5063830,0.4063492,0.5662100,0.3609342,0.6698718,0.4411765,0.6048387,0.4530135,2.0850040,2016-06-30
0.3479010,0.4552054,0.5903576,0.5333333,0.3659574,0.3460317,0.4292237,0.3864119,0.4679487,0.4705882,0.5000000,0.5152573,2.0850040,2016-07-31
0.3758881,0.4735151,0.6425074,0.7166667,0.4255319,0.3746032,0.5296804,0.3503185,0.5224359,0.5000000,0.6451613,0.3072719,8.9815557,2016-08-31
0.2402583,0.5322990,0.7276501,0.5166667,0.3404255,0.3206349,0.4292237,0.3970276,0.4487179,0.7647059,0.4516129,0.4059511,18.9254210,2016-09-30
0.3205597,0.5017828,0.7425500,0.6166667,0.3319149,0.3174603,0.3972603,0.3418259,0.4326923,0.5000000,0.6290323,0.4606042,19.7273456,2016-10-31
0.3625404,0.4044522,0.5286292,0.5833333,0.2340426,0.1841270,0.3150685,0.2760085,0.1666667,0.5294118,0.5161290,0.3254896,34.9639134,2016-11-30
0.3575888,0.3453471,0.3775011,0.6166667,0.1659574,0.1492063,0.2328767,0.2823779,0.3717949,0.7058824,0.6290323,0.3178989,10.7457899,2016-12-31
