Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.1876986,0.7155943,0.5550743,0.5398230,0.5760781,0.5195642,0.6780822,0.4104096,0.7203822,0.5454545,0.7504669,0.6144578,0.0000000,2013-05-31
0.7620531,0.5790138,0.5891089,0.5398230,0.4353133,0.3988198,0.5453767,0.3447099,0.5261146,0.5734266,0.5177437,0.3901320,0.0000000,2013-06-30
0.2719084,0.7534419,0.6621287,0.5398230,0.3921888,0.3613255,0.5376712,0.3762799,0.7592357,0.8531469,0.7556967,0.2903041,0.0000000,2013-07-31
0.6303402,0.4144589,0.3780941,0.5398230,0.4475183,0.4630050,0.4991438,0.4726962,0.5197452,0.3496503,0.4314531,0.6993689,0.0000000,2013-08-31
0.4889108,0.1270364,0.4325495,0.5398230,0.3287225,0.3142987,0.4220890,0.2585324,0.3426752,0.4755245,0.3713112,0.3310384,0.0000000,2013-09-30
0.6476141,0.2553892,0.3323020,0.5398230,0.2587469,0.3155697,0.2953767,0.3506826,0.3585987,0.1888112,0.2928651,0.5039587,0.0000000,2013-10-31
0.4673185,0.4451758,0.4597772,0.5398230,0.3287225,0.3041307,0.4589041,0.3677474,0.5579618,0.5524476,0.6929399,0.3313827,0.0000000,2013-11-30
0.4889108,0.6379793,0.6689356,0.5398230,0.0000000,0.1427145,0.0000000,0.0000000,0.1248408,0.2517483,0.4236085,0.8003442,0.0000000,2013-12-31
0.5936334,0.3380976,0.3316832,0.9342604,0.5419040,0.5125738,0.5958904,0.5853242,0.6261146,0.4475524,0.2510273,0.5100402,0.0000000,2014-01-31
0.6584102,0.5215371,0.5631188,0.8179520,0.5475997,0.5862914,0.6609589,0.7414676,0.6458599,0.4195804,0.4863653,0.5031555,0.0000000,2014-02-28
0.6810821,0.5529592,0.5198020,0.6814159,0.7087063,0.6053563,0.8304795,0.6373720,0.8700637,0.5664336,0.6171087,0.5358577,0.0000000,2014-03-31
0.3517999,0.6802150,0.6064356,0.2256637,0.6875509,0.5799365,0.8202055,0.4641638,0.7414013,0.6013986,0.7347777,0.5628227,0.0000000,2014-04-30
0.4522040,0.4597115,0.4894802,0.9690265,0.4995932,0.5125738,0.5582192,0.5290102,0.6146497,0.1048951,0.4053044,0.6500287,0.0000000,2014-05-31
0.5903945,0.8335253,0.6547030,0.1061947,0.4312449,0.3390831,0.5873288,0.3139932,0.7057325,0.9300699,0.7530818,0.1055651,0.0000000,2014-06-30
0.4273728,0.6459328,0.5600248,0.5088496,0.4117168,0.4096232,0.5034247,0.2824232,0.6082803,0.6223776,0.6327979,0.6815835,0.0000000,2014-07-31
0.5342546,0.3475399,0.5389851,0.5353982,0.3856794,0.3721289,0.4905822,0.3711604,0.5261146,0.5104895,0.5203586,0.3861159,0.0000000,2014-08-31
0.5936334,0.2828150,0.3855198,0.7522124,0.4377543,0.4623695,0.4880137,0.4453925,0.4681529,0.3356643,0.4079193,0.6161790,0.0000000,2014-09-30
0.5364138,0.2556634,0.3954208,0.1858407,0.2416599,0.2717204,0.3073630,0.2841297,0.3834395,0.3216783,0.4131490,0.4807803,0.0000000,2014-10-31
0.3949844,0.5581701,0.5408416,0.4690265,0.2742067,0.2818883,0.3921233,0.3566553,0.4490446,0.6573427,0.4759059,0.2971888,0.0000000,2014-11-30
0.5763595,0.3201141,0.3242574,0.3805310,0.0764849,0.1376305,0.1318493,-0.0375427,0.1426752,0.1608392,0.3739260,0.4107860,0.0000000,2014-12-31
0.5569265,0.6234436,0.6905941,0.5707965,0.4597234,0.5259192,0.4751712,0.7073379,0.5961783,0.5314685,0.5177437,0.7636259,0.0000000,2015-01-31
0.6756840,0.3722231,0.3298267,0.4690265,0.6069976,0.5284612,0.7208904,0.7508532,0.7044586,0.2727273,0.2850205,0.3568560,0.0000000,2015-02-28
0.6087480,0.5400691,0.5550743,0.6504425,0.7054516,0.6441217,0.8090753,0.5486348,0.8566879,0.5454545,0.4863653,0.6253586,0.0000000,2015-03-31
0.9131990,0.6234436,0.5878713,0.5398230,0.5280716,0.5221062,0.5702055,0.4982935,0.4777070,0.1538462,0.4628315,0.6729776,0.0000000,2015-04-30
0.7415405,0.5321156,0.5092822,0.5221239,0.7168430,0.6492056,0.8107877,0.4778157,0.9031847,0.3496503,0.6144938,0.7991968,0.0000000,2015-05-31
0.0009254,0.7907410,0.7438119,0.6106195,0.3531326,0.3022242,0.5231164,0.3515358,0.6375796,0.8811189,0.8053792,0.1199082,0.0000000,2015-06-30
0.4759555,0.6859744,0.4653465,0.6150442,0.3628967,0.3251021,0.4777397,0.3233788,0.4643312,0.6783217,0.5386627,0.3448078,0.0000000,2015-07-31
0.3939048,0.5041413,0.5946782,0.4778761,0.4214809,0.4305946,0.5111301,0.2918089,0.6439490,0.5664336,0.6589466,0.6471601,0.0000000,2015-08-31
0.4586816,0.1881959,0.3712871,0.5132743,0.3938161,0.3848389,0.4940068,0.4291809,0.4789809,0.5454545,0.4654464,0.3993115,0.0000000,2015-09-30
0.6227829,0.2647139,0.4486386,0.4601770,0.2799024,0.3568770,0.3125000,0.2960751,0.3656051,0.2727273,0.3686963,0.6511761,0.0000000,2015-10-31
0.4316913,0.4188470,0.3756188,0.5575221,0.3482506,0.3441670,0.4640411,0.3771331,0.4700637,0.5384615,0.5229735,0.3706254,0.0000000,2015-11-30
0.3744718,0.6146673,0.5903465,0.5176991,0.0585842,0.0759873,0.1618151,0.2662116,0.2598726,0.6363636,0.5909600,0.1572002,0.0000000,2015-12-31
0.5733366,0.5019472,0.5154703,0.7964602,0.3881204,0.4337721,0.4486301,0.2738908,0.2535032,0.4195804,0.4445275,0.6729776,0.0000000,2016-01-31
0.7627009,0.3228567,0.3879950,0.3716814,0.3417413,0.3530640,0.3912671,0.6467577,0.6955414,-0.0489510,0.1961151,0.4543890,0.0000000,2016-02-29
0.6251581,0.4871373,0.4993812,0.4557522,0.7860049,0.7438947,0.8561644,0.6339590,0.7095541,0.5524476,0.4732910,0.6982215,0.0000000,2016-03-31
0.7333354,0.8096649,0.6367574,0.7743363,0.7689178,0.7076714,0.8330479,0.6134812,0.9789809,0.3846154,0.5125140,0.7825588,0.0000000,2016-04-30
0.4787625,0.7005101,0.6899752,0.7168142,0.5069162,0.4318656,0.6618151,0.3728669,0.6617834,0.5874126,0.7609264,0.4429145,0.0000000,2016-05-31
0.5763595,0.1256651,0.2512376,0.3893805,0.4947111,0.4496596,0.5907534,0.3592150,0.7369427,0.4405594,0.6432574,0.5697074,0.0000000,2016-06-30
0.3507203,0.6695190,0.5952970,0.8274336,0.3848657,0.3829324,0.5025685,0.4018771,0.5140127,0.6643357,0.5674262,0.3356282,0.0000000,2016-07-31
0.3885067,0.9105918,0.7691832,0.5707965,0.4043938,0.3721289,0.5008562,0.3771331,0.5675159,0.6223776,0.5543519,0.3792312,0.1655629,2016-08-31
0.5159012,0.0104767,0.2339109,0.3141593,0.3759154,0.3765774,0.4828767,0.3668942,0.4464968,0.4475524,0.4994397,0.3792312,-0.1655629,2016-09-30
0.6388692,0.2718447,0.3774752,0.3141593,0.3677787,0.3981843,0.4229452,0.3626280,0.5267516,0.2867133,0.3556220,0.6494550,0.0000000,2016-10-31
0.3760912,0.5340354,0.5773515,0.5132743,0.1668023,0.2227871,0.2465753,0.2568259,0.2452229,0.5104895,0.5255883,0.4159495,0.0000000,2016-11-30
0.6903668,0.4029400,0.3793317,0.3495575,0.2587469,0.3435315,0.2705479,0.2994881,0.4082803,0.2097902,0.3791558,0.6718302,0.0000000,2016-12-31
