Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4753309,0.4798925,0.4827981,0.5526316,0.7033898,0.6858974,0.6666667,0.4060914,0.5722892,0.2608696,0.3725490,0.7971324,1.5142068,2013-05-31
0.7942238,0.4913638,0.5056863,0.5526316,0.4745763,0.3846154,0.5294118,0.3299492,0.5060241,0.3043478,0.3921569,0.3791946,0.7125679,2013-06-30
0.4452467,0.4812035,0.4584794,0.5526316,0.4406780,0.4038462,0.5588235,0.3604061,0.6867470,0.8260870,0.5882353,0.4249542,2.8502717,2013-07-31
0.5956679,0.4481007,0.4620556,0.5526316,0.5338983,0.4615385,0.5490196,0.4467005,0.5602410,0.4347826,0.2941176,0.4127517,-0.0890710,2013-08-31
0.2767750,0.6477008,0.6065374,0.5526316,0.3389831,0.3012821,0.4509804,0.4111675,0.4819277,0.8695652,0.4705882,0.3242831,13.8950744,2013-09-30
0.4452467,0.4582610,0.4384522,0.5526316,0.3220339,0.2564103,0.3627451,0.1522843,0.3674699,0.4347826,0.5882353,0.4432581,-9.3524539,2013-10-31
0.4091456,0.6611386,0.6186968,0.5526316,0.4067797,0.3333333,0.4705882,0.4365482,0.3975904,0.6521739,0.4901961,0.3700427,0.1781420,2013-11-30
0.4933815,0.1455868,0.2374651,0.5526316,0.0423729,0.0641026,0.0686275,0.0913706,0.3253012,0.2608696,0.3725490,0.2937767,-4.4535495,2013-12-31
0.5920578,0.4694045,0.4928117,0.8947368,0.5254237,0.5961538,0.4509804,0.5431472,0.3493976,0.6086957,0.2549020,0.7727273,-5.3535694,2014-01-31
0.5030084,0.4589165,0.4577641,0.4736842,0.6355932,0.5769231,0.6568627,0.5685279,0.6506024,0.5217391,0.4313725,0.5683344,0.0883548,2014-02-28
0.5535499,0.4697322,0.4734997,0.8421053,0.7118644,0.5833333,0.8039216,0.6345178,0.7951807,0.6086957,0.3137255,0.4097010,-0.4417742,2014-03-31
0.7340554,0.4700600,0.4727845,0.2105263,0.8474576,0.7948718,0.8627451,0.4670051,0.7831325,0.4782609,0.4117647,0.7452715,0.1767097,2014-04-30
0.6317690,0.4985743,0.4978185,0.9473684,0.6694915,0.6346154,0.6470588,0.5431472,0.6144578,0.2173913,0.0980392,0.7330689,-0.3534193,2014-05-31
0.8784597,0.4497394,0.4527573,0.7105263,0.5847458,0.5128205,0.6764706,0.3908629,0.6746988,0.2608696,0.3725490,0.3242831,-0.6184838,2014-06-30
0.2767750,0.5457704,0.5271440,0.4736842,0.3728814,0.3589744,0.4117647,0.3756345,0.4698795,0.8695652,0.6078431,0.5164735,0.2650645,2014-07-31
0.5836342,0.4448232,0.4770760,0.6052632,0.4576271,0.4166667,0.5000000,0.4263959,0.4879518,0.3913043,0.2549020,0.4066504,0.8835483,2014-08-31
0.2948255,0.4441677,0.4298691,0.4473684,0.4237288,0.3782051,0.4705882,0.3553299,0.5180723,0.7391304,0.4901961,0.5134228,1.3253225,2014-09-30
0.3249097,0.6883419,0.5407339,0.1315789,0.2711864,0.2115385,0.3725490,0.2893401,0.3855422,0.7826087,0.4509804,0.2785235,1.5903870,2014-10-31
0.4873646,0.3350267,0.4348759,0.7368421,0.4491525,0.3846154,0.4803922,0.2741117,0.5963855,0.4782609,0.6666667,0.4859671,2.6506450,2014-11-30
0.3910951,0.6381961,0.5357271,0.2105263,0.0677966,0.0128205,0.1372549,0.2030457,0.1144578,0.6956522,0.1372549,0.1229408,-2.6506450,2014-12-31
