Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4817807,0.6388927,0.5120004,0.5639098,0.8021978,0.8492792,0.7589158,0.6941624,0.8285714,0.2234043,0.1576763,0.8919149,0.0008425,2013-05-31
0.9041601,0.5301116,0.5312868,0.5639098,0.5416013,0.5399738,0.5720399,0.3934010,0.5269841,0.2872340,0.5560166,0.5114894,0.0002808,2013-06-30
0.0956052,0.7148081,0.4964642,0.5639098,0.4442700,0.3944954,0.5477889,0.1319797,0.7544974,0.9361702,0.8257261,0.3787234,0.0050547,2013-07-31
0.5193255,0.6162107,0.4916426,0.5639098,0.5149137,0.5294889,0.5477889,0.5456853,0.5703704,0.4042553,0.3983402,0.5404255,0.0286434,2013-08-31
0.3892595,0.5224737,0.5216436,0.5639098,0.3500785,0.3368283,0.4407989,0.2461929,0.4507937,0.5957447,0.3360996,0.2102128,0.0058972,2013-09-30
0.7043679,0.3743462,0.4905711,0.5639098,0.3469388,0.4574050,0.3666191,0.3591371,0.3576720,0.2446809,0.3029046,0.7302128,0.0014041,2013-10-31
0.2618752,0.2903300,0.2269902,0.5639098,0.3092622,0.2385321,0.4265335,0.2258883,0.3947090,0.5638298,0.5643154,0.1319149,0.0011233,2013-11-30
0.5488250,0.5028005,0.4696775,0.5639098,0.0000000,0.2149410,0.0000000,0.0000000,0.2359788,0.2234043,0.4896266,0.8502128,0.0011233,2013-12-31
0.4325701,0.5215479,0.4546770,1.1578947,0.5981162,0.5740498,0.6276748,0.5038071,0.5788360,0.5531915,0.3278008,0.4595745,0.0000000,2014-01-31
0.2735409,0.5446929,0.4830708,0.6917293,0.5604396,0.4456094,0.6861626,0.4289340,0.6624339,0.7127660,0.8091286,0.1940426,0.0000000,2014-02-28
0.3973048,0.5831135,0.5205722,0.6466165,0.6985871,0.6775885,0.7460770,0.6104061,0.8677249,0.7021277,1.0248963,0.4902128,0.0000000,2014-03-31
0.5461433,0.5861223,0.5682524,0.7669173,0.8869702,0.8335518,0.8901569,0.4682741,0.8730159,0.3936170,0.5020747,0.6042553,0.0000000,2014-04-30
0.6587778,0.5930658,0.4471767,0.5488722,0.7786499,0.8702490,0.6761769,0.8654822,0.5968254,-0.0212766,-0.0082988,1.2323404,0.0000000,2014-05-31
0.6976635,0.7231403,0.5811100,0.2481203,0.5777080,0.5635649,0.6533524,0.3324873,0.7978836,0.5531915,0.5933610,0.2817021,0.0000000,2014-06-30
0.4241226,0.5099755,0.4578914,0.3007519,0.4489796,0.4469201,0.5007133,0.3007614,0.5862434,0.6382979,0.7053942,0.5957447,0.0011174,2014-07-31
0.3678053,0.5845022,0.5071788,1.1804511,0.4756672,0.4429882,0.5192582,0.4187817,0.5322751,0.4893617,0.3941909,0.2791489,0.0011174,2014-08-31
0.4147363,0.3285192,0.3753884,0.0300752,0.4646782,0.5216252,0.5278174,0.2563452,0.5693122,0.4787234,0.4522822,0.7404255,0.0013967,2014-09-30
