Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5162477,0.7421949,0.5756208,0.5483871,0.8014706,0.8121212,0.7666667,0.7088608,0.8268398,0.3043478,0.3409091,0.9175627,0.3355517,2013-05-31
0.8902514,0.5171645,0.4571106,0.5483871,0.5735294,0.5818182,0.6133333,0.3734177,0.6320346,0.2608696,0.5795455,0.4874552,0.2796264,2013-06-30
0.2893930,0.7584133,0.5778781,0.5483871,0.4779412,0.4484848,0.5400000,0.1772152,0.6450216,0.8695652,0.3409091,0.4480287,0.3914770,2013-07-31
0.4733292,0.6705636,0.5507901,0.5483871,0.5073529,0.5575758,0.5200000,0.5316456,0.6147186,0.3043478,0.4090909,0.5878136,0.8948045,2013-08-31
0.4304108,0.6286660,0.4841986,0.5483871,0.3455882,0.3696970,0.4266667,0.3354430,0.4502165,0.5652174,0.3409091,0.3369176,0.7829540,2013-09-30
0.8412017,0.4110691,0.5079007,0.5483871,0.3897059,0.4969697,0.4066667,0.3987342,0.4761905,0.0869565,0.1818182,0.6451613,0.8388793,2013-10-31
0.2219497,0.6002838,0.4864560,0.5483871,0.3014706,0.2787879,0.4066667,0.2848101,0.4805195,0.6086957,0.4545455,0.2437276,0.6711034,2013-11-30
0.5898222,0.5800108,0.4853273,0.5483871,0.0000000,0.2121212,0.0000000,0.0316456,0.0000000,0.1739130,0.3863636,0.9605735,0.3355517,2013-12-31
0.4727161,0.5975808,0.5033860,0.5483871,0.6250000,0.5939394,0.6733333,0.3924051,0.9004329,0.3913043,0.3636364,0.3763441,0.4472522,2014-01-31
0.2409565,0.6388025,0.5248307,1.1290323,0.5073529,0.3757576,0.6600000,0.4556962,0.6060606,0.8260870,0.5681818,0.1827957,0.4472522,2014-02-28
0.4610668,0.6394783,0.5316027,0.6774194,0.6985294,0.6727273,0.7200000,0.5632911,0.8311688,0.7826087,0.7954545,0.4516129,0.3913457,2014-03-31
0.6511343,0.6286660,0.5699774,0.7096774,0.9117647,0.8666667,0.9333333,0.5632911,0.8614719,0.3043478,0.3636364,0.5483871,0.0559065,2014-04-30
0.6633967,0.6259630,0.4796840,0.3225806,0.7352941,0.7818182,0.6533333,0.7911392,0.6060606,0.0434783,0.1704545,1.2293907,0.2236261,2014-05-31
0.6143470,0.6611029,0.5361174,0.3548387,0.6250000,0.6424242,0.6533333,0.5189873,0.8311688,0.3913043,0.3522727,0.3870968,0.0559065,2014-06-30
0.5285101,0.6070415,0.5203160,0.2903226,0.5073529,0.4787879,0.5600000,0.3481013,0.5714286,0.5217391,0.4772727,0.5161290,0.0559065,2014-07-31
0.3445739,0.7334099,0.5372460,0.4838710,0.4191176,0.4484848,0.4666667,0.4050633,0.5541126,0.5652174,0.4545455,0.4050179,0.0559065,2014-08-31
0.5346413,0.5050007,0.5902935,0.9677419,0.5000000,0.5515152,0.5333333,0.3164557,0.5714286,0.3913043,0.2954545,0.8172043,0.3913457,2014-09-30
0.6204782,0.6502906,0.4548533,0.9354839,0.3308824,0.4121212,0.3666667,0.4367089,0.4761905,0.2173913,0.2954545,0.3118280,0.0559065,2014-10-31
0.3139178,0.4948642,0.4695260,-0.1612903,0.2720588,0.2727273,0.3666667,0.2025316,0.4458874,0.6521739,0.6022727,0.3476703,0.2236261,2014-11-30
0.6695279,0.5840654,0.4796840,0.3870968,0.0808824,0.1696970,0.1466667,0.0822785,0.2813853,-0.0434783,0.1250000,0.3297491,0.0559065,2014-12-31
0.3874923,0.6137992,0.5304740,0.5806452,0.5294118,0.5696970,0.5600000,0.4050633,0.5844156,0.7826087,0.5795455,0.7741935,0.1117818,2015-01-31
0.3752299,0.6232599,0.5327314,0.5806452,0.6323529,0.5151515,0.7333333,0.5063291,0.6666667,0.6956522,0.4545455,0.2365591,0.1676727,2015-02-28
0.4917229,0.6036627,0.4898420,0.7419355,0.7058824,0.6666667,0.7400000,0.5506329,0.8138528,0.6086957,0.6818182,0.5448029,0.0000000,2015-03-31
0.6879215,0.6124476,0.5180587,0.3870968,0.7058824,0.7696970,0.6533333,0.8164557,0.6277056,0.1304348,0.0340909,0.9569892,0.0000000,2015-04-30
0.6450031,0.6117719,0.5124153,0.4516129,0.7867647,0.8303030,0.8866667,0.5822785,0.8917749,0.2608696,0.7727273,0.8637993,0.0558909,2015-05-31
0.6388719,0.8063928,0.7155756,0.6129032,0.6838235,0.6000000,0.6066667,0.4873418,0.6147186,0.3043478,0.0454545,0.4301075,0.0000000,2015-06-30
0.6143470,0.5144614,0.3656885,0.5483871,0.4338235,0.4424242,0.5066667,0.5000000,0.6190476,0.4782609,0.4204545,0.3189964,1.0060362,2015-07-31
0.2832618,0.7043519,0.5880361,0.6129032,0.5000000,0.5272727,0.5266667,0.2531646,0.6017316,0.5652174,0.5227273,0.7849462,0.7265817,2015-08-31
0.3077866,0.7158400,0.5519187,0.4838710,0.3970588,0.4121212,0.4600000,0.3417722,0.5021645,0.6521739,0.4318182,0.2939068,0.9501453,2015-09-30
0.6817903,0.3657927,0.3860045,0.5483871,0.3455882,0.4666667,0.3666667,0.3607595,0.4718615,0.1304348,0.2727273,0.5555556,2.0120724,2015-10-31
0.3690987,0.7523314,0.6275395,0.5806452,0.4044118,0.3636364,0.5000000,0.2784810,0.4069264,0.6086957,0.4659091,0.3476703,3.0739996,2015-11-30
0.5346413,0.4543182,0.3882619,0.5161290,0.0808824,0.1515152,0.1600000,0.2784810,0.4978355,0.2608696,0.3977273,0.3870968,0.0000000,2015-12-31
0.3599019,0.7050277,0.5993228,1.0000000,0.3970588,0.4060606,0.4733333,0.3037975,0.2900433,0.6956522,0.4318182,0.4767025,0.0000000,2016-01-31
0.6977315,0.4995945,0.4277652,0.1935484,0.4485294,0.5333333,0.4400000,0.7594937,0.8051948,-0.1304348,0.2272727,0.7491039,0.8379888,2016-02-29
0.3249540,0.6320449,0.5440181,0.8064516,0.7426471,0.6545455,0.8133333,-0.0126582,0.7575758,1.0869565,0.6022727,0.2652330,0.0558659,2016-03-31
0.5045984,0.7158400,0.5632054,0.5483871,0.8897059,0.8484848,0.8800000,0.7468354,0.8528139,0.4782609,0.5227273,0.6666667,0.6145251,2016-04-30
0.7369712,0.5144614,0.4627540,0.2580645,0.7573529,0.7393939,0.7600000,0.6962025,0.6839827,0.2173913,0.2954545,0.9641577,0.2234637,2016-05-31
0.7247088,0.6847547,0.5304740,0.6774194,0.6691176,0.7212121,0.6400000,0.5696203,0.7056277,0.1739130,0.3750000,0.7204301,0.0000000,2016-06-30
0.5162477,0.8172050,0.7042889,0.5483871,0.5000000,0.4727273,0.5600000,0.3860759,0.5541126,0.5217391,0.4431818,0.3978495,0.2793296,2016-07-31
0.2648682,0.5793350,0.3758465,0.8064516,0.4191176,0.4606061,0.4600000,0.3797468,0.6190476,0.6086957,0.4772727,0.3691756,0.3351955,2016-08-31
0.5346413,0.5266252,0.5203160,0.3225806,0.4558824,0.4969697,0.5133333,0.4113924,0.5800866,0.3913043,0.3750000,0.4910394,0.5586592,2016-09-30
0.6756591,0.5239222,0.4875847,0.5483871,0.3970588,0.4484848,0.4333333,0.2531646,0.4632035,0.3043478,0.3522727,0.6451613,1.4525140,2016-10-31
0.4297977,0.5300041,0.4627540,0.5161290,0.2058824,0.2727273,0.2733333,0.2658228,0.3246753,0.4347826,0.3522727,0.3405018,1.6759777,2016-11-30
0.5364807,0.6083930,0.5146727,0.3548387,0.3382353,0.3878788,0.4066667,0.3164557,0.5238095,0.2608696,0.2840909,0.5017921,0.0000000,2016-12-31
