Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3545455,0.6823613,0.6375079,0.4868421,0.7392739,0.7666667,0.6867470,0.8086253,0.7500000,0.3000000,0.4680851,0.9169884,0.0000000,2013-05-31
0.8318182,0.3209511,0.3936438,0.4868421,0.5808581,0.5363636,0.6084337,0.3342318,0.5247525,0.3200000,0.3191489,0.6216216,0.0000000,2013-06-30
0.2590909,1.0000000,0.6957206,0.4868421,0.4488449,0.3757576,0.5120482,0.3746631,0.6930693,0.6600000,0.8510638,0.4440154,0.0010901,2013-07-31
0.5681818,0.0281557,0.3826306,0.4868421,0.5346535,0.5575758,0.5512048,0.5768194,0.5321782,0.3400000,0.2659574,0.6776062,0.0000000,2013-08-31
0.4545455,0.3268662,0.5226558,0.4868421,0.3927393,0.3363636,0.4307229,0.4150943,0.3514851,0.4400000,0.1808511,0.4034749,0.0000000,2013-09-30
0.7454545,0.1328522,0.1623663,0.4868421,0.3630363,0.3909091,0.3644578,0.4258760,0.3539604,0.1400000,0.4148936,0.6563707,0.0000000,2013-10-31
0.4636364,0.3789187,0.4660164,0.4868421,0.3729373,0.2636364,0.4487952,0.3504043,0.5000000,0.3600000,0.5425532,0.3610039,0.0000000,2013-11-30
0.4863636,0.4268307,0.4738829,0.4868421,0.0000000,0.1606061,0.0000000,0.1913747,0.0767327,0.2600000,0.2127660,0.8590734,0.0043605,2013-12-31
0.6172727,0.3659056,0.3857772,0.8157895,0.6468647,0.5454545,0.6506024,0.4932615,0.6782178,0.3200000,0.1914894,0.4343629,0.0000000,2014-01-31
0.3463636,0.4362948,0.4817495,0.8552632,0.5511551,0.3636364,0.6927711,0.6361186,0.5643564,0.7400000,0.8936170,0.1640927,0.0000000,2014-02-28
0.3272727,0.4871643,0.5273757,0.3947368,0.7095710,0.6303030,0.7379518,0.6172507,0.7920792,0.6600000,0.9468085,0.5096525,0.0000000,2014-03-31
0.6272727,0.4966284,0.5730019,0.3289474,0.8547855,0.7878788,0.8463855,0.5876011,0.8415842,0.2600000,0.2872340,0.5868726,0.0000000,2014-04-30
0.8363636,0.4102685,0.4990560,0.8026316,0.7590759,0.8575758,0.6716867,0.7924528,0.5544554,0.0600000,0.1382979,1.1370656,0.0000000,2014-05-31
0.4136364,0.4138176,0.4235368,0.5131579,0.5676568,0.5030303,0.6084337,0.4258760,0.7871287,0.4400000,0.6276596,0.3725869,0.0000000,2014-06-30
0.6590909,0.5841713,0.4896161,0.0263158,0.4983498,0.4848485,0.5180723,0.4528302,0.5569307,0.4800000,0.4680851,0.7915058,0.0000000,2014-07-31
0.4863636,0.4629126,0.5698553,0.7105263,0.4389439,0.4303030,0.5060241,0.4690027,0.5198020,0.3600000,0.4361702,0.4961390,0.0000000,2014-08-31
0.5045455,0.3026145,0.4550031,0.3947368,0.5346535,0.4787879,0.5240964,0.4258760,0.4579208,0.3000000,0.3404255,0.6023166,0.0000000,2014-09-30
