Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.1666667,0.5991897,0.5058598,0.5116279,0.5434783,0.6326531,0.4347826,0.2772277,0.6831683,0.5000000,0.5714286,0.5355932,0.0206493,2013-05-31
0.4301075,0.5894104,0.4924111,0.5116279,0.1739130,0.1224490,0.2826087,0.3366337,0.4356436,0.5714286,0.6734694,0.2644068,0.0336781,2013-06-30
0.4462366,0.6788209,0.5116234,0.5116279,0.6086957,0.4489796,0.3913043,0.3465347,0.4257426,0.6428571,0.4081633,0.5559322,0.0358905,2013-07-31
0.3924731,0.5223526,0.4885687,0.5116279,0.5217391,0.6122449,0.4347826,0.3069307,0.5643564,0.3571429,0.5102041,0.6237288,0.0435111,2013-08-31
0.3172043,0.4650740,0.4885687,0.5116279,0.4782609,0.4285714,0.3695652,0.5049505,0.5247525,0.7142857,0.5102041,0.3050847,0.0349072,2013-09-30
0.3602151,0.5600726,0.4962536,0.5116279,0.5652174,0.5714286,0.4565217,0.2970297,0.5544554,0.2857143,0.3877551,0.6271186,0.0307282,2013-10-31
0.4569892,0.4734563,0.6172911,0.5116279,0.5869565,0.5102041,0.3913043,0.4059406,0.4950495,0.3571429,0.4489796,0.6271186,0.0272866,2013-11-30
0.3763441,0.3141939,0.3098943,0.5116279,0.2391304,0.2244898,0.0434783,0.2475248,0.1980198,0.3571429,0.5510204,0.3322034,0.0172078,2013-12-31
0.4349462,0.5377200,0.5212296,0.6046512,0.3478261,0.4897959,0.1956522,0.3663366,0.3564356,0.5000000,0.1836735,0.7152542,0.0090282,2014-01-31
0.4790323,0.4986030,0.4463016,0.4186047,0.7608696,0.7346939,0.7173913,0.4158416,0.7722772,0.5000000,0.6734694,0.0949153,0.0082962,2014-02-28
0.5752688,0.5335289,0.4924111,0.5116279,1.0000000,0.9795918,0.8913043,0.7128713,0.7227723,0.3571429,0.5510204,1.2135593,0.0143964,2014-03-31
0.3279570,0.6522772,0.5423631,0.6511628,0.9347826,0.8775510,0.7391304,0.5742574,0.7326733,0.5714286,0.4693878,0.3898305,0.0139083,2014-04-30
0.1774194,0.4483096,0.4616715,0.3720930,0.7391304,0.7142857,0.7173913,0.4257426,0.6534653,0.6428571,0.5714286,0.4067797,0.0151284,2014-05-31
0.3709677,0.9093322,0.6826129,0.5813953,0.1304348,0.1428571,0.1739130,0.2970297,0.4158416,-0.5000000,0.5918367,0.2542373,0.0119563,2014-06-30
0.4946237,0.3896340,0.3713737,0.8604651,0.5000000,0.3877551,0.3695652,0.2277228,0.4455446,1.3571429,0.5102041,0.5661017,0.0170804,2014-07-31
0.3602151,0.6285275,0.5385207,0.5348837,0.5000000,0.6326531,0.3695652,0.4851485,0.5742574,0.7142857,0.4693878,0.5966102,0.0246446,2014-08-31
0.4086022,0.4091925,0.4174832,0.7209302,0.6086957,0.5918367,0.4782609,0.4158416,0.4950495,0.6428571,0.4489796,0.4813559,0.0287927,2014-09-30
0.3225806,0.6494831,0.6153698,0.2093023,0.5000000,0.4489796,0.4130435,0.2970297,0.5445545,0.5714286,0.6122449,0.4847458,0.0280607,2014-10-31
0.5053763,0.2513272,0.3387128,0.2325581,0.7173913,0.6734694,0.5000000,0.4851485,0.5247525,0.3571429,0.3469388,0.6847458,0.0263526,2014-11-30
0.3494624,0.6047779,0.5615754,0.4651163,0.3260870,0.2857143,0.1956522,0.3762376,0.3564356,0.4285714,0.5714286,0.2813559,0.0185445,2014-12-31
0.4086022,0.3994132,0.4040346,0.5116279,0.1956522,0.2448980,0.0869565,0.2772277,0.3861386,0.6428571,0.1836735,0.6881356,0.0203542,2015-01-31
0.5107527,0.5265437,0.4828050,0.4883721,0.5869565,0.6734694,0.4347826,0.3762376,0.4851485,0.2857143,0.5510204,0.5762712,0.0084809,2015-02-28
0.5913978,0.5335289,0.4924111,0.5116279,1.1086957,0.9795918,1.1086957,0.6336634,0.8712871,0.2142857,0.5510204,0.7016949,0.0145387,2015-03-31
0.2956989,0.5377200,0.4981748,0.5348837,0.8478261,0.8367347,0.7173913,0.6039604,0.6732673,0.6428571,0.5510204,0.3966102,0.0123579,2015-04-30
0.7311828,0.6089690,0.5269933,0.5348837,0.7826087,0.8163265,0.6086957,0.4455446,0.6435644,0.5000000,0.4489796,0.5186441,0.0147810,2015-05-31
-0.0806452,0.7165409,0.5577329,0.6046512,0.2173913,0.1632653,0.1739130,0.3267327,0.3960396,0.7857143,0.4897959,0.2474576,0.0235042,2015-06-30
0.4139785,0.7416876,0.5423631,0.4883721,0.5217391,0.4897959,0.4565217,0.2475248,0.5049505,0.3571429,0.5714286,0.5627119,0.0535509,2015-07-31
0.4247312,0.2010338,0.3867435,0.5116279,0.6086957,0.6122449,0.5000000,0.4158416,0.5742574,0.5714286,0.4489796,0.6406780,0.0680896,2015-08-31
0.3118280,0.9582286,0.6826129,0.6744186,0.4347826,0.4489796,0.3478261,0.4455446,0.3762376,0.5714286,0.5102041,0.3423729,0.0906245,2015-09-30
0.3440860,0.2164012,0.3444765,0.4418605,0.5000000,0.4693878,0.3695652,0.3465347,0.6633663,0.5000000,0.4693878,0.4745763,0.0857783,2015-10-31
0.4892473,0.3449288,0.4597502,0.3720930,0.6956522,0.6122449,0.5217391,0.4059406,0.5445545,0.5000000,0.4285714,0.6915254,0.0748743,2015-11-30
0.4462366,0.4888237,0.4501441,0.4883721,0.3913043,0.3877551,0.2826087,0.3861386,0.2871287,0.5714286,0.4897959,0.0000000,0.0634856,2015-12-31
0.4301075,0.5949986,0.5769452,0.5116279,0.5434783,0.5714286,0.4565217,0.2772277,0.4950495,0.2857143,0.4897959,1.1830508,0.0507722,2016-01-31
0.4844086,0.4600447,0.3913545,0.4883721,0.4347826,0.5306122,0.2391304,0.4752475,0.3762376,0.2857143,0.3673469,0.3694915,0.0481254,2016-02-29
0.4779570,0.5329701,0.4916427,0.4883721,0.7608696,0.6734694,0.6956522,0.4455446,0.8118812,0.6428571,0.4693878,0.6576271,0.0476441,2016-03-31
