Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.5603272,0.5725663,0.5104895,0.4500000,0.5250000,0.6136364,0.7000000,0.5593220,0.5865385,0.7777778,0.9090909,0.6490566,2.8323078,2013-05-31
0.4376278,0.5451050,0.5034965,0.4500000,0.3000000,0.0909091,0.2000000,0.2881356,0.4423077,0.5555556,0.7272727,0.3622642,1.7579842,2013-06-30
0.6728016,0.4091720,0.4265734,0.4500000,0.3250000,0.2727273,0.4000000,0.3559322,0.4903846,0.5555556,0.5151515,0.6716981,1.4649868,2013-07-31
0.5194274,0.4709598,0.5279720,0.4500000,0.5750000,0.5681818,0.5000000,0.4067797,0.6442308,0.4444444,0.5757576,0.6867925,-2.5393105,2013-08-31
0.4785276,0.5849238,0.5454545,0.4500000,0.3750000,0.3409091,0.4400000,0.5762712,0.4903846,0.7777778,0.6969697,0.4075472,-1.3673210,2013-09-30
0.2638037,0.3144309,0.4230769,0.4500000,0.5500000,0.5227273,0.5000000,0.3728814,0.5961538,0.5000000,0.4545455,0.7547170,-2.3439789,2013-10-31
0.9897751,0.4929287,0.6118881,0.4500000,0.5500000,0.5454545,0.4400000,0.4745763,0.5192308,0.4444444,0.5454545,0.6981132,-1.8556500,2013-11-30
0.5194274,0.2787313,0.3356643,0.4500000,0.0500000,0.0000000,0.0800000,0.3728814,0.2211538,0.2777778,0.6969697,0.4113208,-1.1719895,2013-12-31
0.7607362,0.4599753,0.5139860,0.5500000,0.2750000,0.5000000,0.1400000,0.4915254,0.2403846,0.3333333,0.1515152,0.8188679,0.0920296,2014-01-31
0.6973415,0.4380063,0.4160839,0.3500000,0.6500000,0.7727273,0.6400000,0.5932203,0.7403846,0.8333333,0.8181818,0.7886792,-0.1943068,2014-02-28
0.9693252,0.4682136,0.4930070,0.4500000,1.0750000,0.9318182,0.9600000,0.8135593,0.8750000,0.5555556,0.5757576,0.7396226,-0.4857670,2014-03-31
0.2842536,0.5972813,0.7377622,0.6250000,0.8250000,0.7727273,0.7200000,0.6271186,0.7019231,0.6111111,0.6666667,0.4716981,0.0971534,2014-04-30
0.5296524,0.4599753,0.3426573,0.2750000,0.4750000,0.3863636,0.5800000,0.4237288,0.5384615,0.5000000,1.0000000,0.4264151,0.0971534,2014-05-31
0.2740286,0.5739393,0.5279720,0.9750000,0.2250000,0.0909091,0.3800000,0.3559322,0.5096154,0.7777778,0.6363636,0.3320755,-0.1943068,2014-06-30
