Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4240506,0.6864946,0.5843137,0.4905660,0.7118644,0.7164179,0.6949686,0.6740947,0.7258883,0.4615385,0.4851485,0.5441119,0.0000000,2013-05-31
0.7974684,0.3401328,0.3450980,0.4905660,0.5423729,0.5104478,0.5691824,0.3676880,0.5101523,0.4102564,0.2772277,0.4411193,0.0000000,2013-06-30
0.0000000,0.7556301,0.5333333,0.4905660,0.4474576,0.3731343,0.5314465,0.3732591,0.7208122,0.7179487,0.7920792,0.3808784,0.0000000,2013-07-31
0.8860759,0.3613526,0.4598039,0.4905660,0.4881356,0.4925373,0.5062893,0.5348189,0.5126904,0.3076923,0.3960396,0.5421687,0.0000000,2013-08-31
0.3481013,0.2066534,0.4627451,0.4905660,0.3762712,0.3611940,0.4528302,0.3732591,0.3578680,0.5128205,0.2673267,0.3206374,0.0000000,2013-09-30
0.6708861,0.2990622,0.3872549,0.4905660,0.3050847,0.3223881,0.3207547,0.3844011,0.2969543,0.1794872,0.1386139,0.5479984,0.0000000,2013-10-31
0.3481013,0.3497159,0.4117647,0.4905660,0.3694915,0.2597015,0.4622642,0.3036212,0.5431472,0.4102564,0.5049505,0.3682472,0.0000000,2013-11-30
0.5126582,0.9917859,0.5539216,0.4905660,0.0000000,0.1373134,0.0000000,0.1810585,0.0253807,0.3589744,0.3564356,0.3837932,0.0000000,2013-12-31
0.6183544,-0.1150661,0.3568627,0.9622642,0.5559322,0.5194030,0.5628931,0.4373259,0.5786802,0.4102564,0.2376238,0.5071901,0.0000000,2014-01-31
0.4069620,0.4770347,0.5401961,0.9245283,0.5762712,0.3880597,0.6981132,0.6629526,0.6116751,0.6153846,0.8217822,0.1916051,0.0000000,2014-02-28
0.3417722,0.4674516,0.4068627,0.4716981,0.7084746,0.6208955,0.7610063,0.5543175,0.8071066,0.7948718,0.8316832,0.3641663,0.0000000,2014-03-31
0.5949367,0.5578068,0.5470588,0.2264151,0.8237288,0.7582090,0.8427673,0.5515320,0.8172589,0.4102564,0.3960396,0.5479984,0.0000000,2014-04-30
0.8354430,0.4578684,0.5019608,0.0188679,0.7186441,0.7880597,0.6289308,0.8050139,0.5380711,0.0256410,0.1584158,1.0318694,0.0000000,2014-05-31
0.6645570,0.5044151,0.3921569,0.8490566,0.4881356,0.4597015,0.5345912,0.2869081,0.5558376,0.5641026,0.3267327,0.3867081,0.0000000,2014-06-30
0.5569620,0.5571223,0.5284314,0.5849057,0.5118644,0.4626866,0.5723270,0.4596100,0.7411168,0.5384615,0.6930693,0.5732608,0.0000000,2014-07-31
0.3670886,0.5502772,0.4901961,0.6792453,0.4440678,0.4029851,0.4905660,0.4206128,0.4796954,0.4871795,0.4950495,0.3361834,0.0000000,2014-08-31
0.5000000,0.1724280,0.3843137,0.3396226,0.4677966,0.4537313,0.5094340,0.4150418,0.4568528,0.3333333,0.3168317,0.4877575,0.0037221,2014-09-30
0.4493671,0.4167979,0.5558824,0.5094340,0.2983051,0.3134328,0.3333333,0.4011142,0.3832487,0.3333333,0.3069307,0.4041974,0.0037221,2014-10-31
0.3291139,0.4037922,0.3470588,0.1698113,0.2610169,0.1373134,0.3710692,0.2896936,0.3908629,0.6153846,0.6237624,0.1826661,0.0000000,2014-11-30
0.6772152,0.3079608,0.3862745,0.7924528,0.1084746,0.1791045,0.1446541,0.1281337,0.0659898,-0.0256410,-0.0693069,0.4391761,0.0000000,2014-12-31
0.3924051,0.5235814,0.5186275,0.0188679,0.5254237,0.5104478,0.5534591,0.5153203,0.5989848,0.8205128,0.7821782,0.5169063,0.0000000,2015-01-31
0.5506329,0.3757273,0.4098039,0.5094340,0.6372881,0.5074627,0.6981132,0.6601671,0.6802030,0.4615385,0.5544554,0.4158570,0.0000000,2015-02-28
0.5506329,0.5263194,0.5147059,0.7169811,0.6644068,0.5820896,0.7012579,0.5181058,0.7157360,0.6666667,0.5148515,0.5149631,0.0000000,2015-03-31
0.9113924,0.4380177,0.4460784,0.2830189,0.6949153,0.7641791,0.6415094,0.8077994,0.5101523,-0.0769231,-0.1188119,0.6354450,0.0000000,2015-04-30
0.7594937,0.6762270,0.5362745,0.4716981,0.8203390,0.7611940,0.7767296,0.4596100,0.8959391,0.5128205,0.8712871,0.8550330,0.0000000,2015-05-31
0.4620253,0.4044767,0.5264706,0.4716981,0.5084746,0.4597015,0.5817610,0.4679666,0.6446701,0.4358974,0.4356436,0.3497862,0.0000000,2015-06-30
0.5253165,0.5605449,0.4705882,0.4716981,0.4372881,0.4477612,0.4716981,0.4540390,0.4720812,0.3846154,0.1584158,0.3750486,0.0000000,2015-07-31
0.4303797,0.4298035,0.4431373,0.5660377,0.4610169,0.3970149,0.5283019,0.3649025,0.5583756,0.5641026,0.7524752,0.5013603,0.0000000,2015-08-31
0.2088608,0.4510233,0.4009804,0.4528302,0.4338983,0.3940299,0.5094340,0.3955432,0.4873096,0.5897436,0.3861386,0.3342402,0.0000000,2015-09-30
0.6012658,0.1108221,0.3803922,0.4528302,0.3288136,0.3641791,0.3459119,0.3649025,0.3172589,0.2564103,0.3861386,0.5693743,0.0000000,2015-10-31
0.1962025,0.7446779,0.5990196,0.5849057,0.3525424,0.2686567,0.4496855,0.3621170,0.3883249,0.7435897,0.5247525,0.1379712,0.0000000,2015-11-30
0.2848101,0.1293039,0.3205882,0.3018868,0.1830508,0.1686567,0.2405660,0.4038997,0.0177665,0.3076923,0.4257426,0.3478430,0.0000000,2015-12-31
0.6075949,0.4756657,0.4686275,1.0943396,0.3254237,0.2761194,0.4135220,0.2785515,0.5203046,0.6153846,0.6237624,0.3633890,0.0000000,2016-01-31
