Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3150685,0.7222116,0.6609410,0.5000000,0.3555556,0.2549020,0.4516129,0.1311475,0.4166667,0.2666667,0.5468750,0.7721088,1.5498222,2013-05-31
0.2979452,0.5911613,0.4854369,0.5000000,0.3333333,0.1764706,0.4354839,0.3934426,0.6060606,1.0000000,0.5156250,0.3197279,1.7321543,2013-06-30
0.5262557,0.7021236,0.8999253,0.5000000,0.3777778,0.2156863,0.4032258,0.4426230,0.4621212,0.5333333,0.4843750,0.5680272,4.5583007,2013-07-31
0.5091324,0.5117658,0.4144884,0.5000000,0.5333333,0.5294118,0.5000000,0.2786885,0.5833333,0.4000000,0.4687500,0.5476190,7.6579451,2013-08-31
0.3721461,0.7002104,0.3323376,0.5000000,0.4444444,0.2549020,0.5161290,0.6065574,0.5227273,0.5333333,0.4843750,0.3877551,10.2105935,2013-09-30
0.5319635,0.5739430,0.6123973,0.5000000,0.6000000,0.6470588,0.4677419,0.4426230,0.5909091,0.4000000,0.3437500,0.8401361,6.8374510,2013-10-31
0.5662100,0.7652573,0.2501867,0.5000000,0.5777778,0.5686275,0.3709677,0.6393443,0.4242424,0.4000000,0.1562500,0.5578231,8.3872732,2013-11-30
0.5148402,0.0000000,0.5041075,0.5000000,0.0000000,0.1764706,0.0000000,0.4426230,0.1439394,0.3333333,0.6093750,0.6224490,6.1081229,2013-12-31
0.6061644,0.5490721,0.4742345,0.5000000,0.5333333,0.4901961,0.4354839,0.5409836,0.4469697,0.1333333,0.2343750,0.6564626,2.7168991,2014-01-31
0.3721461,0.5701167,0.5115758,0.5000000,0.7777778,0.7450980,0.6935484,0.4918033,0.8560606,0.8666667,0.6562500,0.5510204,0.2716899,2014-02-28
0.6689498,0.5748996,0.5265123,1.0000000,1.0444444,0.9019608,0.9193548,1.2459016,0.6287879,0.3333333,0.3906250,0.7006803,1.4490129,2014-03-31
0.2751142,0.8092596,0.9484690,0.5000000,0.7111111,0.4509804,0.7419355,0.1967213,0.6893939,0.3333333,0.5781250,0.3639456,1.9923927,2014-04-30
0.4634703,0.4993304,0.3734130,0.0000000,0.6444444,0.5294118,0.5645161,0.5409836,0.5984848,0.6000000,0.5156250,0.7346939,2.9885890,2014-05-31
0.2579909,0.8140425,0.4630321,1.0454545,0.0888889,0.0980392,0.3387097,0.3606557,0.4696970,0.8666667,0.5156250,0.2619048,5.4337982,2014-06-30
0.4520548,0.6456859,0.6385362,0.4545455,0.4222222,0.2549020,0.4354839,0.3442623,0.5000000,0.4666667,0.5468750,0.5952381,12.6788625,2014-07-31
0.5719178,0.2965372,0.3771471,0.3636364,0.7111111,0.6274510,0.5967742,0.5573770,0.6287879,0.3333333,0.3593750,0.7142857,14.6712552,2014-08-31
0.3607306,0.6916013,0.6123973,0.3636364,0.4222222,0.3137255,0.4193548,0.4754098,0.4166667,0.4666667,0.3281250,0.4387755,12.2260460,2014-09-30
0.5091324,0.5940310,0.4854369,0.5454545,0.4888889,0.5490196,0.4677419,0.4590164,0.6060606,0.4666667,0.5156250,0.6666667,11.0487231,2014-10-31
0.5605023,0.3988904,0.4107543,0.8409091,0.6666667,0.5882353,0.4838710,0.5573770,0.4393939,0.2666667,0.4531250,0.6496599,11.0487231,2014-11-30
0.6974886,0.4572412,0.4667662,0.0227273,0.3111111,0.2549020,0.2741935,0.4590164,0.2348485,0.3333333,0.4062500,0.4761905,8.6940772,2014-12-31
0.4520548,0.5433327,0.4929052,0.4318182,0.1555556,0.3725490,0.1451613,0.4426230,0.5303030,0.6000000,0.2968750,0.6938776,7.1974809,2015-01-31
0.3122146,0.5806390,0.5489171,0.4545455,0.7333333,0.6666667,0.5967742,0.7540984,0.6136364,0.5333333,0.3593750,0.5238095,1.7993702,2015-02-28
0.3122146,0.5557681,0.4518297,0.4772727,1.0000000,0.8431373,0.9354839,0.9016393,0.7727273,0.2000000,0.6093750,0.6530612,3.4188034,2015-03-31
0.9771689,0.6782093,0.6833458,0.5681818,0.8000000,0.6274510,0.7096774,0.6065574,0.6287879,0.5333333,0.3906250,0.5340136,1.7993702,2015-04-30
0.3378995,0.5835087,0.6011949,0.5227273,0.6888889,0.5294118,0.6612903,0.5081967,0.6666667,0.4000000,0.6093750,0.5850340,1.5294647,2015-05-31
0.2979452,0.6906447,0.6460045,0.6136364,0.2222222,0.1568627,0.3548387,0.3934426,0.4393939,0.8000000,0.4531250,0.4013605,2.5191183,2015-06-30
0.5947489,0.5567247,0.3659447,0.5227273,0.4000000,0.2941176,0.4516129,0.3770492,0.4848485,0.5333333,0.5312500,0.4693878,9.3567251,2015-07-31
0.2180365,0.6667304,0.6235997,0.6590909,0.5111111,0.5098039,0.5000000,0.4098361,0.5909091,0.4000000,0.5156250,0.7482993,16.1043635,2015-08-31
0.4634703,0.6217716,0.4294249,0.2500000,0.5777778,0.3921569,0.4838710,0.6065574,0.5378788,0.3333333,0.4062500,0.5000000,20.2429150,2015-09-30
0.4063927,0.4677635,0.4891710,0.5000000,0.4444444,0.4901961,0.5000000,0.3606557,0.5757576,0.6000000,0.3906250,0.5612245,21.0526316,2015-10-31
0.5662100,0.5251578,0.5302465,0.5454545,0.6222222,0.5882353,0.4516129,0.6065574,0.5151515,0.2000000,0.4062500,0.6462585,23.5717499,2015-11-30
0.6289954,0.3921944,0.3846154,0.3636364,0.4444444,0.4117647,0.3387097,0.6065574,0.3409091,0.4000000,0.3593750,0.5510204,25.6410256,2015-12-31
0.5861872,0.5567247,0.4742345,0.4545455,0.5777778,0.5490196,0.5000000,0.4918033,0.4015152,0.6000000,0.5312500,0.6258503,15.1948516,2016-01-31
