Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4032984,0.6822121,0.4938272,0.5312500,0.7328767,0.9657143,0.6948052,0.8310811,0.7622642,0.0000000,0.4218750,0.8089632,0.0043465,2013-05-31
0.6431784,0.4813592,0.4609053,0.5312500,0.3972603,0.5314286,0.6363636,0.2567568,0.6716981,1.0000000,0.4218750,0.5089252,0.0065198,2013-06-30
0.2158921,1.0000000,0.4979424,0.5312500,0.5410959,0.4057143,0.5064935,0.2770270,0.6716981,0.4864865,0.7968750,0.4785416,0.0000000,2013-07-31
0.4782609,0.3795570,0.5781893,0.5312500,0.4931507,0.5314286,0.5519481,0.4527027,0.5773585,0.4054054,0.4062500,0.6266616,0.0108663,2013-08-31
0.3733133,0.4744807,0.4629630,0.5312500,0.3493151,0.3600000,0.4545455,0.3378378,0.5471698,0.4324324,0.4218750,0.3000380,0.0239058,2013-09-30
0.7181409,0.1745770,0.2839506,0.5312500,0.3493151,0.4285714,0.3961039,0.3243243,0.4830189,0.3783784,0.2031250,0.6874288,0.0130395,2013-10-31
0.3208396,0.4277067,0.3868313,0.5312500,0.3013699,0.2857143,0.4415584,0.2432432,0.5358491,0.3783784,0.5937500,0.2354728,0.0086930,2013-11-30
0.4557721,0.5652772,0.4938272,0.5312500,0.0000000,0.1885714,0.0000000,0.0270270,0.2905660,0.3243243,0.4687500,0.9608811,0.0000000,2013-12-31
0.4655172,0.4662264,0.3995885,0.9375000,0.5753425,0.5714286,0.6493506,0.4797297,0.6301887,0.4324324,0.3906250,0.3873908,0.0000000,2014-01-31
0.2736132,0.5391388,0.4666667,0.7187500,0.4726027,0.4000000,0.6428571,0.5675676,0.6754717,0.2162162,0.8125000,0.1405241,0.0000000,2014-02-28
0.3658171,0.5721557,0.4711934,0.6250000,0.6712329,0.6457143,0.7532468,0.5405405,0.7660377,0.5135135,0.6718750,0.4557539,0.0000000,2014-03-31
0.5232384,0.6381896,0.5041152,0.6875000,0.8150685,0.7314286,0.8636364,0.5878378,0.8490566,0.4864865,0.3750000,0.5734903,0.0343549,2014-04-30
0.5832084,0.4414638,0.4135802,0.6250000,0.7397260,0.9028571,0.6948052,0.8783784,0.6566038,0.2162162,0.2343750,1.1963540,0.0021472,2014-05-31
0.5982009,0.5528959,0.4403292,-0.3750000,0.5205479,0.5028571,0.6103896,0.2972973,0.7509434,0.5405405,0.6093750,0.2962400,0.0085887,2014-06-30
0.4557721,0.7977714,0.5740741,1.0312500,0.4452055,0.4742857,0.5259740,0.3040541,0.6150943,0.4864865,0.5625000,0.6380555,0.0107359,2014-07-31
0.3283358,0.6037969,0.6646091,0.9062500,0.4246575,0.4571429,0.5324675,0.4662162,0.5962264,0.4594595,0.4687500,0.4367641,0.0085887,2014-08-31
0.5307346,0.2901362,0.2407407,0.1562500,0.4863014,0.5028571,0.5324675,0.3445946,0.6000000,0.3783784,0.3906250,0.6380555,0.0021472,2014-09-30
0.5607196,0.3781813,0.3930041,0.6875000,0.3150685,0.3257143,0.3961039,0.3513514,0.5283019,0.3783784,0.3906250,0.5051272,0.0000000,2014-10-31
0.2008996,0.4593479,0.3991770,0.0625000,0.2123288,0.2800000,0.3441558,0.2837838,0.4150943,0.5135135,0.6562500,0.2658564,0.0000000,2014-11-30
0.6281859,0.4992434,0.4403292,0.4062500,0.0890411,0.1942857,0.1493506,-0.0067568,0.3886792,0.2702703,0.1406250,0.5734903,0.0000000,2014-12-31
0.3283358,0.5804100,0.4917695,0.6562500,0.5136986,0.5657143,0.5649351,0.4256757,0.6075472,0.4324324,0.6718750,0.5696924,0.0000000,2015-01-31
0.3583208,0.4703536,0.4156379,0.4687500,0.5684932,0.4971429,0.7077922,0.6351351,0.6867925,0.3513514,0.6562500,0.3380175,0.0000000,2015-02-28
0.4107946,0.5749071,0.5000000,0.6250000,0.6506849,0.6342857,0.7207792,0.4864865,0.7660377,0.3513514,0.5781250,0.4633498,0.0000000,2015-03-31
0.7856072,0.5157518,0.4506173,0.3437500,0.7123288,0.8057143,0.6948052,0.9459459,0.6679245,0.2432432,0.2031250,0.8735283,0.0000000,2015-04-30
0.6656672,0.7977714,0.5308642,0.6250000,0.8082192,0.8228571,0.8246753,0.5405405,0.8603774,0.4324324,0.5781250,0.8621344,0.0000000,2015-05-31
0.2983508,0.6560737,0.6152263,0.5625000,0.4726027,0.4914286,0.5519481,0.3581081,0.6716981,0.6216216,0.4531250,0.4405621,0.0021215,2015-06-30
0.4707646,0.2516165,0.2325103,0.4687500,0.4383562,0.4228571,0.5519481,0.4324324,0.6150943,0.4324324,0.5000000,0.3759970,0.0127292,2015-07-31
0.3808096,0.7661301,0.5967078,0.5937500,0.4657534,0.4857143,0.5324675,0.2905405,0.5433962,0.4324324,0.5312500,0.6646411,0.0042431,2015-08-31
0.3958021,0.3479158,0.3518519,0.4687500,0.3904110,0.4171429,0.5000000,0.3175676,0.6528302,0.4594595,0.5468750,0.3759970,0.0042431,2015-09-30
0.6806597,0.3093961,0.3909465,0.4687500,0.3698630,0.4514286,0.4090909,0.3175676,0.4566038,0.3243243,0.4062500,0.6722370,0.0318229,2015-10-31
0.1484258,0.6340625,0.4753086,0.7812500,0.3082192,0.3028571,0.4480519,0.4121622,0.4679245,0.5135135,0.4843750,0.2012913,0.0700103,2015-11-30
0.3433283,0.4455909,0.4362140,0.2812500,0.0684932,0.1142857,0.1688312,0.1554054,0.5132075,0.3513514,0.4218750,0.4063806,0.0594027,2015-12-31
0.4047976,0.5872885,0.4732510,1.0000000,0.3835616,0.4285714,0.4805195,0.3581081,0.3320755,0.3783784,0.5000000,0.5393088,0.0188877,2016-01-31
0.5907046,0.3988169,0.4094650,0.1875000,0.4246575,0.5314286,0.4350649,0.6148649,0.7358491,0.2162162,0.2968750,0.6950247,0.0041973,2016-02-29
0.3425787,0.5487687,0.4876543,0.9375000,0.7260274,0.6285714,0.8311688,0.0472973,0.7471698,0.4054054,0.5937500,0.2924421,0.0020986,2016-03-31
0.4985007,0.6588251,0.4835391,0.4375000,0.8356164,0.8171429,0.8766234,0.8513514,0.8905660,0.4324324,0.7812500,0.7330042,0.0020986,2016-04-30
0.6971514,0.5528959,0.4855967,0.3750000,0.6780822,0.7314286,0.7142857,0.6283784,0.7245283,0.3783784,0.1562500,0.7330042,0.0000000,2016-05-31
