Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4363636,0.5056874,0.5933533,0.5283019,0.6467487,0.6289855,0.7012522,0.6943522,0.7377261,0.3965517,0.5580110,0.7248796,0.0000000,2013-05-31
0.8303030,0.4293715,0.5159459,0.5283019,0.4727592,0.4594203,0.5152057,0.3621262,0.4496124,0.3620690,0.3535912,0.4919242,0.0000000,2013-06-30
0.2573003,0.6168243,0.5438126,0.5283019,0.3936731,0.3289855,0.5599284,0.3405316,0.8036176,0.8448276,0.9281768,0.2962417,0.0000000,2013-07-31
0.6622590,0.3991933,0.4127361,0.5283019,0.4376098,0.4739130,0.4669052,0.5813953,0.4806202,0.3793103,0.3149171,0.6992545,0.0000000,2013-08-31
0.4997245,0.1534154,0.3693880,0.5283019,0.3268893,0.2971014,0.4078712,0.3720930,0.3385013,0.5000000,0.3314917,0.3859295,0.0000000,2013-09-30
0.6842975,0.2729673,0.3425534,0.5283019,0.2372583,0.2913043,0.2987478,0.3305648,0.3359173,0.2413793,0.3370166,0.5315266,0.1290989,2013-10-31
0.3206612,0.3330335,0.3590670,0.5283019,0.3057996,0.2565217,0.4186047,0.2508306,0.5658915,0.4827586,0.7127072,0.2915825,0.0000000,2013-11-30
0.5685950,0.5228077,0.6697286,0.5283019,0.0000000,0.1115942,0.0000000,0.1129568,0.0956072,0.2586207,0.3535912,0.7097375,0.0000000,2013-12-31
0.6185491,0.2802217,0.2396876,1.2201258,0.4909197,0.4855072,0.4991055,0.4645626,0.5551249,0.4655172,0.3756906,0.5210436,0.0000000,2014-01-31
0.5654729,0.4244385,0.4959920,0.5440252,0.5635618,0.4478261,0.7441860,0.7380952,0.7032730,0.7068966,0.8563536,0.3498214,0.0000000,2014-02-28
0.5520661,0.4357553,0.4725978,0.6603774,0.6766257,0.6202899,0.7620751,0.6229236,0.8178295,0.7068966,0.7403315,0.5187141,0.0000000,2014-03-31
0.4804408,0.4711566,0.5107854,0.1415094,0.7521968,0.6507246,0.8604651,0.5149502,0.7803618,0.4655172,0.5303867,0.5489983,0.0000000,2014-04-30
0.6071625,0.3516047,0.4467953,0.4716981,0.6203866,0.6521739,0.6082290,0.7973422,0.5736434,-0.1379310,0.2651934,0.9287156,0.0000000,2014-05-31
0.6126722,0.5883872,0.6346372,0.4622642,0.4815466,0.4159420,0.6100179,0.3604651,0.7506460,0.6551724,0.6629834,0.2228607,0.0000000,2014-06-30
0.5575758,0.6063780,0.6965631,0.8773585,0.4165202,0.3913043,0.4812165,0.3770764,0.5736434,0.6551724,0.6629834,0.6177201,0.0000000,2014-07-31
0.4721763,0.3841042,0.4158324,0.4528302,0.3989455,0.4115942,0.4704830,0.4219269,0.4974160,0.5172414,0.4530387,0.5291971,0.0000000,2014-08-31
0.5520661,0.2445302,0.2888843,0.6509434,0.4288225,0.4260870,0.5008945,0.4269103,0.4573643,0.5000000,0.5248619,0.4989129,0.0000000,2014-09-30
0.5933884,0.2044861,0.3487460,-0.0094340,0.2337434,0.2695652,0.3005367,0.3571429,0.3772610,0.3275862,0.3370166,0.4977481,0.0000000,2014-10-31
0.3371901,0.4575184,0.4849830,0.5000000,0.2214411,0.1724638,0.3363148,0.3205980,0.4328165,0.6896552,0.6685083,0.2391676,0.0000000,2014-11-30
0.6292011,0.2773199,0.2620497,1.0566038,0.0562390,0.1130435,0.1037567,0.0382060,0.1666667,0.1896552,0.2044199,0.5280323,0.1276324,2014-12-31
0.5272727,0.5132320,0.6325730,0.0000000,0.5008787,0.4884058,0.5724508,0.5714286,0.6059432,0.5000000,0.7237569,0.5420096,0.0000000,2015-01-31
0.5575758,0.3167837,0.3239756,0.4905660,0.5202109,0.4855072,0.5867621,0.6411960,0.6007752,0.5689655,0.5193370,0.5385153,0.0000000,2015-02-28
0.5851240,0.4241483,0.4891114,0.6792453,0.6362039,0.5695652,0.7298748,0.5697674,0.7958656,0.6896552,0.6740331,0.4814412,0.0000000,2015-03-31
0.8964187,0.4540363,0.5180101,0.4622642,0.6502636,0.6710145,0.6511628,0.7990033,0.4909561,0.0172414,0.0220994,0.7691412,0.0000000,2015-04-30
0.7917355,0.4653531,0.4922077,0.5283019,0.7398946,0.6666667,0.8014311,0.5398671,0.8888889,0.3965517,0.7071823,0.8320391,0.0000000,2015-05-31
0.4253444,0.4479427,0.5943854,0.4716981,0.4991213,0.4594203,0.6064401,0.4352159,0.7067183,0.4827586,0.6464088,0.4418388,0.0000000,2015-06-30
0.4749311,0.4688352,0.4777583,0.5849057,0.4007030,0.3710145,0.4883721,0.4568106,0.5180879,0.3965517,0.4696133,0.3172076,0.0000000,2015-07-31
0.3674931,0.5564680,0.5582619,0.5754717,0.3884007,0.3710145,0.4812165,0.3073090,0.5258398,0.7586207,0.7016575,0.5303619,0.0000000,2015-08-31
0.4143251,0.3028553,0.2919806,0.4905660,0.4059754,0.3797101,0.5044723,0.4019934,0.5503876,0.5172414,0.5248619,0.4232024,0.2521750,2015-09-30
0.6319559,0.2018745,0.3518423,0.5094340,0.2864675,0.3304348,0.3542039,0.3504983,0.3591731,0.3448276,0.4751381,0.5629756,0.7565250,2015-10-31
0.3785124,0.3901979,0.5221385,0.5094340,0.2987698,0.2608696,0.3774597,0.4219269,0.3992248,0.6896552,0.5801105,0.2880882,0.0000000,2015-11-30
0.3840220,0.3608903,0.3342966,0.5094340,0.1441125,0.1652174,0.2289803,0.2358804,0.2364341,0.4913793,0.4917127,0.4697934,0.0000000,2015-12-31
0.5363636,0.5808427,0.4447311,0.8207547,0.2513181,0.2594203,0.3220036,0.3073090,0.3087855,0.5086207,0.4640884,0.5082311,0.0000000,2016-01-31
0.8666667,0.1711160,0.4044793,0.3396226,0.3866432,0.4347826,0.4186047,0.7192691,0.6447028,-0.0862069,0.0883978,0.5804473,0.0000000,2016-02-29
0.5889807,0.4366258,0.5696150,0.6792453,0.7381371,0.6449275,0.8389982,0.3438538,0.6304910,0.8275862,0.5082873,0.4395092,0.0000000,2016-03-31
0.6834711,0.5526957,0.5469089,0.6886792,0.8277680,0.8028986,0.8765653,0.7923588,1.0775194,0.5000000,0.8121547,0.8180618,0.0000000,2016-04-30
0.5366391,0.4897278,0.6841779,0.5377358,0.5659051,0.4695652,0.6726297,0.5215947,0.5968992,0.3103448,0.6353591,0.5280323,0.0000000,2016-05-31
0.6429752,0.3019848,0.2434720,0.4905660,0.5518453,0.5449275,0.5849732,0.5664452,0.7286822,0.2586207,0.4751381,0.6689703,0.0000000,2016-06-30
