Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2734200,0.5967567,0.4537367,0.5445545,0.6116751,0.5065177,0.7438017,0.4913580,0.6660988,0.5878844,0.7933333,0.6384248,0.0000000,2013-05-31
0.7216495,0.3453524,0.4021352,0.5445545,0.5203046,0.4245810,0.6639118,0.4074074,0.5536627,0.5190454,0.4200000,0.3138425,0.0000000,2013-06-30
0.2554908,0.9224497,0.5711744,0.5445545,0.4187817,0.3370577,0.5757576,0.3283951,0.7717206,0.7255622,0.7533333,0.4284010,0.0000000,2013-07-31
0.7261318,0.2090053,0.1975089,0.5445545,0.5050761,0.5083799,0.5344353,0.5234568,0.5349233,0.4226709,0.5133333,0.7052506,0.0000000,2013-08-31
0.6409682,0.1501178,0.3291815,0.5445545,0.4086294,0.4078212,0.4517906,0.3876543,0.2742760,0.4226709,0.3000000,0.5083532,0.0000000,2013-09-30
0.6947557,0.3412756,0.2348754,0.5445545,0.2563452,0.2774674,0.3415978,0.3604938,0.5758092,0.3675998,0.3066667,0.4856802,0.0000000,2013-10-31
0.4661587,0.4255300,0.2989324,0.5445545,0.3781726,0.3668529,0.4628099,0.3555556,0.5536627,0.4777421,0.9000000,0.5465394,0.0000000,2013-11-30
0.4616764,0.7625476,1.0000000,0.5445545,0.0025381,0.0931099,0.0550964,0.0000000,0.1431005,0.4777421,0.5200000,0.5704057,0.1892148,2013-12-31
0.6060063,0.1609893,-0.1992883,0.9306931,0.5583756,0.5679702,0.6225895,0.5703704,0.5536627,0.5052777,0.5133333,0.6324582,0.0000000,2014-01-31
0.9000448,0.4726400,0.4323843,0.7227723,0.6624365,0.6294227,0.6776860,0.7456790,0.8228279,0.2849931,0.3466667,0.5918854,0.0000000,2014-02-28
0.3944420,0.5578003,0.4839858,0.6336634,0.7512690,0.6201117,0.8622590,0.6123457,0.8006814,0.5465810,0.5000000,0.6193317,0.0000000,2014-03-31
0.8112954,0.5274506,0.3647687,0.1287129,0.7385787,0.5530726,0.9173554,0.5629630,0.7240204,0.5741166,0.7666667,0.5859189,0.0000000,2014-04-30
0.2689377,0.5351513,0.5053381,1.1089109,0.5279188,0.4432030,0.6694215,0.4888889,0.6848382,0.5052777,0.5933333,0.5107399,0.0000000,2014-05-31
0.5333931,0.5636891,0.4323843,0.2673267,0.5329949,0.3780261,0.7107438,0.3876543,0.7580920,0.5878844,0.6933333,0.1909308,0.0000000,2014-06-30
0.4840879,0.7693423,0.7064057,0.6138614,0.4340102,0.4152700,0.5344353,0.3234568,0.5860307,0.6704911,0.6800000,0.6968974,0.0000000,2014-07-31
0.5423577,0.1849973,0.2064057,0.3465347,0.4390863,0.3817505,0.5371901,0.3950617,0.5332198,0.5052777,0.5066667,0.4510740,0.0000000,2014-08-31
0.7350964,0.2112702,0.1316726,0.8514851,0.5025381,0.5046555,0.5564738,0.4839506,0.5366269,0.3538320,0.4600000,0.7386635,0.0000000,2014-09-30
0.6678619,0.4160174,0.3754448,0.3564356,0.2588832,0.3184358,0.3057851,0.3160494,0.3798978,0.3951354,0.4266667,0.4976134,0.0000000,2014-10-31
