Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.2711468,0.4428318,0.4469413,0.5625000,0.8021978,0.8461538,0.7058824,0.3412698,0.5755814,0.2307692,0.5081967,0.9207535,0.0309390,2013-05-31
0.6021398,0.4208979,0.4069913,0.5625000,0.6153846,0.5192308,0.6470588,0.3253968,0.6511628,0.3461538,0.5081967,0.4043521,0.0303866,2013-06-30
0.2042795,0.4792328,0.4669164,0.5625000,0.4615385,0.3846154,0.4941176,0.1349206,0.5639535,0.5000000,0.7049180,0.4887951,0.0447511,2013-07-31
0.4048813,0.4050308,0.4032459,0.5625000,0.6483516,0.5961538,0.6823529,0.4841270,0.6453488,0.5384615,0.4754098,0.3946086,0.0939221,2013-08-31
0.1842193,0.7424398,0.7602996,0.5625000,0.3296703,0.2884615,0.4117647,0.3015873,0.5000000,0.6153846,0.6229508,0.4920429,0.1110490,2013-09-30
0.3747910,0.2510267,0.2821473,0.5625000,0.4505495,0.3269231,0.4588235,0.0873016,0.4593023,0.4615385,0.3442623,0.5212731,0.1657448,2013-10-31
0.2945503,0.6117696,0.6204744,0.5625000,0.4835165,0.4134615,0.5529412,0.2936508,0.4825581,0.6538462,0.7377049,0.4758038,0.1795569,2013-11-30
0.3714477,0.0904891,0.0000000,0.5625000,0.0879121,0.0961538,0.1058824,0.2222222,0.4186047,0.3076923,0.5245902,0.3653784,0.1502753,2013-12-31
0.3116015,0.4526321,0.4631710,0.9687500,0.5164835,0.5480769,0.4588235,0.3095238,0.4244186,0.4615385,0.5245902,0.7583631,0.0373307,2014-01-31
0.3543965,0.3900971,0.3645443,0.1562500,0.7472527,0.7307692,0.7647059,0.5555556,0.6918605,0.3846154,0.4918033,0.7453719,0.0119025,2014-02-28
0.3513875,0.4311648,0.4244694,1.0312500,0.8461538,0.7596154,0.9294118,0.5555556,0.8023256,0.4615385,0.6065574,0.5927249,0.0097384,2014-03-31
0.3547309,0.4568322,0.4781523,0.2187500,0.8571429,0.7692308,0.8470588,0.5079365,0.7558140,0.4615385,0.5245902,0.7031504,0.0102795,2014-04-30
