Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3819530,0.5377260,0.4816901,0.4615385,0.3442623,0.3333333,0.4027778,0.1775701,0.5757576,0.5714286,0.6000000,0.6158730,13.5150044,2013-05-31
0.8063453,0.6196866,0.5605634,0.4615385,0.2950820,0.1954023,0.4027778,0.1962617,0.5454545,0.5555556,0.4769231,0.2793651,15.2802295,2013-06-30
0.5055624,0.3906790,0.5408451,0.4615385,0.3442623,0.2988506,0.4305556,0.3551402,0.5454545,0.4920635,0.4923077,0.4000000,27.3609885,2013-07-31
0.9217141,0.4750502,0.5295775,0.4615385,0.4590164,0.4367816,0.4583333,0.3925234,0.5227273,0.4603175,0.3692308,0.5079365,-11.2533098,2013-08-31
0.6662546,0.7747690,0.6450704,0.4615385,0.3770492,0.4022989,0.3750000,0.3084112,0.5833333,0.5396825,0.5384615,0.4412698,-0.3309797,2013-09-30
0.6703749,0.1841703,0.5014085,0.4615385,0.3606557,0.4137931,0.3333333,0.2803738,0.3863636,0.4126984,0.2923077,0.6952381,-28.0229479,2013-10-31
0.8145859,0.4919245,0.5577465,0.4615385,0.3934426,0.3908046,0.4722222,0.3925234,0.6590909,0.4285714,0.5230769,0.4952381,-10.0397176,2013-11-30
0.8805109,0.4204098,0.3267606,0.4615385,0.0000000,0.1724138,0.0000000,0.3364486,0.2575758,0.4285714,0.4000000,0.5714286,-7.5573698,2013-12-31
0.3160280,0.5063881,0.5380282,0.4615385,0.2131148,0.4712644,0.2638889,0.4392523,0.4090909,0.3968254,0.1384615,0.6063492,-4.5326418,2014-01-31
1.1936547,0.5047810,0.5323944,0.4615385,0.9508197,0.8965517,0.6527778,0.5420561,0.7500000,0.4761905,0.3538462,0.3809524,0.1636393,2014-02-28
0.7981047,0.5168341,0.5690141,1.2564103,0.8852459,0.7126437,0.8194444,0.6915888,0.6893939,0.5555556,0.4615385,0.7682540,0.0000000,2014-03-31
0.4725999,0.6012053,0.6225352,0.4102564,0.6393443,0.4827586,0.7222222,0.2429907,0.8409091,0.6507937,0.6461538,0.3333333,0.7091038,2014-04-30
0.4643593,0.5570108,0.5859155,-0.2820513,0.4918033,0.4137931,0.5138889,0.3457944,0.6060606,0.4761905,0.6307692,0.5269841,-0.8727431,2014-05-31
0.8063453,0.7096826,0.5042254,1.0256410,0.2459016,0.1609195,0.4166667,0.2336449,0.5984848,0.5714286,0.5846154,0.2666667,0.3272787,2014-06-30
0.6621343,0.5192447,0.5577465,0.6666667,0.2786885,0.2988506,0.3888889,0.2336449,0.5984848,0.5079365,0.4769231,0.3873016,0.3272787,2014-07-31
0.8104656,0.3103254,0.4647887,-0.2051282,0.5573770,0.5977011,0.3888889,0.4672897,0.5227273,0.4444444,0.3230769,0.8000000,0.1090929,2014-08-31
0.6209312,0.4887103,0.6366197,0.8974359,0.3770492,0.3563218,0.4861111,0.3457944,0.5378788,0.5079365,0.5076923,0.3492063,1.9091256,2014-09-30
0.7898640,0.3914825,0.4281690,0.5641026,0.4098361,0.4252874,0.3472222,0.3177570,0.5000000,0.4126984,0.3230769,0.6063492,-0.6000109,2014-10-31
0.7816234,0.4605866,0.4591549,0.5897436,0.3770492,0.4022989,0.4166667,0.3364486,0.5151515,0.4444444,0.4615385,0.6444444,-0.6545574,2014-11-30
0.6580140,0.5152270,0.5436620,0.1025641,0.0819672,0.0574713,0.2916667,0.3364486,0.3333333,0.5079365,0.4615385,0.1904762,-0.3818251,2014-12-31
0.9546766,0.4911209,0.5154930,0.0512821,0.2622951,0.5402299,0.0972222,0.3925234,0.3787879,0.4444444,0.2153846,0.9333333,-1.3690637,2015-01-31
0.7198187,0.5055846,0.5352113,0.4615385,0.7540984,0.7931034,0.6111111,0.7009346,0.7727273,0.4603175,0.4000000,0.4920635,0.0539462,2015-02-28
0.8516687,0.5055846,0.5352113,0.4615385,0.8852459,0.7816092,0.7361111,0.4766355,0.8030303,0.4920635,0.3846154,0.6063492,0.0539462,2015-03-31
0.6621343,0.5192447,0.5830986,0.4871795,0.7049180,0.5632184,0.6527778,0.5046729,0.5833333,0.4761905,0.2923077,0.4444444,0.3776231,2015-04-30
0.4602390,0.6277220,0.6478873,0.5897436,0.4918033,0.3563218,0.6111111,0.2897196,0.7272727,0.5238095,0.8000000,0.4349206,-0.3236770,2015-05-31
0.5632468,0.5907593,0.5464789,0.3846154,0.2131148,0.1609195,0.3333333,0.2056075,0.5681818,0.6031746,0.4615385,0.2888889,0.7013001,2015-06-30
0.6868562,0.5385295,0.5521127,0.5641026,0.3606557,0.3218391,0.4444444,0.1588785,0.5606061,0.5714286,0.5846154,0.4285714,3.0209851,2015-07-31
0.6827359,0.4871033,0.4929577,0.6410256,0.4262295,0.4827586,0.4166667,0.3925234,0.5227273,0.4761905,0.4923077,0.6539683,8.1998166,2015-08-31
0.6827359,0.4099638,0.4901408,0.2564103,0.4918033,0.4252874,0.4166667,0.3831776,0.5757576,0.5079365,0.4615385,0.4317460,15.6443869,2015-09-30
0.7486609,0.5240659,0.5830986,0.3846154,0.3278689,0.4022989,0.3750000,0.2990654,0.5454545,0.4920635,0.2769231,0.6285714,19.6903490,2015-10-31
0.7486609,0.3858578,0.4450704,0.4615385,0.3606557,0.3103448,0.4583333,0.3457944,0.5984848,0.4444444,0.5230769,0.4222222,-7.5524626,2015-11-30
