Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.3028571,0.5407837,0.4871088,0.5135135,0.4905660,0.2857143,0.5411765,0.2089552,0.5912409,0.6452949,0.7586207,0.4590164,0.0689304,2013-05-31
0.6057143,0.7836865,0.5894509,0.5135135,0.4339623,0.1168831,0.4588235,0.3134328,0.5839416,0.6098244,0.4827586,0.0437158,0.3462934,2013-06-30
0.5485714,0.4238305,0.4280653,0.5135135,0.4622642,0.2727273,0.4352941,0.5074627,0.4379562,0.5743539,0.5172414,0.3224044,0.1739673,2013-07-31
0.5485714,0.5617753,0.5185987,0.5135135,0.4811321,0.3506494,0.4823529,0.3582090,0.5912409,0.5743539,0.4655172,0.3825137,0.1181665,2013-08-31
0.5314286,0.6067573,0.5422161,0.5135135,0.4905660,0.4285714,0.4588235,0.6567164,0.4744526,0.6807654,0.3965517,0.4590164,0.0787777,2013-09-30
0.6800000,0.2568972,0.4123204,0.5135135,0.5094340,0.5324675,0.3294118,0.2985075,0.2846715,0.4679424,0.3448276,0.8306011,0.0541596,2013-10-31
0.6685714,0.4418233,0.4812045,0.5135135,0.5188679,0.3766234,0.5058824,0.5522388,0.6131387,0.3970014,0.4827586,0.5300546,0.0919073,2013-11-30
0.5200000,0.4888045,0.5028538,0.5135135,0.2452830,0.1688312,0.0352941,0.4776119,0.1386861,0.6452949,0.4137931,0.5355191,0.0443124,2013-12-31
0.6628571,0.5067973,0.4595552,0.5135135,0.4433962,0.4545455,0.2941176,0.6865672,0.4233577,0.3615309,0.2758621,0.5683060,0.0175413,2014-01-31
0.5657143,0.5247901,0.4949813,0.5135135,0.7075472,0.9220779,0.5529412,0.7462687,0.6642336,0.4679424,0.1551724,0.4043716,0.0031893,2014-02-28
0.6114286,0.6457417,0.5855147,0.8918919,0.7452830,0.6753247,0.8235294,0.7164179,0.6642336,0.6807654,0.6379310,0.5901639,0.0079733,2014-03-31
0.2342857,0.6747301,0.5264712,0.9459459,0.4905660,0.0649351,0.8117647,0.3134328,0.9562044,1.0000000,0.7586207,-0.6060109,0.0000000,2014-04-30
0.4342857,0.5077969,0.5205668,-0.2972973,0.6320755,0.5324675,0.5764706,0.4776119,0.5766423,0.4679424,0.5000000,1.2836066,0.0063787,2014-05-31
0.5714286,0.7207117,0.4713639,1.1621622,0.3773585,0.0389610,0.4705882,0.2686567,0.4963504,0.6098244,0.6206897,-0.1530055,0.0063787,2014-06-30
0.5485714,0.4758097,0.4871088,0.0810811,0.4528302,0.2597403,0.4470588,0.2089552,0.5255474,0.6452949,0.5344828,0.2950820,0.0223253,2014-07-31
0.6000000,0.3878449,0.5343436,0.3243243,0.5566038,0.5974026,0.4705882,0.7313433,0.5182482,0.5388834,0.4310345,0.9180328,0.0079733,2014-08-31
0.5142857,0.6277489,0.5304074,0.7567568,0.4811321,0.3636364,0.4705882,0.4776119,0.5693431,0.6452949,0.4310345,0.3333333,0.0255146,2014-09-30
0.6628571,0.3058776,0.4064161,0.9459459,0.5283019,0.5454545,0.4000000,0.5223881,0.4014599,0.4324719,0.3103448,0.6557377,0.0350826,2014-10-31
0.6171429,0.4458217,0.4812045,0.5135135,0.4716981,0.3506494,0.3647059,0.5820896,0.4452555,0.5388834,0.3965517,0.5300546,0.0430559,2014-11-30
0.5371429,0.5307877,0.4871088,-0.0270270,0.3490566,0.0129870,0.4117647,0.1343284,0.2189781,0.6452949,0.5689655,0.2459016,0.0366772,2014-12-31
0.5428571,0.4938025,0.4772683,0.4324324,0.5283019,0.5714286,0.4941176,0.8358209,0.6277372,0.3615309,0.3793103,0.5737705,0.0232485,2015-01-31
0.6514286,0.5177929,0.4812045,0.4594595,0.3584906,0.4285714,0.0235294,0.3283582,0.2919708,0.3615309,0.3448276,0.7377049,0.0077495,2015-02-28
0.5314286,0.5387845,0.5087581,0.5405405,0.6320755,0.6623377,0.5764706,0.7611940,0.5766423,0.6452949,0.4310345,0.2841530,0.0077495,2015-03-31
0.6228571,0.6217513,0.6032277,0.5405405,0.7547170,0.7662338,0.7647059,0.6865672,0.6788321,0.7162359,0.2586207,0.6284153,0.0170489,2015-04-30
0.4571429,0.4778089,0.4379059,0.5675676,0.5754717,0.3376623,0.6941176,0.4925373,0.7372263,0.7517065,0.7068966,0.2732240,0.0449471,2015-05-31
0.4285714,0.9176329,0.8079118,0.6756757,0.5660377,0.2337662,0.7529412,0.3432836,0.8686131,0.6098244,0.8103448,0.3551913,0.0712954,2015-06-30
0.4457143,0.3468613,0.2469986,0.7027027,0.3773585,0.1688312,0.4000000,0.2835821,0.4306569,0.5388834,0.4827586,0.0491803,0.0743952,2015-07-31
0.5657143,0.5007997,0.4812045,0.4864865,0.5000000,0.3376623,0.4705882,0.3432836,0.5839416,0.6452949,0.3965517,0.3551913,0.0790449,2015-08-31
0.5257143,0.5757697,0.4890770,0.3513514,0.5188679,0.4285714,0.4823529,0.4477612,0.5255474,0.5388834,0.5689655,0.5737705,0.0929940,2015-09-30
0.5428571,0.4428229,0.4792364,0.6756757,0.4905660,0.4415584,0.4705882,0.7611940,0.5839416,0.5388834,0.4137931,0.3387978,0.1162424,2015-10-31
0.6000000,0.5337865,0.5500886,0.2702703,0.5000000,0.4805195,0.3529412,0.3731343,0.3357664,0.5034129,0.3448276,0.7103825,0.1239919,2015-11-30
0.6000000,0.4218313,0.4497146,0.4054054,0.4811321,0.3896104,0.4117647,0.6119403,0.5474453,0.4679424,0.4482759,0.3661202,0.1022933,2015-12-31
0.6091429,0.4878049,0.4871088,0.5405405,0.3962264,0.3506494,0.2705882,0.5223881,0.3722628,0.6452949,0.3965517,0.7650273,0.0917953,2016-01-31
0.6548571,0.4671132,0.4444007,0.4054054,0.4716981,0.4415584,0.3529412,0.6567164,0.2189781,0.3970014,0.3103448,0.4480874,0.0586888,2016-02-29
0.5960000,0.5534786,0.5396575,0.5675676,0.7641509,0.8961039,0.6941176,0.8208955,0.6861314,0.3970014,0.3965517,0.4535519,0.0466501,2016-03-31
0.5297143,0.5877649,0.5402480,0.7027027,0.6415094,0.4545455,0.7647059,0.5820896,0.9708029,0.8581180,0.5172414,0.3606557,0.0481549,2016-04-30
0.3645714,0.6757297,0.5087581,0.8648649,0.4339623,0.0909091,0.6352941,0.2686567,0.6423358,0.6807654,0.6551724,0.0874317,0.1610180,2016-05-31
0.4628571,0.7057177,0.5855147,0.5135135,0.4528302,0.1168831,0.4470588,0.0597015,0.5182482,0.6452949,0.6896552,0.2459016,0.8020803,2016-06-30
0.5371429,0.3968413,0.4103523,0.5945946,0.4716981,0.3636364,0.4117647,0.3432836,0.4963504,0.6098244,0.3793103,0.5683060,0.9254772,2016-07-31
0.5085714,0.4708117,0.4634914,0.5945946,0.4245283,0.2077922,0.4823529,0.4179104,0.4744526,0.5743539,0.5689655,0.2349727,0.8487303,2016-08-31
0.5657143,0.5427829,0.5323755,0.4324324,0.5943396,0.5974026,0.5294118,0.6268657,0.6058394,0.6098244,0.4482759,0.3497268,0.4318894,2016-09-30
0.5108571,0.5667733,0.5579610,0.5135135,0.4905660,0.3766234,0.4588235,0.3134328,0.4160584,0.6098244,0.4655172,0.4808743,0.2528133,2016-10-31
0.6520000,0.3288685,0.3965755,0.1891892,0.4811321,0.4415584,0.3176471,0.6716418,0.4525547,0.3970014,0.3793103,0.8415301,0.1203873,2016-11-30
0.5422857,0.4818073,0.4890770,0.4594595,0.3396226,-0.0389610,0.3647059,0.1940299,0.4598540,0.6098244,0.5517241,-0.1530055,0.0842711,2016-12-31
