Total_Evaporation,Total_Rainfall,Max_Daily_Rainfall,n_raining_days,Average_temperature,Max_Average_Temperature,Min_Average_Temperature,Max_Absolute_Temperature,Min_Absolute_Temperature,Average_Humidity,Min_Humidity,n_hours_sunshine,Dengue_fever_rates,year_month
0.4151899,0.0000000,0.5039896,0.4883721,0.5600000,0.5555556,0.5833333,0.2786885,0.5043478,0.6451613,0.6785714,0.7253464,0.0304827,2013-05-31
0.8033755,0.5178147,0.5514341,0.4883721,0.4000000,0.2037037,0.4833333,0.3278689,0.5304348,0.5806452,0.6785714,0.3096985,0.0347471,2013-06-30
0.6261603,0.3919240,0.4587017,0.4883721,0.3600000,0.2592593,0.4666667,0.3770492,0.4782609,0.5161290,0.5357143,0.4889976,0.0451712,2013-07-31
0.6852321,0.5376089,0.5341816,0.4883721,0.5800000,0.6111111,0.6333333,0.4098361,0.5913043,0.5483871,0.5000000,0.7579462,0.0361686,2013-08-31
0.3645570,0.5510689,0.5277119,0.4883721,0.4600000,0.3148148,0.5166667,0.4262295,0.5565217,0.5806452,0.7500000,0.3504482,0.0390115,2013-09-30
0.5839662,0.3412510,0.4759543,0.4883721,0.6800000,0.4629630,0.6333333,0.2131148,0.5652174,0.5161290,0.7857143,0.8068460,0.0537000,2013-10-31
0.5839662,0.3950911,0.4910502,0.4883721,0.5400000,0.4814815,0.5833333,0.4918033,0.5826087,0.4838710,0.4642857,0.6723716,0.0617550,2013-11-30
0.5417722,0.3602534,0.4759543,0.4883721,0.0000000,0.0925926,0.0000000,0.3934426,0.0434783,0.4838710,0.7500000,0.5338223,0.0480141,2013-12-31
0.5924051,0.4267617,0.4522320,0.6976744,0.3600000,0.5185185,0.3500000,0.3442623,0.4173913,0.4193548,0.0714286,0.7131214,0.0252208,2014-01-31
0.5502110,0.4513064,0.4996765,0.2790698,0.7400000,0.7777778,0.7166667,0.5245902,0.8260870,0.5161290,0.7142857,0.6234719,0.0119766,2014-02-28
0.8033755,0.4544735,2.6433039,0.9767442,0.9800000,0.8888889,0.9333333,1.0491803,0.6869565,0.5483871,0.5714286,0.6479218,0.0176527,2014-03-31
0.4320675,1.7537609,-1.3463446,0.1627907,0.8800000,0.7037037,0.8833333,0.6229508,0.6782609,0.6774194,0.7500000,0.4767726,0.0190717,2014-04-30
0.3645570,-0.7632621,0.3293077,0.3255814,0.6200000,0.5555556,0.6833333,0.3606557,0.6956522,0.6774194,0.5000000,0.5745721,0.0238018,2014-05-31
0.6092827,0.5138559,0.4651714,0.5581395,0.2800000,0.1111111,0.4833333,0.3770492,0.4608696,0.6129032,0.8571429,0.2118989,0.0143417,2014-06-30
0.7189873,0.3515439,0.4328229,0.9534884,0.5000000,0.3888889,0.5166667,0.2786885,0.5826087,0.5483871,0.6785714,0.6642217,0.0280588,2014-07-31
0.6177215,0.4655582,0.5492776,0.6744186,0.5600000,0.5740741,0.6000000,0.5573770,0.5652174,0.4838710,0.4642857,0.7701711,0.0233288,2014-08-31
0.5080169,0.4679335,0.5061462,0.1395349,0.4800000,0.3888889,0.5333333,0.4098361,0.5043478,0.5483871,0.5357143,-0.0162999,0.0360999,2014-09-30
0.4151899,0.6104513,0.5579038,0.6046512,0.5400000,0.4074074,0.5500000,0.2295082,0.5652174,0.5483871,0.8928571,1.1246944,0.0360999,2014-10-31
0.6599156,0.3127474,0.4845805,0.0930233,0.5400000,0.5000000,0.5333333,0.4426230,0.5217391,0.4516129,0.6785714,0.7457213,0.0621152,2014-11-30
0.5839662,0.3816310,0.4392926,1.0000000,0.3000000,0.2407407,0.2000000,0.4262295,0.3217391,0.5483871,0.3928571,0.4197229,0.0550201,2014-12-31
0.6092827,0.4323040,0.4781108,-0.0697674,0.1400000,0.3333333,0.2500000,0.2131148,0.2782609,0.4516129,0.6428571,0.0203749,0.0459445,2015-01-31
0.5924051,0.4441805,0.4824240,0.4418605,0.6200000,0.6481481,0.6333333,0.8032787,0.7130435,0.7096774,0.1785714,1.2469438,0.0331962,2015-02-28
0.9215190,0.4520982,0.5018331,0.4883721,1.0600000,0.9074074,0.9833333,0.6065574,0.7913043,0.3225806,0.6428571,0.7660962,0.0331962,2015-03-31
0.3645570,0.4869359,0.5880958,0.5581395,0.7800000,0.6296296,0.8000000,0.6721311,0.6869565,0.5806452,0.8571429,0.5297474,0.0298910,2015-04-30
0.6852321,0.8946952,0.4630149,0.4651163,0.7200000,0.6666667,0.7500000,0.5737705,0.6347826,0.7096774,0.6071429,0.6642217,0.0143097,2015-05-31
0.3392405,0.1227237,0.6118180,0.6046512,0.3400000,0.2407407,0.4500000,0.3606557,0.4173913,0.6451613,0.5000000,0.2037490,0.0327240,2015-06-30
0.7274262,0.3855899,0.3918482,0.4418605,0.5800000,0.4074074,0.6333333,0.3934426,0.5565217,0.5161290,0.6785714,0.5704971,0.0700248,2015-07-31
0.6430380,0.4346793,0.4996765,0.5116279,0.4400000,0.5000000,0.5166667,0.3770492,0.5652174,0.5483871,0.6071429,0.7742461,0.1252679,2015-08-31
0.4236287,0.5597783,0.5557473,0.6046512,0.5000000,0.3703704,0.5000000,0.5245902,0.4260870,0.5806452,0.5714286,0.4278729,0.1531254,2015-09-30
0.4995781,0.4188440,0.5018331,0.4883721,0.5600000,0.4814815,0.6000000,0.2131148,0.6782609,0.5483871,0.7857143,0.6193969,0.2305601,2015-10-31
0.5164557,0.4623911,0.4975199,0.3720930,0.5000000,0.4259259,0.5333333,0.3770492,0.5652174,0.4193548,0.7857143,0.6886716,0.2357539,2015-11-30
0.5164557,0.3246239,0.4349795,0.4186047,0.3600000,0.3148148,0.3666667,0.4098361,0.2695652,0.5161290,0.5000000,-0.3341483,0.2376425,2015-12-31
0.7012658,0.4311164,0.4748760,0.4418605,0.5800000,0.6296296,0.5333333,0.5409836,0.6086957,0.5161290,0.3928571,1.6177669,0.2226025,2016-01-31
0.2641350,0.4517023,0.5007548,0.4651163,0.3600000,0.4074074,0.3500000,0.4754098,0.3043478,0.3870968,0.5000000,-0.1915240,0.1806548,2016-02-29
1.0396624,0.4520982,0.5018331,0.4883721,0.7600000,0.6481481,0.7666667,0.5081967,0.8521739,0.6451613,0.8214286,1.3854931,0.1726423,2016-03-31
0.7864979,0.4520982,0.5018331,0.4883721,0.8600000,1.1111111,0.6333333,1.0163934,0.5739130,0.5161290,0.0357143,0.5297474,0.1156122,2016-04-30
0.3223629,0.5740301,0.5729998,0.8372093,0.5800000,0.2037037,0.9166667,0.4754098,0.6869565,0.7419355,0.8928571,0.3422983,0.1000586,2016-05-31
0.4658228,0.4394299,0.4781108,0.6046512,0.2800000,0.1111111,0.4333333,0.1639344,0.4173913,0.7096774,0.7857143,0.4482478,0.1000586,2016-06-30
